time,PC1,PC2,PC3,PC4,open,high,low,close,SMA_50,SMA_200,RSI,MACD,Signal_Line,Bollinger_Upper,Bollinger_Lower,ATR,K,D,J,MA,Returns
2024-06-06 20:00:00+00:00,0.3583254739562103,1.0577555295142367,-0.4171416532153415,-0.27803785005702886,1.08892,1.08934,1.08887,1.08893,1.0879196,1.0858638,54.07066052227252,0.0002848114727653783,0.00017999439436038186,1.089473664903585,1.086365535096415,0.0012449999999999723,65.62226368093272,59.865618588240494,77.13555386631717,1.0882560714285714,6.662256889575784e-05
2024-06-06 21:00:00+00:00,0.3556215029924181,1.3759499340013313,-0.5396014704740465,-0.38189101732418873,1.08887,1.08909,1.08875,1.0889,1.0879358000000001,1.08588075,59.060402684562895,0.0002929167311847003,0.00020257886172524557,1.0895138178247301,1.0863577821752701,0.0011799999999999589,69.11690735071028,62.949381509063755,81.45195903400332,1.088307142857143,4.69285047598389e-05
2024-06-06 22:00:00+00:00,0.3688072865434127,1.801307752917749,-0.7968678011878662,-0.40810952179814586,1.08892,1.08933,1.0889,1.0892,1.087962,1.0858975499999999,61.8122977346274,0.00031986054639987493,0.00022603519866017146,1.0895799099676207,1.0863440900323795,0.0011542857142856633,75.75830353061008,67.21902218291254,92.83686622600516,1.0884221428571428,0.00010566311654973223
2024-06-06 23:00:00+00:00,0.3638706808355698,1.9239438135559923,-0.8571171811022348,-0.45732239140228403,1.08922,1.08929,1.08906,1.08918,1.087988,1.0859136999999999,60.0,0.00033572979710805306,0.0002479741183497478,1.0896419131118928,1.086334086888107,0.0011235714285713985,78.71066389220293,71.04956941934267,94.03285283792343,1.0885146428571428,8.498179704877151e-05
2024-06-07 00:00:00+00:00,0.3543506145465406,1.7445562484304604,-0.5913329907406022,-0.48835507957143925,1.08919,1.08926,1.08867,1.08894,1.0880076,1.0859285,61.23499142366957,0.0003251916910009811,0.00026341763287999445,1.089683243333675,1.0863319566663252,0.0011178571428571069,74.39158414731476,72.1635743286667,78.8476037846109,1.0885939285714286,7.28357927218326e-05
2024-06-07 01:00:00+00:00,0.3844097488005195,2.5481669421368056,-0.9848541912287072,-0.537948697110132,1.08895,1.08958,1.08871,1.08958,1.0880358,1.08594765,75.17857142857162,0.0003642835828998603,0.00028359082288396763,1.089769066778238,1.0863025332217622,0.0010728571428570977,82.9277227648765,75.75162380740329,97.27992067982294,1.0887514285714286,0.00014467158345641003
2024-06-07 02:00:00+00:00,0.29302983593284726,2.5438031877703304,-1.0438845694156622,-0.9542021359042447,1.08958,1.08979,1.08943,1.08969,1.088061,1.0859674000000001,67.7494199535965,0.00039953468244569024,0.00030677959479631216,1.089853293027373,1.086268706972627,0.0008249999999999647,85.8173613950721,79.10686966995956,99.23834484529715,1.0888460714285713,8.692410530626074e-05
2024-06-07 03:00:00+00:00,0.23222366996959565,2.139356250475724,-0.7304667399185928,-1.1574226190377146,1.08969,1.08979,1.08937,1.08946,1.0880822,1.0859847500000002,61.1510791366918,0.0004042523851388591,0.00032627415286482154,1.089915467588507,1.0862489324114932,0.0007185714285714097,80.723479025288,79.64573945506905,82.87895816572592,1.0889492857142857,9.478786466609847e-05
2024-06-07 04:00:00+00:00,0.21598134975561573,2.442803820286488,-0.6898742000548391,-1.3505245513692337,1.08946,1.08969,1.08936,1.08954,1.0881064,1.0860041500000002,74.71590909090723,0.00040972349254642104,0.0003429640208011415,1.0899844178896712,1.086228382110329,0.0006078571428571282,79.70850982638007,79.66666291217271,79.79220365479478,1.0890446428571428,8.756419535156282e-05
2024-06-07 05:00:00+00:00,0.14545243580095357,1.3585285789545063,0.04020878455925479,-1.439293881489236,1.08955,1.08955,1.08892,1.08906,1.0881308,1.0860211499999999,61.944444444442354,0.000371050160828279,0.00034858124880656903,1.0900263106602999,1.0862352893397003,0.0005849999999999784,64.74614940805955,74.69315841080166,44.85213140257534,1.0891167857142856,6.624197474347467e-05
2024-06-07 06:00:00+00:00,0.1335148733750099,1.1263931907160043,0.20859678914647742,-1.4385635315661833,1.08908,1.08966,1.08878,1.08922,1.0881546,1.0860374,63.73333333333397,0.00034928558286284606,0.00034872211561782444,1.0900746689214995,1.0862345310785004,0.000590714285714254,59.53314722442201,69.63982134867511,39.3197989759158,1.0891767857142858,5.508899333168035e-05
2024-06-07 07:00:00+00:00,0.09135091072604394,0.6641811237119943,0.27342551289012185,-1.4813243470599669,1.08923,1.08985,1.08894,1.08928,1.0881818,1.0860530000000002,51.079136690646564,0.0003330394253933111,0.00034558557757292176,1.090126675802666,1.0862369241973342,0.0005649999999999743,56.92040323436102,65.40001531057041,39.96117908194225,1.0892239285714285,4.3282080143467576e-05
2024-06-07 08:00:00+00:00,0.06466681595414552,0.1397945732146059,0.4982916575062939,-1.4742487701813383,1.08929,1.08931,1.08831,1.0889,1.0882082,1.08606505,43.689320388347774,0.00028620224304076736,0.0003337089106664909,1.0901555674144794,1.0862608325855205,0.0005771428571428316,50.717498260134974,60.50584296042526,31.14080885955441,1.0892092857142857,-1.3443475840379496e-05
2024-06-07 09:00:00+00:00,0.08828414158444148,0.44751095140920893,0.32413447276881757,-1.4344369331591307,1.08889,1.08964,1.0888,1.08916,1.0882482,1.08607465,53.66666666666491,0.0002669856216186428,0.0003203642528569213,1.0901898411767414,1.0863065588232586,0.0005928571428571093,52.20993390502211,57.74053994195755,41.14872183115122,1.0892157142857142,5.902036038470897e-06
2024-06-07 10:00:00+00:00,0.069434912040064,0.05728005703422547,0.5091483611920737,-1.4272322694649167,1.08917,1.08945,1.08882,1.08888,1.0882741999999999,1.08608115,49.23547400611791,0.0002265511105716822,0.00030160162439987347,1.0902141351582975,1.0863342648417023,0.0006042857142856921,47.14428494101054,54.208454941641875,33.01594493974787,1.0892178571428572,1.9673376053995625e-06
2024-06-07 11:00:00+00:00,0.14269580342920962,0.9240844671828923,-0.08639438330631143,-1.2445136662848941,1.08887,1.09019,1.08871,1.08983,1.0883236,1.0860911,61.09785202864159,0.00026807334709522124,0.000294895968938943,1.0902940708258528,1.0863531291741473,0.0006857142857142737,58.37987790393719,55.59892926240698,63.9417751869976,1.0892557142857142,3.4755659519866605e-05
2024-06-07 12:00:00+00:00,0.23478246383165374,-1.0695367894060999,0.5046756978339835,-0.44114612786039226,1.08983,1.08995,1.0824,1.08333,1.088253,1.08606975,21.751684311837835,-0.00022096847154973176,0.00019172308084120806,1.0906453082547505,1.0858606917452494,0.0011942857142857033,42.899379449864334,51.365745991559436,25.966646366474123,1.0890457142857144,-0.00019281078173657973
2024-06-07 13:00:00+00:00,0.22238170309430572,-2.045423636267525,0.7991156042686213,-0.28771649884921824,1.08332,1.08357,1.08176,1.08195,1.0881558,1.086042,19.234042553191003,-0.0007116882044306827,1.1040823786829932e-05,1.0911151382895992,1.0851964617104009,0.0013071428571428242,29.350871392831323,44.02745445865007,-0.002294738806170926,1.0885807142857142,-0.0004270705029721866
2024-06-07 14:00:00+00:00,0.20602567012217196,-2.742984478850723,0.8192027956053618,-0.18912270079911483,1.08196,1.08257,1.08103,1.08125,1.0880128,1.0860106,18.509418509418182,-0.001143885280568968,-0.00021994439708432968,1.0915571500095014,1.0844684499904986,0.0013749999999999834,20.367829836851552,36.14091291805057,-11.178336325546482,1.0880689285714287,-0.0004702508971953022
2024-06-07 15:00:00+00:00,0.16711715501048946,-3.387147191541423,0.6985583695654143,-0.19173649207560936,1.08123,1.0813,1.08041,1.08065,1.0878508,1.0859751500000001,13.311421528348248,-0.001517328741582613,-0.0004794212659839864,1.091954006989918,1.083747593010082,0.0013764285714285482,14.396549134588222,28.892791656896453,-14.595935910028238,1.0874767857142857,-0.0005443626101507079
2024-06-07 16:00:00+00:00,0.15253044982523303,-3.80322826404995,0.5263464871862825,-0.12573026612947086,1.08067,1.08122,1.08032,1.08052,1.0877286000000002,1.0859427,12.387202625101807,-0.0018029915245239003,-0.0007441353176919692,1.09231561274119,1.0831415872588104,0.0014149999999999757,10.27314690701686,22.68624340693659,-14.553046092822598,1.0868453571428571,-0.000580805002840256
2024-06-07 17:00:00+00:00,0.13771803450964507,-4.051832966054704,0.3057323390112802,-0.10557302098814805,1.08051,1.08062,1.08008,1.0805,1.087609,1.0859067,12.604340567611985,-0.0020078499268338934,-0.0009968782395203542,1.092621041419818,1.082596958580182,0.0014235714285713971,8.233532161552567,17.868672991808584,-11.036749498959466,1.0861860714285716,-0.0006067889546794308
2024-06-07 18:00:00+00:00,0.13148690117357986,-4.228842765131025,0.10636477617214651,-0.06546801160007107,1.08051,1.08069,1.08008,1.08057,1.0874916,1.0858704000000001,12.531328320802444,-0.002139885997853419,-0.0012254797911869673,1.0928765273553644,1.0821066726446353,0.0014435714285714013,7.104583590722148,14.28064319144644,-7.2475356107264375,1.0855332142857144,-0.0006012353132544938
2024-06-07 19:00:00+00:00,0.12336519705977961,-4.453182021406815,-0.003419850193219675,-0.05682387768443561,1.08057,1.08072,1.08001,1.08003,1.0873576,1.0858284999999999,12.468827930175053,-0.002262023819901815,-0.0014327885969299368,1.0931387538437776,1.0815764461562225,0.0014492857142856927,4.801876945223184,11.121054442705356,-7.83647804974116,1.084899642857143,-0.0005838203605168337
2024-06-07 20:00:00+00:00,0.10522937417353574,-4.561191135974143,-0.13960593189069984,-0.10481387026901118,1.08003,1.08039,1.07994,1.0802,1.0872104,1.08579125,12.541528239202009,-0.00231837654293221,-0.0016099061861303914,1.0933351120190633,1.0810856879809367,0.0014185714285714118,4.067052162616812,8.769720349342508,-5.33828421083458,1.0842528571428571,-0.0005963487891735666
2024-06-09 21:00:00+00:00,0.19905860945220677,-4.6329072537000116,-0.5345162777024058,0.2876671177057477,1.07717,1.07765,1.07615,1.07717,1.0870053999999998,1.08574495,9.660226515655921,-0.002577816692965307,-0.0018034882874973747,1.0937556843001461,1.0802551156998534,0.0016428571428571364,7.293578350998913,8.277673016561309,5.32538901987412,1.0833603571428572,-0.0008234864454173414
2024-06-09 22:00:00+00:00,0.2190242969796867,-4.349720033493582,-0.9819737641689064,0.34731402172872616,1.07686,1.07782,1.07651,1.07773,1.086822,1.08569615,13.232389730085998,-0.0027070325746956225,-0.0019841971449370242,1.0940643234524539,1.079579676547546,0.001664999999999996,13.065916200770376,9.873754077964332,19.450240446382466,1.0825285714285715,-0.0007680779417682727
2024-06-09 23:00:00+00:00,0.22293912502889957,-4.077066428302625,-1.4059715406630042,0.3193137782828144,1.07775,1.07799,1.07756,1.07789,1.0866396,1.08564655,12.657388999337783,-0.0027646571820374444,-0.0021402891523571083,1.094309363544381,1.078969836455619,0.00163571428571428,19.972746722844192,13.240084959590952,33.43807024935067,1.0817110714285714,-0.0007554616620933206
2024-06-10 00:00:00+00:00,0.239416616803612,-3.9020354796192884,-1.6419681803272823,0.3475385036582652,1.07787,1.07817,1.07738,1.0778,1.0864498,1.08559815,12.818791946309133,-0.0027854780888489916,-0.0022693269396554853,1.0945134442772988,1.0783861557227012,0.001647142857142847,24.163290714638464,16.88115354460679,38.72756505470181,1.0808996428571427,-0.0007504157860186454
2024-06-10 01:00:00+00:00,0.21978446790730488,-3.9984633049575606,-1.725551774213524,0.26597374179109945,1.0778,1.07801,1.0772,1.07748,1.0862516,1.085553,6.727400140154572,-0.0027955744906089652,-0.0023745764498461813,1.094698954722417,1.077804245277583,0.0015992857142857078,25.809808689409333,19.857371926207637,37.71468221581272,1.0800535714285713,-0.0007830539469439298
2024-06-10 02:00:00+00:00,0.058290539687417285,-4.096471800014119,-1.5819554813522463,-0.5676803231047214,1.07747,1.07751,1.07667,1.07677,1.086023,1.08550765,11.32075471698191,-0.00282826455477303,-0.0024653140708315513,1.0948645745671668,1.0771814254328331,0.001119999999999994,21.728785661649038,20.481176504688104,24.224003975570902,1.0794046428571427,-0.0006010105559526241
2024-06-10 03:00:00+00:00,0.036845335541686064,-4.50336766612223,-1.3215771699983037,-0.6565127017068112,1.07676,1.07684,1.07554,1.07556,1.085746,1.08545485,11.55234657039793,-0.0029181697098328296,-0.002555885198631807,1.0950120926759805,1.0764799073240197,0.0010835714285714376,14.614557236466998,18.525636748614403,6.792398212172188,1.0789421428571428,-0.0004285687639632374
2024-06-10 04:00:00+00:00,0.019746891598046025,-4.578148779941812,-1.3667660810943922,-0.7497043180546342,1.07555,1.07558,1.0748,1.07543,1.0854708,1.08540375,12.403100775194602,-0.002965723096733708,-0.0026378527782521875,1.0951284617279398,1.0758131382720602,0.0010292857142857167,13.499746565516654,16.850340020915155,6.798559654719654,1.07847,-0.00043769371211117847
2024-06-10 05:00:00+00:00,0.026516815252051604,-4.523754087282522,-1.4893780300513484,-0.7559516031167308,1.07544,1.07558,1.07479,1.07536,1.0851966,1.0853519,13.314840499307223,-0.0029747666551687146,-0.002705235553635493,1.0952091534353747,1.0751840465646252,0.0010221428571428762,14.621132818827222,16.10727095355251,11.648856549376646,1.078065,-0.00037560253347281643
2024-06-10 06:00:00+00:00,0.032927171709905445,-4.584532622940544,-1.478765785420443,-0.7466547619789933,1.07535,1.07588,1.07488,1.07519,1.0849258,1.0852995,13.241379310345849,-0.0029615128430575677,-0.002756491011519908,1.0952750404064324,1.0745765595935675,0.0010292857142857167,13.692195054762124,15.302245653955715,10.47209385637494,1.07768,-0.00035718510685940163
2024-06-10 07:00:00+00:00,0.12211190190999024,-3.638526201198619,-2.0172172147150147,-0.5450444952098279,1.07518,1.07665,1.07478,1.07643,1.0846846,1.08525605,25.974025974025807,-0.0028184619892033247,-0.0027688852070565915,1.0952545776692733,1.074114622330727,0.0011242857142857205,25.35231882706784,18.652270044993088,38.75241639121734,1.0773489285714286,-0.0003072547442742592
2024-06-10 08:00:00+00:00,0.15104508176119574,-3.6663161635621444,-1.933956410729687,-0.4637011696980412,1.07645,1.07682,1.07548,1.07566,1.0844298,1.08520875,23.227917121046772,-0.002735690385879508,-0.002762246242821175,1.095245575697053,1.0736140243029473,0.0011764285714285863,25.554446573010722,20.952995554332297,34.75734861036757,1.0770464285714285,-0.0002808212531511931
2024-06-10 09:00:00+00:00,0.1759130194343059,-4.03138075856065,-1.5957779934911083,-0.3521297245556603,1.07567,1.07592,1.07406,1.07433,1.08416,1.08515455,21.38554216867442,-0.002745761746399289,-0.002758949343536798,1.0952987912000527,1.0730212087999473,0.0012585714285714422,19.314778727998707,20.406923278887767,17.130489626220587,1.0766624999999999,-0.00035652782082317536
2024-06-10 10:00:00+00:00,0.1899936211931844,-4.2688848642863055,-1.4592644384648692,-0.28118943073176894,1.07432,1.0744,1.07327,1.07369,1.083879,1.08509985,18.791946308724576,-0.002773415812374447,-0.002761842637304328,1.0953530048703906,1.0724049951296095,0.0013071428571428717,16.178405944452635,18.997417500742724,10.540382831872456,1.0762103571428572,-0.0004200367544142386
2024-06-10 11:00:00+00:00,0.21065420785851469,-2.9680269408568654,-2.1251493150550718,-0.5062435565795782,1.07369,1.07548,1.07369,1.07535,1.0836262,1.085053,39.95584988962492,-0.0026310545727554757,-0.0027356850243945574,1.095285985338209,1.071966414661791,0.0011457142857142896,30.206705737011738,22.733846912832394,45.15242338537043,1.076045,-0.0001536594090787761
2024-06-10 12:00:00+00:00,0.22371579853908966,-3.2503138586293923,-1.9283289835138464,-0.4464105572638957,1.07536,1.07605,1.07412,1.07414,1.0833564000000002,1.0849999000000001,31.513903192584422,-0.002586058677637837,-0.002705759755043213,1.0952597960241879,1.0714530039758126,0.0011900000000000085,28.306817909182552,24.59150391161578,35.73744590431609,1.0758964285714288,-0.000138081294253322
2024-06-10 13:00:00+00:00,0.24353168273924614,-3.3867504305079175,-1.7339041742638364,-0.36605739767663054,1.07413,1.07492,1.07372,1.07401,1.0831014,1.0849475499999999,29.95867768594968,-0.0025317050996667145,-0.0026709488239679132,1.095250918180188,1.0709518818198123,0.00124500000000002,25.8195687469661,25.000858856732556,27.456988527433197,1.075649642857143,-0.00022940314283323795
2024-06-10 14:00:00+00:00,0.24204338095803526,-3.798526241318406,-1.327723124961535,-0.3538007901287545,1.07402,1.07449,1.07336,1.07337,1.0828056000000001,1.0848883,28.34799608993073,-0.002511323178467917,-0.002639023694867914,1.0951706859100034,1.0704405140899969,0.0012692857142857189,18.152012967460823,22.717910226975313,9.020218448431848,1.075374642857143,-0.0002556921400884482
2024-06-10 15:00:00+00:00,0.31450955602778613,-2.9346290649530005,-1.7642770542923243,-0.20665624181771816,1.07338,1.07502,1.07331,1.07501,1.0825352000000001,1.0848373,39.307359307359384,-0.002335909158400984,-0.002578400787574528,1.0949803936403362,1.0700900063596641,0.001333571428571442,28.43937014732124,24.62506353375729,36.06798337444914,1.0751289285714287,-0.0002285179062690474
2024-06-10 16:00:00+00:00,0.36587324949400823,-2.183747399284315,-2.1294523228509,-0.1709335173655704,1.075,1.07588,1.075,1.07542,1.0822876000000001,1.0847958,44.000000000000156,-0.0021391499215006604,-0.0024905506143597547,1.0947977020799835,1.0697774979200168,0.0013364285714285876,39.14737352544418,29.465833530986256,58.51045351436003,1.0750110714285714,-0.00010962741307571513
2024-06-10 17:00:00+00:00,0.4386873452790277,-0.9107799467107648,-2.8380055510757245,-0.15226540397557764,1.0754,1.07604,1.07503,1.07595,1.0820426,1.0847497,51.844843897823516,-0.0019183368450517158,-0.0023761078604981473,1.0945599021874375,1.0695252978125627,0.001315714285714309,58.23254158291016,39.05473621496089,96.5881523188087,1.0749642857142858,-4.352209353246373e-05
2024-06-10 18:00:00+00:00,0.48912877046601033,-0.07843979744133696,-3.1778768548031717,-0.15157715761745363,1.07594,1.07623,1.07566,1.07617,1.0818021999999998,1.0847072,53.47091932457766,-0.0017059239008816451,-0.0022420710685748468,1.094299292749696,1.0693051072503037,0.0013007142857143059,71.47935204626502,49.86294149206226,114.71217315467052,1.0750182142857143,5.016652129952059e-05
2024-06-10 19:00:00+00:00,0.5193459762622363,0.42062190827186285,-3.1942666450767816,-0.18896580991119172,1.07616,1.07656,1.0761,1.07631,1.081544,1.0846639,54.426840633737164,-0.0015088946836443462,-0.002095435791588747,1.093948671273299,1.069139328726701,0.0012771428571428656,78.42213213340885,59.38267170584446,116.50105298853762,1.0751000000000002,7.607555136439676e-05
2024-06-10 20:00:00+00:00,0.5448996864790899,0.9104883919052937,-3.1971518162512242,-0.24455357484885823,1.0763,1.07665,1.07613,1.07656,1.0812894,1.0846236,56.33672525439349,-0.0013173886623485398,-0.0019398263657407055,1.0935670654103802,1.0690117345896197,0.0012428571428571647,84.71655116279011,67.82729819149301,118.49505710538432,1.075172142857143,6.710114104344719e-05
2024-06-10 21:00:00+00:00,0.53683492136266,1.0628905848610954,-3.0909624282123875,-0.3699345178968795,1.07628,1.07651,1.07569,1.07651,1.0810408,1.08458695,50.41580041580084,-0.0011563239600529407,-0.0017831258846031527,1.093188862642664,1.068892737357336,0.0011714285714285852,88.41382851970414,74.68947496756338,115.86253562398568,1.0751996428571429,2.5576972488308656e-05
2024-06-10 22:00:00+00:00,0.5412437634980037,1.3474669773146717,-2.918532978743208,-0.49654133039590037,1.07649,1.07681,1.07643,1.07654,1.0807930000000001,1.08456235,54.954954954954914,-0.0010145630228124425,-0.0016294133122450108,1.0927887354671852,1.068797264532815,0.0011028571428571515,89.7044571083743,79.69446901450036,109.72443329612219,1.0752332142857142,3.122294980056376e-05
2024-06-10 23:00:00+00:00,0.5309717727882461,1.5938770104557838,-2.6925218136963895,-0.703271973494959,1.07653,1.07655,1.07627,1.07635,1.0805420000000001,1.0845386000000001,63.049095607234435,-0.0009070914848283707,-0.0014849489467616828,1.0923693746811238,1.0687146253188764,0.000989999999999999,88.75535235796269,82.71476346232113,100.83653014924582,1.0753346428571429,9.432724586399817e-05
2024-06-11 00:00:00+00:00,0.52559200708762,1.5980316365882135,-2.3340162179835775,-0.8157836000630755,1.07635,1.0765,1.07611,1.07637,1.0802854000000002,1.08451265,68.82022471910061,-0.0008109574709109779,-0.001350150651591542,1.0919008915632475,1.0686699084367528,0.0009371428571428586,84.40043748357782,83.27665480274003,86.64800284525339,1.0755110714285714,0.00016405506973595342
2024-06-11 01:00:00+00:00,0.5012816963899868,1.635638049668419,-2.332002099858667,-0.954500987801284,1.07638,1.07682,1.07623,1.07669,1.0800356,1.08448935,61.59169550172897,-0.0007008700529311795,-0.0012202945318594697,1.0914049416323837,1.0686662583676163,0.0008514285714285823,87.17943504491458,84.57758155013155,92.38314203448061,1.075649642857143,0.00012883410136951674
2024-06-11 02:00:00+00:00,0.5112827303755844,2.201357632476992,-2.296750288769575,-1.1402487897017926,1.07668,1.0769,1.07649,1.07679,1.0797926000000002,1.0844703000000002,78.37259100642099,-0.0005986548957912508,-0.001095966604645826,1.0909015291614028,1.0686836708385976,0.0007428571428571562,88.49596744929622,85.88371018318644,93.72048198151575,1.0757646428571428,0.0001069064204629983
2024-06-11 03:00:00+00:00,0.51128696223347,2.4464624655596654,-2.2862955015679347,-1.2516922529484162,1.07678,1.07692,1.07666,1.07686,1.0795382,1.08445365,80.91106290672471,-0.0005061654718689912,-0.0009780063780904591,1.090309752625793,1.068766647374207,0.0006757142857143032,90.70462870603032,87.4906830241344,97.13252006982214,1.0759410714285713,0.00016398949972806957
2024-06-11 04:00:00+00:00,0.5210163963511533,2.71991516731574,-2.0857256558214488,-1.3672563094874925,1.07686,1.07707,1.07678,1.07685,1.0792814,1.0844376,93.7185929648274,-0.0004287317013105252,-0.0008681514427344723,1.0896705340494182,1.0688922659505817,0.0006157142857143068,88.48907614218695,87.82348073015191,89.82026696625701,1.0761553571428573,0.00019914136945661746
2024-06-11 05:00:00+00:00,0.4576592738291503,2.001046157413696,-1.5905555901736965,-1.53315802159471,1.07684,1.07701,1.07642,1.07657,1.0790236,1.08441895,79.77099236641409,-0.00038551456823676666,-0.0007716240678349312,1.089013870990322,1.0690333290096778,0.000535714285714306,80.2487560754684,85.29857251192408,70.14912320255706,1.0763375,0.00016923898908478
2024-06-11 06:00:00+00:00,0.44143058665603857,1.6239548924071454,-1.1799519596456176,-1.5651957423088358,1.07657,1.07735,1.07654,1.07682,1.0787692,1.08440265,78.45528455284798,-0.00032731864268642497,-0.00068276298280523,1.0883038533091351,1.0692345466908648,0.000530714285714305,72.58519222235894,81.06077908206903,55.634018502938744,1.0764449999999999,9.987074875364309e-05
2024-06-11 07:00:00+00:00,0.3687756830596824,0.33462079300540065,-0.3663614521083129,-1.6344099604265274,1.07681,1.07695,1.0761,1.07639,1.0785158,1.08438405,59.32203389830445,-0.00031229541164057295,-0.0006086694685722985,1.0875968060493473,1.0694347939506526,0.0005192857142857221,56.12346148157017,72.74833988190275,22.873704680905007,1.0765157142857142,6.569027039893094e-05
2024-06-11 08:00:00+00:00,0.32280007275819916,-1.3117689813627227,0.3378114265785468,-1.4914042414931674,1.07639,1.07647,1.07435,1.07453,1.078222,1.0843584999999998,29.49999999999895,-0.00044534222023262515,-0.0005760040189043638,1.0868275653569774,1.0696164346430226,0.0006300000000000194,39.41564098771414,61.63744025050655,-5.027957537870677,1.0764775,-3.5498751658549094e-05
2024-06-11 09:00:00+00:00,0.35035810691083746,-1.3119511237611554,0.2806819420510359,-1.3740922197850032,1.07454,1.07539,1.07403,1.07508,1.077938,1.08433475,36.05442176870683,-0.0005006314039417425,-0.0005609294959118396,1.0859723294051704,1.0699036705948297,0.0006942857142857425,36.81926266650821,53.36471438917377,3.7283592211770866,1.0763617857142858,-0.00010749923284431403
2024-06-11 10:00:00+00:00,0.35576506173271333,-2.0424486547686045,0.5250942802604505,-1.2086464771894019,1.07509,1.07565,1.07363,1.07408,1.0776416,1.0843064,25.968992248062946,-0.0006180160190534245,-0.0005723468005401567,1.0850979714551066,1.0701852285448934,0.0008014285714285878,28.578433175520225,45.10262065128926,-4.4699417760178335,1.0762367857142858,-0.00011613870026634051
2024-06-11 11:00:00+00:00,0.36153464353590753,-2.5497013770841312,0.6043411068103229,-1.108834133199775,1.0741,1.07415,1.07238,1.07291,1.0773166,1.0842719,21.337579617835317,-0.0007962744380833886,-0.0006171323280488031,1.0841109693503075,1.0705222306496927,0.0008657142857142951,22.606950084819843,37.604063795799455,-7.3872773371393805,1.0760342857142857,-0.00018817332378416075
2024-06-11 12:00:00+00:00,0.38289903636144407,-2.61441339640889,0.5025651256386595,-1.0029749694184626,1.07292,1.07364,1.07243,1.07324,1.0770038000000002,1.08424015,24.924012158055064,-0.000900536453698475,-0.0006738131531787375,1.0830208952252778,1.0709867047747226,0.0009250000000000012,20.83924103575431,32.015789542451074,-1.5138559776392242,1.0757782142857144,-0.0002380053371566231
2024-06-11 13:00:00+00:00,0.410754763394543,-2.9646332169657885,0.5317304522360302,-0.8336700555392111,1.07323,1.07368,1.07194,1.07239,1.076655,1.0842071,22.651933701658223,-0.0010397669621866612,-0.0007470039149803223,1.081555722563456,1.0717542774365438,0.0010292857142857326,16.665470610404597,26.89901656510225,-3.8016212989907103,1.0755210714285715,-0.00023905819155442185
2024-06-11 14:00:00+00:00,0.41345716293561713,-3.2339512300876527,0.5458019479571102,-0.7689374834382144,1.07238,1.07293,1.07197,1.07225,1.0764334,1.08417055,22.01086956521668,-0.0011481695889261623,-0.0008272370497694904,1.0810985318168385,1.0717682681831615,0.0010699999999999996,13.020356870276046,22.27279666682685,-5.4845227228255595,1.0752457142857144,-0.0002560548602391961
2024-06-11 15:00:00+00:00,0.4462092327573889,-2.877610486343487,0.22967565545590832,-0.6759190280409518,1.07224,1.07336,1.07219,1.07324,1.0762592,1.0841325499999999,28.518057285181413,-0.0011410415091472892,-0.0008899979416450501,1.080729966433303,1.071788433566697,0.0011114285714285727,17.32960584432263,20.625066392658777,10.738684747650332,1.0749778571428572,-0.0002491435288887459
2024-06-11 16:00:00+00:00,0.479522715727557,-2.411147335528143,-0.15702560534305776,-0.6179364183126056,1.07324,1.07389,1.07323,1.07374,1.076109,1.0840938000000002,31.909845788849708,-0.00108256746933022,-0.0009285118471820842,1.0803962402058662,1.0718217597941337,0.0011292857142857216,24.798103675464283,22.01607882026061,30.362153385871622,1.0747539285714285,-0.00020833163813900642
2024-06-11 17:00:00+00:00,0.5308374137605573,-1.6870226323302058,-0.6972284321818646,-0.5322346660846606,1.07373,1.07432,1.07367,1.07422,1.0759804,1.08405845,35.06787330316786,-0.0009861269256634664,-0.0009400348628783606,1.0800939018314692,1.0718668981685306,0.0011571428571428566,37.017244319132494,27.01646731988457,57.01879831762835,1.0745542857142858,-0.00018577406105822785
2024-06-11 18:00:00+00:00,0.5692655929825847,-1.144745501706518,-1.0336224082454983,-0.48679245426665735,1.07422,1.07453,1.07405,1.07436,1.0758572,1.08402155,36.120401337792636,-0.0008881620903045118,-0.0009296603083635909,1.0797803371051857,1.0719340628948142,0.0011707142857142947,46.42119971679832,33.48471145218915,72.29417624601665,1.0743660714285714,-0.00017517102071281054
2024-06-11 19:00:00+00:00,0.6068735300388746,-0.7396177079358938,-1.2664353406250184,-0.4326388458395056,1.07435,1.07494,1.07401,1.07401,1.0757274,1.0839824,35.84070796460172,-0.0008292077367864081,-0.0009095697940481543,1.0794477682299612,1.0720070317700385,0.0011950000000000096,53.94746647786485,40.30562979408105,81.23113984543245,1.0742060714285715,-0.0001489361209746726
2024-06-11 20:00:00+00:00,0.6119779747777664,-0.47108301176879197,-1.3856181816382918,-0.4912755122975978,1.074,1.07418,1.0739,1.07404,1.0755968,1.08393805,34.24036281179224,-0.0007711756052628527,-0.000881890956291094,1.079073811244602,1.072119788755398,0.0011571428571428566,59.29831098524471,46.636523524468934,84.62188590679627,1.0739985714285716,-0.00019318457516157367
2024-06-11 21:00:00+00:00,0.633567914307395,-0.14768156239209113,-1.4688109013905877,-0.49411770668737587,1.0735,1.07421,1.07341,1.07412,1.0754786,1.08389405,36.5997638724915,-0.0007105387431831645,-0.0008476205136695082,1.0787353268172886,1.0722218731827116,0.0011535714285714363,63.754429545718565,52.34249219821881,86.5783042407181,1.073804642857143,-0.0001805831844050713
