time,PC1,PC2,PC3,PC4,open,high,low,close,SMA_50,SMA_200,RSI,MACD,Signal_Line,Bollinger_Upper,Bollinger_Lower,ATR,K,D,J,MA,Returns
2023-10-09 17:00:00+00:00,1.7159187605745678,0.5911178953956764,-1.0138861877107475,0.16000476465420405,1.05357,1.0565,1.05353,1.05634,1.0549838,1.05281755,53.98993529834722,-0.00019815370116593733,-0.00027943350736415193,1.0589224870097664,1.0510451129902336,0.001642142857142846,64.69216491256552,51.99410693993427,90.08828085782801,1.0540503571428572,-4.2352731511785455e-05
2023-10-09 18:00:00+00:00,1.7515785326601387,1.1792788784701804,-1.2814548867908548,0.18942280759902005,1.05634,1.05675,1.05601,1.05644,1.0550405999999999,1.05282255,55.184916606236655,-2.716394126567323e-05,-0.0002289795941444562,1.058979746102134,1.0511014538978658,0.0016471428571428629,74.16514697874723,59.38445361953859,103.72653369716451,1.0541407142857142,8.57200698143273e-05
2023-10-09 19:00:00+00:00,1.7756271572340838,1.6744065032657065,-1.4395574149155066,0.19517751404861763,1.05642,1.05703,1.05642,1.05692,1.0551034,1.0528373500000001,55.53956834532417,0.00014540255371331412,-0.00015410316457290215,1.0590605946584633,1.0511462053415366,0.0016421428571428618,82.00967957579081,66.92619560495599,112.17664751746045,1.0542389285714286,9.316565554813726e-05
2023-10-09 20:00:00+00:00,1.7521680862676605,2.0159808723733543,-1.356538365918223,-0.05309760466605641,1.05691,1.05723,1.05651,1.05665,1.0551344,1.05284725,61.710631494804744,0.00025740875287127984,-7.180078108406576e-05,1.0591156974212943,1.0511531025787058,0.0014999999999999933,84.12425760206801,72.65888293732667,107.05500693155071,1.0544071428571429,0.0001595471979393812
2023-10-09 21:00:00+00:00,1.7425853324387057,2.197142916356984,-1.1650366057722652,-0.19347492571742825,1.05602,1.05674,1.05577,1.05648,1.0551650000000001,1.0528695499999998,68.5612788632333,0.0003286682108680772,8.293017306362821e-06,1.0591639922217297,1.0511660077782705,0.0014257142857142682,83.11894251556976,76.1455694634077,97.06568861989388,1.054642857142857,0.0002235265040615438
2023-10-09 22:00:00+00:00,1.7063784289093311,2.2688548509278283,-1.1529759599882872,-0.36610576243141524,1.05657,1.05717,1.05647,1.05688,1.0552014,1.05289955,63.84065372829449,0.0004126615957846802,8.91667330020263e-05,1.0592295175242847,1.0511732824757154,0.0013221428571428431,85.65954192396131,79.31689361692557,98.34483853803277,1.0549082142857142,0.0002515768855759465
2023-10-09 23:00:00+00:00,1.7261778563823478,2.76699532325067,-1.1996094992792432,-0.38831860255116124,1.05688,1.05798,1.05679,1.05786,1.055264,1.0529344,72.66331658291537,0.0005519423207671625,0.00018172185055505356,1.0593589466136977,1.0511690533863023,0.0013042857142857103,89.55669240846942,82.73015988077351,103.20975746386122,1.0551642857142858,0.00024271339475656343
2023-10-10 00:00:00+00:00,1.729202031378288,2.6088012146960313,-0.888482222575861,-0.37818798001304216,1.0579,1.05837,1.05708,1.05728,1.055313,1.0529693,72.30000000000001,0.0006085076486506136,0.0002670790101741656,1.0594452134224925,1.0511807865775074,0.0013221428571428431,85.65297109074095,83.70443028409599,89.55005270403086,1.0555110714285714,0.0003286016641379523
2023-10-10 01:00:00+00:00,1.7167323920013886,2.52158242444612,-0.6938835316121985,-0.427396964952678,1.05728,1.05809,1.05706,1.05731,1.0553662,1.05300635,72.35528942115806,0.0006482838155263959,0.00034331997124461167,1.0595319297488495,1.0512004702511504,0.0012992857142856934,83.13503857839981,83.51463304886394,82.37584963747156,1.0558110714285716,0.00028418212070009647
2023-10-10 02:00:00+00:00,1.6603448807237637,1.601744867750473,0.08968015173642425,-0.5180010479201153,1.05732,1.05771,1.05666,1.05671,1.055417,1.0530364,66.76528599605588,0.0006241963814201945,0.00039949525327972823,1.0595851381364008,1.0512488618635993,0.001277142857142834,67.47464110354814,78.16796906709202,46.087985176460364,1.056115,0.000287821224083785
2023-10-10 03:00:00+00:00,1.5802353120193395,1.074233685743593,0.39003026324917467,-0.7520358864983077,1.0567,1.05703,1.05661,1.05696,1.0554696,1.0530683,59.88095238095265,0.0006181541309788763,0.0004432270288195579,1.059648114453046,1.0512910855469537,0.0011478571428571132,60.239504325440194,72.19181415320807,36.334884669904454,1.0562896428571429,0.00016534981413858982
2023-10-10 04:00:00+00:00,1.5123536901330992,0.2731035579045023,1.013975091580014,-0.9337690963331262,1.05695,1.05695,1.05607,1.05615,1.0555028,1.0530977499999998,59.45626477541278,0.0005417602979440606,0.00046293368264445844,1.059675921067316,1.051329678932684,0.0010657142857142413,45.03146442208621,63.13836424283412,8.817664780590391,1.0564153571428572,0.00011900789354183496
2023-10-10 05:00:00+00:00,1.474601837443274,-0.16184901780376754,1.337803126893712,-1.0219665588307538,1.05614,1.05669,1.05588,1.05615,1.0555409999999998,1.0531263,63.75158428390419,0.000475733673225065,0.0004654936807605798,1.0597018893296863,1.0513801106703133,0.0010249999999999585,34.89277115318355,53.723166546283935,-2.768019633017218,1.0565342857142856,0.00011257113671040694
2023-10-10 06:00:00+00:00,1.4788513213802745,-0.29932021951326804,1.3525216070020143,-0.9596337848173023,1.05616,1.05692,1.05547,1.05615,1.0555828,1.0531553,67.42627345844508,0.0004185819453315087,0.0004561113336747656,1.0597249123288133,1.0514406876711868,0.0010599999999999657,31.077939389478516,46.174757494015466,0.8843031804046149,1.0566960714285716,0.00015311697000297106
2023-10-10 07:00:00+00:00,1.4471859603898987,-0.07297457887112276,0.8146478014625291,-1.0532824462528616,1.05611,1.05725,1.05544,1.05718,1.0556564,1.0531884500000002,57.3684210526314,0.00045120002808896054,0.0004551290725576046,1.059778184358697,1.0515346156413028,0.000977142857142835,40.513848102655935,44.28778769689562,32.96596891417656,1.0567910714285715,8.989881995264925e-05
2023-10-10 08:00:00+00:00,1.5836748056021464,1.247559829962246,0.1174291877524646,-0.5985486965064776,1.05719,1.06096,1.05699,1.06044,1.0557958,1.05323305,72.57336343115159,0.0007316706054281141,0.0005104373791317066,1.0600838700018074,1.0515077299981928,0.0012078571428570939,57.20246878341399,48.592681392401744,74.42204356543849,1.0569764285714285,0.00017538082436403736
2023-10-10 09:00:00+00:00,1.6293507565865426,1.7016422997757517,-0.11546969678851164,-0.48154319366655157,1.06042,1.06112,1.05973,1.06021,1.0558998,1.0532788,69.10569105691113,0.0009247268058458769,0.0005932952644745407,1.0603589048627637,1.0514406951372361,0.0012635714285713798,66.12793693542184,54.437766573408446,89.50827765944864,1.0572407142857143,0.0002500081096734202
2023-10-10 10:00:00+00:00,1.646516192107698,1.6184604021204385,0.045802549691059534,-0.4111085364088964,1.0602,1.06047,1.05908,1.05921,1.0559876,1.053325,63.70449678800814,0.0009856713867328892,0.0006717704889262104,1.0605319870934002,1.0514432129065996,0.0013114285714285348,66.20970443582092,58.36174586087927,81.90562158570424,1.0574482142857142,0.00019624635837678457
2023-10-10 11:00:00+00:00,1.6399422894036046,0.900577629712286,0.5673984298702629,-0.3255498264117797,1.05921,1.05921,1.0572,1.05757,1.056033,1.05336075,55.0416281221083,0.0008913610568099806,0.0007156886025029644,1.060594672179702,1.051471327820298,0.0013857142857142599,56.63980295721346,57.787764892990666,54.34387908565904,1.0575875000000001,0.00013171003548214795
2023-10-10 12:00:00+00:00,1.6830872557050807,1.2657810370599156,0.4085062331837079,-0.1385403355084113,1.05756,1.05953,1.05743,1.05936,1.0561104000000001,1.0534054,60.16393442622949,0.0009501052592144621,0.000762571933845264,1.0607648513885226,1.0514559486114776,0.001485714285714265,60.764563473823394,58.78003108660158,64.73362824826702,1.0577060714285715,0.00011210872126422103
2023-10-10 13:00:00+00:00,1.6872029265679105,1.3680841197175662,0.32130254950004533,-0.12460104677702845,1.0593,1.0597,1.05847,1.05942,1.0561668,1.05344795,56.91489361702119,0.0009900888336429325,0.0008080753138047978,1.060912906358358,1.051420693641642,0.0014885714285714105,63.866516494286046,60.475526222496406,70.64849703786534,1.0578275,0.00011479711142548554
2023-10-10 14:00:00+00:00,1.71193797323131,1.694939868972041,0.1997091879747556,-0.06191637934736355,1.05944,1.06066,1.05894,1.05972,1.0563685999999999,1.053499,61.09090909090896,0.001034063556244691,0.0008532729622927765,1.0608297429135856,1.0519074570864142,0.0015192857142856914,67.69504855487594,62.88203366662292,77.32107833138198,1.0579757142857145,0.00014010214650997916
2023-10-10 15:00:00+00:00,1.7699984991899502,2.398062646751815,-0.10618427863165086,0.13096227306492203,1.05971,1.06198,1.05961,1.06171,1.0565786,1.0535531999999999,66.97530864197505,0.0012154789251634934,0.00092571415486692,1.0610371291083154,1.0521200708916845,0.0016149999999999856,77.08721891425984,67.61709541583522,96.02746591110906,1.0582057142857142,0.0002173726673904517
2023-10-10 16:00:00+00:00,1.7951645183318532,2.848997333862605,-0.223686096738335,0.1413186816081867,1.06171,1.06199,1.06095,1.06172,1.0567376,1.0536035,70.25060630557749,0.00134455958257651,0.001009483240408838,1.0613516257526818,1.052123574247318,0.001614285714285695,82.92481260950657,72.71966781372566,103.3351022010684,1.0585117857142856,0.00028919440662678964
2023-10-10 17:00:00+00:00,1.8098455647684757,1.9532594545120525,0.4294844515408739,0.34524730935382475,1.06171,1.06186,1.05934,1.05949,1.0567376,1.0536312,58.81533101045327,0.001252476797557689,0.0010580819518386084,1.0613516257526818,1.052123574247318,0.0017642857142857102,71.21918613772318,72.21950725505818,69.21854390305322,1.0587817857142858,0.0002550425742628936
2023-10-10 18:00:00+00:00,1.7990065108952662,1.8013180326201816,0.6534480832383499,0.3269645788564144,1.05947,1.06012,1.05925,1.05988,1.0567766,1.0536607,63.38837042354613,0.0011971700366730786,0.0010858995688055025,1.0614641425193696,1.0520890574806305,0.0017628571428571454,66.12942263043742,70.18947904685126,58.00930979760972,1.0590085714285713,0.000214172016023557
2023-10-10 19:00:00+00:00,1.809884930566292,1.8772621015798325,0.5936854698591517,0.38969047683223706,1.05988,1.06066,1.05939,1.06048,1.0568098,1.05369235,64.9002064693739,0.0011880588133399428,0.0011063314177123906,1.0615792135879512,1.0520403864120487,0.0017957142857142813,66.91161230338224,69.09685679902826,62.54112331209021,1.0592757142857143,0.0002522256907260281
2023-10-10 20:00:00+00:00,1.783039132876159,1.8704290214684622,0.5764202353332696,0.26771970280294055,1.06049,1.06066,1.06023,1.06047,1.0568324,1.0537356,64.85557083906454,0.0011665835379268685,0.0011183818417552862,1.0616610907184625,1.0520037092815375,0.0017228571428571213,66.82996375781039,68.34122578528897,63.80743970285323,1.0595792857142856,0.00028654290232084286
2023-10-10 21:00:00+00:00,1.7358659652695174,1.6413642796848267,0.7080175673834616,0.103699726912936,1.06009,1.06062,1.06009,1.06049,1.0568628000000002,1.05376325,62.23207686622269,0.001138059222000054,0.0011223173178042398,1.061764999491094,1.0519606005089064,0.0016314285714285376,63.6820970506608,66.78818287374625,57.46992540448991,1.0598657142857142,0.00027028639400621373
2023-10-10 22:00:00+00:00,1.6129428109980242,1.150308721936427,0.864251567020868,-0.3332825004398219,1.06039,1.06068,1.06024,1.06053,1.0569068,1.05378445,50.436469447138315,0.0011059326585587392,0.0011190403859551398,1.0619013724678084,1.0519122275321915,0.001379285714285694,59.831780547434875,64.46938209830913,50.55657744568637,1.0599717857142859,0.00010007505637587698
2023-10-10 23:00:00+00:00,1.576085108799698,0.8660480409195982,1.0712241457619143,-0.44105007938167184,1.06054,1.06097,1.06035,1.06043,1.0570076,1.05379845,51.08055009823124,0.0010601818449389455,0.001107268677751901,1.0620800523084886,1.0519351476915113,0.0013242857142856984,54.24308484184192,61.060616346153395,40.60802183321897,1.0599885714285715,1.583587563747485e-05
2023-10-11 00:00:00+00:00,1.5849724971417827,1.2692976195836694,0.8128484615815187,-0.4671546665722529,1.06044,1.06144,1.06044,1.06106,1.0571123999999998,1.0538248000000001,59.42915392456621,0.0010625117562630404,0.001098317293454129,1.0622999212292108,1.0519248787707889,0.001297142857142838,58.18152128142126,60.10091799124268,54.34272786177843,1.0600717857142858,7.850180819306789e-05
2023-10-11 01:00:00+00:00,1.5811469818019355,1.5392791351921624,0.7277528327830343,-0.5729069393906608,1.06107,1.06124,1.06013,1.06082,1.0571962000000001,1.0538534,69.32223543400875,0.0010330834901350894,0.0010852705327903211,1.0624862721662294,1.051906127833771,0.001232857142857115,58.838766422608686,59.680200801698014,57.15589766443004,1.0602489285714285,0.00016709062582975336
2023-10-11 02:00:00+00:00,1.537380366111055,1.4721507366015525,0.5423147479579423,-0.7208709069262159,1.06081,1.06098,1.06021,1.06076,1.057264,1.0538797,60.479041916166835,0.0009934678002612163,0.0010669099862845003,1.0626492042211504,1.0518787957788496,0.001137857142857111,62.20910151157108,60.523167704989035,65.58096912473516,1.0604,0.0001424766040164509
2023-10-11 03:00:00+00:00,1.502005336156557,1.2352237979231415,0.6516015422281503,-0.8270257009807531,1.06077,1.06082,1.06038,1.06049,1.0573472,1.0539001000000001,57.76487663280064,0.0009295698346873937,0.0010394419559650791,1.0628016032627288,1.051892796737271,0.0010814285714285349,59.35891320283504,60.13508287093771,57.80657386662972,1.0605082142857143,0.00010204523239548258
2023-10-11 04:00:00+00:00,1.4195285739661299,0.35146910682124416,1.3232640350051967,-1.0254247697106378,1.0605,1.06077,1.06028,1.06028,1.0574299999999999,1.0539186,54.117647058822804,0.0008521618008656695,0.0010019859249451972,1.0629350626063103,1.0519249373936894,0.0009935714285714031,44.26396682657936,54.84471085615159,23.102478767434917,1.06056,4.8829843328239106e-05
2023-10-11 05:00:00+00:00,1.3074614826676099,-0.8250723660497307,1.8233187357016252,-1.2251421555704523,1.06029,1.06104,1.06006,1.06015,1.0575283999999998,1.05393725,34.21052631578924,0.0007714328649552904,0.0009558753129472158,1.0630488205116924,1.0520079794883073,0.0008942857142856887,31.683224261196088,47.124215324499765,0.8012421345887333,1.0605425,-1.6500852740851728e-05
2023-10-11 06:00:00+00:00,1.3629877030659694,0.0759760493743967,1.025394067533754,-1.104826956282649,1.06012,1.06146,1.05992,1.06103,1.0576488,1.0539599,44.06196213425048,0.0007695918711227989,0.0009186186245823325,1.063207491140667,1.0520901088593329,0.0009299999999999864,45.14812353343537,46.46551806081163,42.51333447868285,1.060486785714286,-5.253514046427414e-05
2023-10-11 07:00:00+00:00,1.3765088912776449,-0.2184264087075342,1.4410068382236672,-1.0436352502005408,1.06104,1.06286,1.05954,1.05999,1.057741,1.0539787,55.41125541125499,0.0006764162563412945,0.000870178150934125,1.0632990208646618,1.0521829791353383,0.0009871428571428373,34.61682131144751,42.515952477690256,18.818558978962017,1.060529642857143,4.041189147384831e-05
2023-10-11 08:00:00+00:00,1.4089476307525328,0.00138773450230534,1.217295262014736,-0.8824873630929975,1.06001,1.06138,1.05933,1.06085,1.0578836,1.0540009,59.52848722986375,0.0006643109597876951,0.0008290047127048391,1.0633861244830989,1.0523810755169012,0.0010714285714285485,37.43104423596073,40.82098306378042,30.651166580321345,1.0605775,4.512468219842984e-05
2023-10-11 09:00:00+00:00,1.3756442504342685,-0.37216870148917675,1.2554519938589124,-0.912766063578371,1.06084,1.06148,1.06044,1.06045,1.0580466,1.0540163,49.69325153374033,0.0006153474259089631,0.0007862732553456639,1.0633533851997674,1.0527398148002325,0.0010549999999999806,35.530044599232056,39.057336908930964,28.47545997983424,1.0606442857142857,6.296910088107949e-05
2023-10-11 10:00:00+00:00,1.3681181804400762,-0.6605987143527414,1.360773416766143,-0.8633655589102479,1.06044,1.06068,1.05977,1.06019,1.058167,1.05402765,47.27626459143909,0.0005492324358229439,0.0007388650914411199,1.0633872545106977,1.0529467454893024,0.0010892857142856974,31.807565143585364,36.64074632048243,22.141202789791237,1.0606285714285715,-1.4815902312293059e-05
2023-10-11 11:00:00+00:00,1.3795797018769744,-0.6714638543833895,1.3058519590436528,-0.7749613890168017,1.06021,1.06088,1.05965,1.0604,1.058308,1.0540419,49.155722326454764,0.0005079260198201929,0.0006926772771169345,1.0633758192400993,1.0532401807599008,0.0011392857142857077,31.308915006015944,34.86346921566027,24.19980658672729,1.0606221428571427,-6.061114214848172e-06
2023-10-11 12:00:00+00:00,1.4914542760319431,0.18523333651661972,0.6485224257339813,-0.3696793306952967,1.06039,1.06145,1.05807,1.06145,1.0584806,1.0540591,57.255520504732104,0.0005535357962300758,0.0006648489809395628,1.063370228191417,1.053590971808583,0.0013492857142857037,44.39383477784531,38.04025773638861,57.10098886075872,1.0605721428571429,-4.714325353965325e-05
2023-10-11 13:00:00+00:00,1.5933094657640128,1.2172596456569242,0.024584733275458202,-0.05407441711152967,1.06143,1.06348,1.06065,1.06292,1.0586824,1.0540854,66.14785992217944,0.0007002268085600782,0.0006719245464636659,1.063451531287565,1.0539132687124348,0.0015071428571428339,59.47882269231644,45.18644605503122,88.06357596688689,1.0606725000000001,9.462099835592026e-05
2023-10-11 14:00:00+00:00,1.6172909690624042,1.423974915581748,-0.15645715294479232,0.03293692525192096,1.0629,1.06346,1.06183,1.06242,1.0588646,1.0541024499999998,58.9709762532979,0.0007672898317978571,0.0006909976035305042,1.063489895508844,1.0542393044911558,0.0015514285714285528,66.4547665761464,52.275886228736276,94.81252727096664,1.0607942857142858,0.00011481274676506667
2023-10-11 15:00:00+00:00,1.6123589506483567,1.1365546342399675,0.0577558524154159,0.05221023028942986,1.06243,1.06247,1.06103,1.06127,1.058984,1.05410555,52.65017667844411,0.0007193501510662781,0.000696668113037659,1.063541437519945,1.0544265624800548,0.001574999999999993,64.01975196265533,56.19050814004263,79.67823960788074,1.0608703571428573,7.1709191987671e-05
2023-10-11 16:00:00+00:00,1.6061001850480745,0.7863934598716398,0.3151631068521339,0.09825236545709018,1.06124,1.0613,1.05996,1.06073,1.0591076,1.0541047000000001,49.83277591973259,0.0006305159265493909,0.0006834376757400055,1.0635066695877633,1.0547085304122366,0.0016157142857142759,59.06923698311296,57.150084421066076,62.90754210720674,1.0608728571428572,2.3565528410823354e-06
2023-10-11 17:00:00+00:00,1.6134093931596494,-0.061056767110860846,0.8274572823966304,0.3020201922180868,1.06072,1.06098,1.0585,1.05928,1.0592136,1.05409395,44.039408866995586,0.0004380615805426036,0.0006343624567005251,1.0633563128267,1.0550708871733,0.0017614285714285646,46.83482095855068,53.71166326689428,33.0811363418635,1.0608114285714285,-5.7905478076492364e-05
2023-10-11 18:00:00+00:00,1.6439096039398016,0.137726574937787,0.6911908570425687,0.46543945674418785,1.05926,1.06086,1.05911,1.06072,1.0593569999999999,1.054093,51.93321616871794,0.0003971579011294857,0.0005869215455863172,1.0631838658265327,1.055530134173467,0.0018514285714285514,47.5510020191945,51.65810951766102,39.33678702226146,1.0607728571428572,-3.636096744805292e-05
2023-10-11 19:00:00+00:00,1.6488838518837658,0.38410631287548724,0.4575972362013372,0.46944457175719634,1.06071,1.06158,1.06071,1.06125,1.0594552,1.05410205,54.66893039049265,0.00040286404516609586,0.000550110045502273,1.0632175163529913,1.0556928836470085,0.0018435714285714047,51.29401366898863,51.536744234770225,50.80855253742544,1.0608153571428571,4.006432513102272e-05
2023-10-11 20:00:00+00:00,1.6414517582435266,0.6900841789038379,0.16017943574464283,0.41248658645107666,1.06126,1.06203,1.06115,1.06187,1.0595638,1.0541114,53.64583333333396,0.000452202317045014,0.0005305284998108211,1.063284115744387,1.055843484255613,0.0017964285714285402,57.60944102886417,53.56097649946821,65.70637008765607,1.0608796428571428,6.059845011216843e-05
2023-10-11 21:00:00+00:00,1.6128429050238815,1.006455626639199,0.02394845174992058,0.19474999667156942,1.06139,1.06196,1.0605,1.06186,1.0596626,1.0541306,58.913250714966345,0.0004849066347043518,0.0005214041267895273,1.0633586426952715,1.0559665573047285,0.0016635714285713993,60.89625385860048,56.006068952512294,70.67662367077685,1.0608817857142856,2.0198850953601395e-06
2023-10-11 22:00:00+00:00,1.5694101146546358,1.0742544464188148,-0.06139737599286202,-0.006791283842719408,1.06194,1.0622,1.06187,1.06192,1.059768,1.05414665,55.52115583075262,0.0005097899988568688,0.0005190813012029956,1.063413613524855,1.056122386475145,0.0015414285714285508,63.58137354014176,58.531170481722114,73.68177965698106,1.0610017857142857,0.00011310705426427943
2023-10-11 23:00:00+00:00,1.592761089895974,1.7212922587946409,-0.5040330486304252,-0.01694867529377633,1.06192,1.06258,1.06188,1.06235,1.0598854,1.05416665,59.77366255144022,0.0005577779337471167,0.0005268206277118199,1.0634764914964474,1.0562943085035525,0.0015171428571428519,73.8418307261062,63.6347238965168,94.25604438528498,1.0610925,8.549505682202532e-05
2023-10-12 00:00:00+00:00,1.6035897284586276,1.9804518430842755,-0.6250678726372131,-0.022915101953191176,1.06233,1.06281,1.062,1.06224,1.0599926,1.054189,60.71055381400256,0.0005802439461681796,0.0005375052914030918,1.063537212032702,1.0564479879672979,0.0015099999999999955,78.15286781585769,68.47410520296376,97.51039304164556,1.0612482142857143,0.00014673825455591038
2023-10-12 01:00:00+00:00,1.6010784602368326,2.245488584593186,-0.7646346317971524,-0.07981783488569712,1.06224,1.0627,1.06201,1.06248,1.060085,1.0542189,60.833333333333705,0.0006103783553736974,0.000552079904197213,1.0636435441894234,1.0565264558105765,0.001471428571428568,82.88304103423816,73.27708381338856,102.09495547593738,1.0613975000000002,0.00014066003905154016
2023-10-12 02:00:00+00:00,1.5263408559153633,2.2444453495341636,-0.7850016658928665,-0.4219672496178031,1.06246,1.06261,1.06205,1.06241,1.0601876,1.0542421,55.56844547563843,0.0006214480109578702,0.0005659535255493444,1.0637116967829818,1.056663503217018,0.0012700000000000092,84.98509041922227,77.17975268199979,100.59576589366725,1.0615810714285714,0.0001729376184001323
2023-10-12 03:00:00+00:00,1.47450492916768,2.361244741645775,-0.9198408894110631,-0.6527625166021691,1.0624,1.06291,1.06207,1.06288,1.0602989999999999,1.0542703,49.73753280839869,0.0006605316669174854,0.0005848691538229726,1.0638039102601535,1.0567940897398462,0.0011278571428571566,89.57512252014578,81.31154262804846,106.10228230434043,1.0616114285714287,2.8595751783470068e-05
2023-10-12 04:00:00+00:00,1.4588515485774856,2.6344243719425897,-0.9559638820479202,-0.7932387612126507,1.06285,1.06319,1.06273,1.0631,1.0604268,1.05429905,54.63215258855616,0.0007011751960377399,0.000608130362265926,1.0638628856723955,1.0569907143276043,0.0010442857142857356,91.9348400444077,84.85264176683486,106.09923659955336,1.0616339285714285,2.1193970753178168e-05
2023-10-12 05:00:00+00:00,1.4511874114552425,2.9140766849056057,-0.8963044437812926,-0.9247355750203433,1.0631,1.06337,1.06296,1.06313,1.0605502,1.0543312,64.95176848874655,0.0007274209787269115,0.0006319884855581232,1.0639206489879958,1.0571797510120042,0.000970714285714301,91.83577025027849,87.18035126131608,101.14660822820332,1.061735,9.519912181812645e-05
2023-10-12 06:00:00+00:00,1.44861629249709,2.952134844235547,-0.6519937577745304,-0.9571598625618313,1.06313,1.06398,1.06277,1.06356,1.0606984,1.05436945,73.15875613748106,0.0007739962104209575,0.0006603900305306901,1.0639278318975114,1.0574689681024885,0.0009614285714285893,87.92210907680655,87.42760386647956,88.9111194974605,1.0619310714285715,0.00018465372853701284
2023-10-12 07:00:00+00:00,1.3561600921465924,1.5121422014759163,0.6347738886061713,-1.1582797470959618,1.06355,1.0636,1.062,1.062,1.0608154,1.0543974,71.86495176848958,0.0006772218624844228,0.0006637563969214366,1.0637857272981615,1.0578450727018387,0.000898571428571447,60.51950128930152,78.45823634075356,24.642031186397446,1.0621496428571429,0.00020580331799344617
2023-10-12 08:00:00+00:00,1.2896972303745966,0.9473099921492968,0.9156062644705875,-1.2921793558127783,1.06201,1.06269,1.06194,1.06264,1.0609452,1.05442855,67.71217712177128,0.0006447380074059428,0.0006599527190183379,1.0636376027379064,1.0582527972620934,0.0008271428571428675,51.78424268959946,69.56690512370218,16.218917821394,1.0623160714285713,0.00015667804912049795
2023-10-12 09:00:00+00:00,1.23298941912904,-0.1370738022456525,1.4396917125597317,-1.2932147914803167,1.06268,1.06274,1.06161,1.06183,1.0610382,1.05445375,55.08771929824599,0.0005473248673029119,0.0006374271486752528,1.0635121349497771,1.058564265050223,0.0008457142857143067,37.617061933714844,58.91695739370641,-4.982728986268285,1.0623896428571429,6.925328821436895e-05
2023-10-12 10:00:00+00:00,1.1955003141891538,-0.7745307661584918,1.6780790488511224,-1.2915048270004432,1.06182,1.06268,1.06169,1.06186,1.0610666,1.0544791,49.902152641878025,0.0004671598730079385,0.00060337369354179,1.0635451038634287,1.0585880961365712,0.0008535714285714535,28.594215691394783,48.80937682626921,-11.836106578354062,1.0624321428571428,4.000335490858102e-05
2023-10-12 11:00:00+00:00,1.1673570485260705,-0.8773288952171492,1.5626790257084318,-1.3743059477934965,1.06188,1.06202,1.06134,1.06196,1.0611016,1.054504,50.96153846153842,0.0004070059900358469,0.0005641001528406014,1.063580155737498,1.058623044262502,0.0007978571428571676,26.891093289213575,41.50328231391733,-2.3332847601939335,1.0624642857142859,3.0253575386780695e-05
2023-10-12 12:00:00+00:00,1.2520465854986964,-1.8228616433645484,1.505391635448898,-0.7716820257367831,1.06195,1.06255,1.0572,1.05817,1.0610808,1.0545105,29.003359462485648,5.2902452208458683e-05,0.0004618606127141729,1.0636402828585225,1.0585213171414776,0.0011557142857143235,22.69632374639871,35.23429612474446,-2.3796210102927944,1.0623099999999999,-0.00014522550992304568
2023-10-12 13:00:00+00:00,1.2928232071055656,-2.6938876439119173,1.4430284718686095,-0.40171756643322154,1.05816,1.05863,1.05476,1.05495,1.0610284,1.0545044,18.430034129692743,-0.0004819980683368197,0.0002730888765039744,1.0639612939829666,1.0580955060170336,0.0013821428571428873,15.817795006637951,28.762129085375626,-10.0708731508374,1.0619146428571429,-0.0003722366640943452
2023-10-12 14:00:00+00:00,1.2991684910049286,-2.8555681857707227,1.1338476763513539,-0.2688678869324363,1.05496,1.05629,1.05446,1.05557,1.0609526,1.05448745,22.730989370399357,-0.0008461281278144828,4.9245475640282945e-05,1.0642364027006133,1.0576687972993868,0.0014550000000000316,14.431751292940524,23.98533648789726,-4.675419096972952,1.0614124999999999,-0.0004729773913485697
2023-10-12 15:00:00+00:00,1.2951440771102882,-3.1964281277480335,0.9075317933974949,-0.17009352882337747,1.05558,1.05602,1.05454,1.05521,1.0608684,1.0544772500000001,20.5668016194319,-0.0011504906743815546,-0.0001907017543640846,1.0645091026924662,1.0572276973075336,0.0015114285714285922,12.356397287926857,20.109023421240458,-3.148854978700342,1.0609071428571428,-0.00047623095240054283
2023-10-12 16:00:00+00:00,1.2980929601504265,-3.4987071842505895,0.7324057805623968,-0.059960184900079525,1.05525,1.0561,1.05463,1.05486,1.0607712,1.05447045,20.11084718923061,-0.0014037605820977905,-0.0004333135199108258,1.06477813203584,1.05676426796416,0.0015764285714285897,9.847904150083094,16.68865033085467,-3.833588211460061,1.0604096428571428,-0.0004690482934670446
2023-10-12 17:00:00+00:00,1.2988089100575255,-3.930738302123153,0.5487640658611241,0.03942991485483327,1.05485,1.05492,1.05324,1.05345,1.060606,1.0544681,15.25423728813449,-0.0016986727823644632,-0.0006863853724015534,1.0651057414906544,1.0561062585093455,0.0016364285714286022,7.302111538652035,13.559804066787127,-5.213273517618148,1.0598089285714285,-0.0005666531836700279
2023-10-12 18:00:00+00:00,1.298328199871821,-4.263090469122245,0.3485688067242438,0.12247877962950912,1.05345,1.05372,1.05257,1.05268,1.0604252,1.0544616500000001,13.101983002832483,-0.001971795756563477,-0.000943467449233938,1.0654393029528235,1.0554110970471766,0.0016857142857143062,5.230751576378159,10.783453236650805,-5.874651744167133,1.059107857142857,-0.0006617262734246033
2023-10-12 19:00:00+00:00,1.2970295319357967,-4.336370225152997,0.10599621188233832,0.16943000543972275,1.0527,1.0534,1.05266,1.05308,1.060297,1.0544614,15.32091097308448,-0.002131401553938206,-0.0011810542701747918,1.0657198213920522,1.0548741786079479,0.0017092857142857307,5.190574531212712,8.919160334838109,-2.2665970760380816,1.0583839285714285,-0.0006837604797499174
