time,open,high,low,close
2015-07-20,1.0834,1.08702,1.08088,1.08253
2015-07-21,1.08214,1.09685,1.08117,1.09377
2015-07-22,1.0938,1.09669,1.08696,1.09285
2015-07-23,1.09241,1.10181,1.09218,1.09843
2015-07-24,1.09845,1.09959,1.09254,1.09763
2015-07-27,1.0976,1.11294,1.0969,1.10895
2015-07-28,1.10917,1.10997,1.10222,1.10604
2015-07-29,1.10598,1.1084,1.09671,1.09853
2015-07-30,1.09847,1.09894,1.08933,1.09305
2015-07-31,1.09328,1.11141,1.09212,1.09835
2015-08-03,1.09794,1.09959,1.09412,1.09507
2015-08-04,1.09515,1.09876,1.08791,1.08809
2015-08-05,1.08833,1.09424,1.08482,1.09057
2015-08-06,1.09052,1.09441,1.08738,1.09245
2015-08-07,1.09249,1.09784,1.08555,1.09609
2015-08-10,1.09635,1.10415,1.09254,1.10173
2015-08-11,1.1019,1.10883,1.09606,1.10423
2015-08-12,1.10428,1.12136,1.10244,1.11611
2015-08-13,1.11616,1.11891,1.10801,1.11503
2015-08-14,1.11514,1.11887,1.10978,1.11119
2015-08-17,1.11203,1.11249,1.10591,1.10762
2015-08-18,1.10783,1.10938,1.10173,1.10265
2015-08-19,1.1026,1.11339,1.10183,1.11206
2015-08-20,1.11189,1.12447,1.11071,1.12406
2015-08-21,1.12407,1.13886,1.12293,1.13868
2015-08-24,1.13758,1.1714,1.13694,1.1621
2015-08-25,1.16063,1.16125,1.1398,1.15154
2015-08-26,1.15207,1.15611,1.12918,1.13137
2015-08-27,1.1314,1.13641,1.12031,1.12445
2015-08-28,1.12451,1.13098,1.1156,1.11859
2015-08-31,1.1173,1.12621,1.11692,1.12123
2015-09-01,1.12122,1.13321,1.12082,1.13162
2015-09-02,1.13177,1.13195,1.12167,1.12277
2015-09-03,1.12253,1.12433,1.10874,1.11235
2015-09-04,1.11239,1.11886,1.109,1.11512
2015-09-07,1.11631,1.11777,1.11216,1.11707
2015-09-08,1.11654,1.12296,1.11525,1.1203
2015-09-09,1.12018,1.12163,1.11319,1.12076
2015-09-10,1.12089,1.12952,1.11719,1.12794
2015-09-11,1.12779,1.13495,1.12542,1.13335
2015-09-14,1.13274,1.13731,1.12836,1.13155
2015-09-15,1.13195,1.13287,1.12589,1.12691
2015-09-16,1.12673,1.13206,1.12141,1.12916
2015-09-17,1.12907,1.14411,1.12848,1.14348
2015-09-18,1.14282,1.14598,1.12695,1.12976
2015-09-21,1.1283,1.13298,1.11812,1.1189
2015-09-22,1.11896,1.12076,1.11133,1.11325
2015-09-23,1.1126,1.12131,1.11052,1.11835
2015-09-24,1.11834,1.12959,1.11645,1.12309
2015-09-25,1.12058,1.12128,1.11162,1.12055
2015-09-28,1.11941,1.12477,1.11469,1.1244
2015-09-29,1.12439,1.12811,1.11942,1.12495
2015-09-30,1.12501,1.12614,1.11574,1.11768
2015-10-01,1.11749,1.12089,1.11351,1.11935
2015-10-02,1.11915,1.13184,1.11504,1.12121
2015-10-05,1.12201,1.12892,1.11736,1.11896
2015-10-06,1.11881,1.12795,1.1172,1.12709
2015-10-07,1.12735,1.12842,1.12116,1.12373
2015-10-08,1.12364,1.13258,1.12346,1.1276
2015-10-09,1.12764,1.13872,1.12671,1.13595
2015-10-12,1.13619,1.13969,1.13558,1.13615
2015-10-13,1.13599,1.1411,1.13446,1.13783
2015-10-14,1.13808,1.14891,1.13775,1.14729
2015-10-15,1.1473,1.14951,1.13631,1.13808
2015-10-16,1.13849,1.13951,1.13344,1.13518
2015-10-19,1.13585,1.13791,1.13059,1.13283
2015-10-20,1.13303,1.13866,1.13242,1.1346
2015-10-21,1.13461,1.13776,1.1335,1.13386
2015-10-22,1.13395,1.13512,1.11003,1.11091
2015-10-23,1.11052,1.11398,1.09966,1.10125
2015-10-26,1.10074,1.10682,1.10019,1.10589
2015-10-27,1.10553,1.10787,1.10303,1.10446
2015-10-28,1.10454,1.10945,1.08972,1.0924
2015-10-29,1.09241,1.0985,1.09023,1.09791
2015-10-30,1.09781,1.10723,1.09657,1.10038
2015-11-02,1.10312,1.10526,1.10004,1.10164
2015-11-03,1.1017,1.10301,1.09365,1.0963
2015-11-04,1.0963,1.09687,1.08444,1.08606
2015-11-05,1.08603,1.08974,1.08337,1.0876
2015-11-06,1.08759,1.08937,1.07073,1.07417
2015-11-09,1.07331,1.079,1.07197,1.07555
2015-11-10,1.07561,1.0764,1.06745,1.07165
2015-11-11,1.07144,1.07736,1.0707,1.0742
2015-11-12,1.07422,1.08299,1.06912,1.08121
2015-11-13,1.08096,1.08233,1.07142,1.07474
2015-11-16,1.07382,1.0758,1.06748,1.06853
2015-11-17,1.06845,1.06907,1.06308,1.06477
2015-11-18,1.06468,1.06923,1.06171,1.06503
2015-11-19,1.06518,1.07628,1.06515,1.07361
2015-11-20,1.07334,1.07384,1.06408,1.06464
2015-11-23,1.06394,1.06568,1.05941,1.06269
2015-11-24,1.0627,1.06733,1.06198,1.06464
2015-11-25,1.06462,1.06892,1.05661,1.0618
2015-11-26,1.0617,1.06274,1.05999,1.06066
2015-11-27,1.06064,1.06379,1.05686,1.05945
2015-11-30,1.05911,1.05949,1.0558,1.05655
2015-12-01,1.05664,1.06371,1.05626,1.06311
2015-12-02,1.0632,1.06352,1.05509,1.06152
2015-12-03,1.06164,1.09803,1.05224,1.09486
2015-12-04,1.09504,1.09589,1.08362,1.08711
2015-12-07,1.08689,1.08875,1.07962,1.08451
2015-12-08,1.08465,1.09021,1.08302,1.08914
2015-12-09,1.08945,1.10429,1.08792,1.10183
2015-12-10,1.10188,1.103,1.09256,1.09432
2015-12-11,1.09466,1.10308,1.09267,1.09942
2015-12-14,1.09854,1.10484,1.09456,1.09861
2015-12-15,1.09905,1.10597,1.09047,1.09218
2015-12-16,1.09212,1.10109,1.08881,1.09126
2015-12-17,1.09173,1.09183,1.08027,1.08162
2015-12-18,1.08182,1.08745,1.0805,1.08674
2015-12-21,1.0852,1.0939,1.08482,1.09201
2015-12-22,1.09206,1.09842,1.09023,1.09516
2015-12-23,1.09511,1.09572,1.08702,1.09229
2015-12-24,1.09231,1.09676,1.09041,1.09641
2015-12-25,1.0964,1.09641,1.09532,1.09576
2015-12-28,1.0945,1.09925,1.0945,1.09717
2015-12-29,1.09737,1.09918,1.08992,1.09352
2015-12-30,1.09343,1.09437,1.09019,1.09333
2015-12-31,1.09307,1.0937,1.08529,1.08675
2016-01-01,1.08651,1.08692,1.08417,1.08417
2016-01-04,1.08721,1.09462,1.07812,1.08291
2016-01-05,1.0829,1.08388,1.07107,1.07522
2016-01-06,1.075,1.07993,1.07149,1.07852
2016-01-07,1.07874,1.094,1.07711,1.09324
2016-01-08,1.09345,1.09397,1.08033,1.09166
2016-01-11,1.09205,1.09693,1.08481,1.08512
2016-01-12,1.08522,1.09003,1.08198,1.08512
2016-01-13,1.08544,1.08836,1.0805,1.08781
2016-01-14,1.08825,1.0943,1.08347,1.08643
2016-01-15,1.0864,1.09847,1.08547,1.09125
2016-01-18,1.0916,1.09275,1.08689,1.08985
2016-01-19,1.08986,1.09391,1.08595,1.09118
2016-01-20,1.09108,1.09759,1.08773,1.08902
2016-01-21,1.08916,1.0921,1.0778,1.08907
2016-01-22,1.08873,1.08891,1.07893,1.07941
2016-01-25,1.07919,1.08566,1.07895,1.08564
2016-01-26,1.08542,1.08744,1.08187,1.08591
2016-01-27,1.08592,1.09163,1.08507,1.08954
2016-01-28,1.08908,1.09677,1.08697,1.09421
2016-01-29,1.09415,1.09483,1.08099,1.08325
2016-02-01,1.0832,1.09127,1.08149,1.08923
2016-02-02,1.08949,1.09398,1.08855,1.09132
2016-02-03,1.09133,1.11456,1.09038,1.11125
2016-02-04,1.1107,1.12387,1.10697,1.12074
2016-02-05,1.12053,1.12451,1.1109,1.11526
2016-02-08,1.11446,1.12156,1.10867,1.11915
2016-02-09,1.11892,1.13381,1.11625,1.1292
2016-02-10,1.12941,1.13114,1.11607,1.12936
2016-02-11,1.12938,1.13763,1.12741,1.13239
2016-02-12,1.13245,1.13335,1.12141,1.12539
2016-02-15,1.1242,1.12498,1.1128,1.11524
2016-02-16,1.11529,1.11928,1.11242,1.11446
2016-02-17,1.11429,1.1179,1.11059,1.11281
2016-02-18,1.11305,1.11497,1.10709,1.10973
2016-02-19,1.10981,1.11393,1.10667,1.1129
2016-02-22,1.11179,1.11248,1.10032,1.10289
2016-02-23,1.1025,1.10528,1.09901,1.10169
2016-02-24,1.10182,1.10465,1.09572,1.10062
2016-02-25,1.10071,1.10501,1.09868,1.10268
2016-02-26,1.10248,1.10684,1.09117,1.09378
2016-02-29,1.09185,1.09626,1.08592,1.08775
2016-03-01,1.08789,1.08936,1.0834,1.08693
2016-03-02,1.08676,1.08813,1.08255,1.08671
2016-03-03,1.08659,1.09729,1.08534,1.0961
2016-03-04,1.09616,1.10436,1.09031,1.09965
2016-03-07,1.09923,1.10258,1.09401,1.10134
2016-03-08,1.10122,1.1058,1.09936,1.10063
2016-03-09,1.10056,1.10349,1.09461,1.10048
2016-03-10,1.10046,1.12181,1.08219,1.11801
2016-03-11,1.11784,1.12099,1.10804,1.11507
2016-03-14,1.1144,1.11762,1.10778,1.11022
2016-03-15,1.11014,1.1125,1.10719,1.11097
2016-03-16,1.11088,1.12422,1.10578,1.12239
2016-03-17,1.12229,1.13425,1.12052,1.13181
2016-03-18,1.13143,1.13368,1.1256,1.12782
2016-03-21,1.1268,1.1285,1.12343,1.1241
2016-03-22,1.12405,1.12601,1.11883,1.12164
2016-03-23,1.12174,1.12236,1.11595,1.11815
2016-03-24,1.11808,1.11876,1.11443,1.11749
2016-03-25,1.11746,1.11812,1.11539,1.11657
2016-03-28,1.11619,1.12201,1.1153,1.11962
2016-03-29,1.11956,1.13034,1.1169,1.12912
2016-03-30,1.12898,1.13654,1.12835,1.13378
2016-03-31,1.13365,1.14119,1.13102,1.13789
2016-04-01,1.13783,1.1438,1.13348,1.13929
2016-04-04,1.1399,1.14127,1.13574,1.1389
2016-04-05,1.13901,1.14051,1.13358,1.13837
2016-04-06,1.13826,1.14318,1.13268,1.13987
2016-04-07,1.13991,1.14541,1.13376,1.13785
2016-04-08,1.13776,1.14194,1.13491,1.13971
2016-04-11,1.14103,1.14474,1.13723,1.14101
2016-04-12,1.14047,1.14648,1.13456,1.13845
2016-04-13,1.13853,1.13913,1.12681,1.12739
2016-04-14,1.12732,1.12948,1.12338,1.12653
2016-04-15,1.1268,1.13171,1.12458,1.12837
2016-04-18,1.1299,1.13321,1.12738,1.13126
2016-04-19,1.1311,1.13846,1.13033,1.13571
2016-04-20,1.13579,1.13879,1.12905,1.12972
2016-04-21,1.12951,1.13985,1.12697,1.12864
2016-04-22,1.1288,1.13087,1.12183,1.12245
2016-04-25,1.122,1.12782,1.122,1.12693
2016-04-26,1.12642,1.13395,1.12563,1.13013
2016-04-27,1.12969,1.13614,1.12717,1.13223
2016-04-28,1.13231,1.13679,1.12963,1.1353
2016-04-29,1.13481,1.14593,1.13474,1.14508
2016-05-02,1.14607,1.15358,1.14482,1.15338
2016-05-03,1.15322,1.16162,1.14957,1.14962
2016-05-04,1.14963,1.15296,1.14664,1.1486
2016-05-05,1.14867,1.14938,1.1386,1.14054
2016-05-06,1.14036,1.14788,1.13866,1.14015
2016-05-09,1.13977,1.14198,1.13754,1.13816
2016-05-10,1.13831,1.14099,1.13586,1.13722
2016-05-11,1.13709,1.14466,1.13694,1.14261
2016-05-12,1.14258,1.14292,1.13707,1.13772
2016-05-13,1.13756,1.13799,1.12828,1.13052
2016-05-16,1.13116,1.13423,1.13023,1.13196
2016-05-17,1.13201,1.13487,1.13016,1.13123
2016-05-18,1.1312,1.13161,1.12143,1.12159
2016-05-19,1.12157,1.123,1.11801,1.12024
2016-05-20,1.12025,1.12374,1.11963,1.12195
2016-05-23,1.12124,1.12428,1.11875,1.12204
2016-05-24,1.12187,1.1227,1.11324,1.11404
2016-05-25,1.11404,1.11669,1.11289,1.11548
2016-05-26,1.11552,1.12169,1.11495,1.11933
2016-05-27,1.11944,1.12007,1.11109,1.11136
2016-05-30,1.11141,1.11446,1.10981,1.11385
2016-05-31,1.11384,1.11735,1.11222,1.11314
2016-06-01,1.11315,1.1194,1.11142,1.11875
2016-06-02,1.11881,1.12201,1.11453,1.11512
2016-06-03,1.11508,1.13738,1.11369,1.13699
2016-06-06,1.13575,1.13928,1.13259,1.13547
2016-06-07,1.13534,1.13804,1.13388,1.13589
2016-06-08,1.13569,1.14106,1.13546,1.13944
2016-06-09,1.13917,1.14156,1.13056,1.13158
2016-06-10,1.13165,1.13214,1.12452,1.12533
2016-06-13,1.125,1.1303,1.1232,1.12922
2016-06-14,1.12899,1.12984,1.11889,1.12056
2016-06-15,1.12072,1.12987,1.11898,1.12605
2016-06-16,1.12598,1.12948,1.11309,1.12254
2016-06-17,1.12249,1.12963,1.12229,1.12777
2016-06-20,1.13343,1.13825,1.13021,1.13125
2016-06-21,1.13135,1.13496,1.12431,1.12446
2016-06-22,1.12467,1.13377,1.12366,1.12971
2016-06-23,1.13095,1.14212,1.13095,1.1387
2016-06-24,1.13928,1.14282,1.09115,1.111
2016-06-27,1.10207,1.10836,1.09709,1.10233
2016-06-28,1.10213,1.11116,1.10101,1.10653
2016-06-29,1.10666,1.11303,1.10493,1.11246
2016-06-30,1.11224,1.11545,1.10242,1.11055
2016-07-01,1.1104,1.11693,1.10721,1.11406
2016-07-04,1.11359,1.11596,1.10979,1.11533
2016-07-05,1.11552,1.11863,1.10623,1.10753
2016-07-06,1.10728,1.11117,1.1029,1.10994
2016-07-07,1.11,1.11071,1.10527,1.10616
2016-07-08,1.10625,1.11205,1.1002,1.10552
2016-07-11,1.10503,1.10746,1.10157,1.10573
2016-07-12,1.10574,1.11262,1.10521,1.10614
2016-07-13,1.10611,1.11199,1.10421,1.10884
2016-07-14,1.10876,1.11648,1.10875,1.11196
2016-07-15,1.11201,1.11489,1.10247,1.10365
2016-07-18,1.10512,1.10842,1.10375,1.1075
2016-07-19,1.10752,1.10804,1.09999,1.1021
2016-07-20,1.10199,1.10303,1.09814,1.1015
2016-07-21,1.1013,1.106,1.09795,1.10258
2016-07-22,1.10255,1.1041,1.09554,1.09732
2016-07-25,1.09711,1.09987,1.0952,1.09942
2016-07-26,1.09934,1.10298,1.09782,1.09858
2016-07-27,1.09836,1.10647,1.09614,1.10594
2016-07-28,1.10636,1.11196,1.10523,1.10762
2016-07-29,1.10769,1.11974,1.10728,1.1178
2016-08-01,1.1175,1.11837,1.11552,1.1163
2016-08-02,1.11632,1.12337,1.11584,1.12251
2016-08-03,1.12227,1.12271,1.11407,1.11501
2016-08-04,1.11485,1.11564,1.11137,1.11294
2016-08-05,1.11286,1.11612,1.10458,1.10853
2016-08-08,1.10812,1.11051,1.10721,1.1088
2016-08-09,1.10853,1.11226,1.10705,1.11177
2016-08-10,1.11144,1.11902,1.11124,1.11758
2016-08-11,1.11775,1.11917,1.11353,1.11376
2016-08-12,1.11369,1.12213,1.11314,1.11652
2016-08-15,1.11691,1.12036,1.11535,1.11829
2016-08-16,1.1184,1.13225,1.11775,1.12779
2016-08-17,1.12782,1.1316,1.12405,1.12909
2016-08-18,1.1288,1.13664,1.12841,1.13548
2016-08-19,1.13534,1.13598,1.13042,1.13237
2016-08-22,1.13105,1.13306,1.12711,1.13218
2016-08-23,1.13192,1.13553,1.13032,1.13066
2016-08-24,1.13054,1.13114,1.12452,1.12635
2016-08-25,1.12649,1.12975,1.12592,1.12852
2016-08-26,1.12799,1.13408,1.11807,1.11958
2016-08-29,1.1184,1.12077,1.1158,1.11895
2016-08-30,1.11884,1.11925,1.11321,1.11426
2016-08-31,1.11419,1.11655,1.11232,1.11573
2016-09-01,1.1157,1.12052,1.11276,1.11966
2016-09-02,1.11951,1.12521,1.11504,1.11562
2016-09-05,1.11584,1.11824,1.11394,1.11481
2016-09-06,1.11472,1.12631,1.11409,1.12564
2016-09-07,1.12558,1.12712,1.12288,1.12392
2016-09-08,1.1239,1.13271,1.12347,1.12612
2016-09-09,1.1259,1.1285,1.11984,1.12317
2016-09-12,1.12336,1.12681,1.12104,1.1235
2016-09-13,1.12357,1.12605,1.1204,1.1219
2016-09-14,1.12191,1.1274,1.12106,1.12496
2016-09-15,1.12485,1.12838,1.12191,1.12431
2016-09-16,1.12423,1.125,1.11496,1.11565
2016-09-19,1.11537,1.11978,1.11509,1.11738
2016-09-20,1.11739,1.12135,1.115,1.11504
2016-09-21,1.11514,1.11966,1.1123,1.11904
2016-09-22,1.11893,1.12572,1.11848,1.12081
2016-09-23,1.12072,1.12406,1.11939,1.12281
2016-09-26,1.12292,1.12791,1.1221,1.12531
2016-09-27,1.12541,1.12589,1.1191,1.12162
2016-09-28,1.12152,1.12369,1.11818,1.12172
2016-09-29,1.12159,1.125,1.11969,1.1223
2016-09-30,1.12187,1.12507,1.11534,1.12367
2016-10-03,1.12265,1.12436,1.12052,1.12111
2016-10-04,1.12113,1.12388,1.1138,1.12036
2016-10-05,1.1204,1.12334,1.11897,1.12052
2016-10-06,1.12039,1.12126,1.11399,1.11527
2016-10-07,1.11497,1.12049,1.11043,1.11955
2016-10-10,1.11834,1.12035,1.11315,1.11391
2016-10-11,1.11364,1.11425,1.10488,1.10536
2016-10-12,1.10538,1.10678,1.10045,1.10064
2016-10-13,1.10083,1.10577,1.09855,1.10568
2016-10-14,1.1058,1.10585,1.09705,1.09719
2016-10-17,1.09704,1.10079,1.09639,1.09991
2016-10-18,1.09976,1.10263,1.097,1.09797
2016-10-19,1.09788,1.10049,1.09551,1.09738
2016-10-20,1.09732,1.10394,1.09158,1.09289
2016-10-21,1.0928,1.09298,1.08595,1.08802
2016-10-24,1.08807,1.08997,1.08596,1.08815
2016-10-25,1.08798,1.09049,1.08511,1.08885
2016-10-26,1.08876,1.09468,1.08744,1.09079
2016-10-27,1.09073,1.09421,1.08825,1.0896
2016-10-28,1.0896,1.09916,1.0893,1.09838
2016-10-31,1.09905,1.09912,1.09358,1.09807
2016-11-01,1.09796,1.1069,1.096,1.10559
2016-11-02,1.10561,1.11231,1.10496,1.10977
2016-11-03,1.10964,1.11258,1.10597,1.11057
2016-11-04,1.11036,1.11397,1.10799,1.11383
2016-11-07,1.10603,1.11101,1.10274,1.10443
2016-11-08,1.10449,1.1067,1.10089,1.10147
2016-11-09,1.10148,1.12996,1.09108,1.09113
2016-11-10,1.09093,1.09534,1.08649,1.08873
2016-11-11,1.08858,1.09235,1.08304,1.08465
2016-11-14,1.08346,1.08409,1.07092,1.07352
2016-11-15,1.07348,1.08165,1.07142,1.07297
2016-11-16,1.07293,1.07595,1.06661,1.06821
2016-11-17,1.06831,1.07455,1.06201,1.06257
2016-11-18,1.06248,1.06428,1.05692,1.05902
2016-11-21,1.05931,1.06491,1.05785,1.06265
2016-11-22,1.06254,1.06578,1.05836,1.06241
2016-11-23,1.06245,1.06436,1.05261,1.05528
2016-11-24,1.05533,1.05853,1.0518,1.05526
2016-11-25,1.05524,1.06274,1.05385,1.05919
2016-11-28,1.06079,1.06856,1.05636,1.06069
2016-11-29,1.06071,1.06496,1.05649,1.06449
2016-11-30,1.06457,1.06666,1.05526,1.05988
2016-12-01,1.05968,1.06631,1.05845,1.0661
2016-12-02,1.066,1.06899,1.06253,1.06631
2016-12-05,1.06131,1.07965,1.05059,1.07622
2016-12-06,1.07628,1.07854,1.06985,1.07194
2016-12-07,1.07215,1.07683,1.07099,1.07618
2016-12-08,1.07627,1.08731,1.05972,1.0613
2016-12-09,1.0616,1.06297,1.0531,1.05525
2016-12-12,1.05317,1.06518,1.05253,1.06368
2016-12-13,1.06341,1.06673,1.06038,1.06211
2016-12-14,1.06209,1.06701,1.0496,1.05232
2016-12-15,1.05325,1.054,1.03663,1.04145
2016-12-16,1.04129,1.04742,1.04008,1.04371
2016-12-19,1.04385,1.04794,1.0395,1.03999
2016-12-20,1.04006,1.0418,1.03522,1.03892
2016-12-21,1.03895,1.04511,1.03826,1.04307
2016-12-22,1.04309,1.04993,1.04214,1.0435
2016-12-23,1.04342,1.04688,1.04264,1.04502
2016-12-26,1.04375,1.04676,1.04375,1.04563
2016-12-27,1.04566,1.04634,1.04324,1.04556
2016-12-28,1.04552,1.04796,1.03721,1.04083
2016-12-29,1.04074,1.04939,1.04062,1.04828
2016-12-30,1.04832,1.0654,1.04809,1.0536
2017-01-02,1.05165,1.05294,1.04567,1.04596
2017-01-03,1.04595,1.04901,1.03402,1.04022
2017-01-04,1.04019,1.04998,1.03898,1.04818
2017-01-05,1.04859,1.06153,1.04807,1.05984
2017-01-06,1.05991,1.06214,1.0525,1.05334
2017-01-09,1.05285,1.05831,1.05108,1.0568
2017-01-10,1.0569,1.06271,1.05509,1.05599
2017-01-11,1.05615,1.06229,1.04539,1.05727
2017-01-12,1.05729,1.06848,1.05714,1.06237
2017-01-13,1.06232,1.06755,1.05962,1.06417
2017-01-16,1.06032,1.06359,1.05792,1.06018
2017-01-17,1.05988,1.07192,1.05953,1.07053
2017-01-18,1.07047,1.07151,1.06302,1.06378
2017-01-19,1.06378,1.06766,1.0589,1.06604
2017-01-20,1.06606,1.07095,1.06252,1.06939
2017-01-23,1.06987,1.07549,1.06937,1.07448
2017-01-24,1.07436,1.0775,1.07202,1.07321
2017-01-25,1.07333,1.07698,1.07113,1.07517
2017-01-26,1.07527,1.07656,1.06577,1.06762
2017-01-27,1.06758,1.07249,1.06584,1.06952
2017-01-30,1.07144,1.07402,1.06203,1.06949
2017-01-31,1.06947,1.08123,1.06847,1.0795
2017-02-01,1.07959,1.08073,1.07301,1.07708
2017-02-02,1.07697,1.08289,1.07559,1.0763
2017-02-03,1.07623,1.07977,1.07104,1.07792
2017-02-06,1.07849,1.07901,1.07058,1.0751
2017-02-07,1.0751,1.07541,1.06561,1.06882
2017-02-08,1.06886,1.0714,1.06406,1.0688
2017-02-09,1.06877,1.07095,1.06509,1.06623
2017-02-10,1.06625,1.06677,1.06077,1.06362
2017-02-13,1.06264,1.06585,1.0592,1.05953
2017-02-14,1.05957,1.06333,1.05609,1.05751
2017-02-15,1.05759,1.06094,1.05214,1.06023
2017-02-16,1.0602,1.06794,1.0591,1.06733
2017-02-17,1.06734,1.06768,1.06054,1.06093
2017-02-20,1.06063,1.0633,1.0603,1.06139
2017-02-21,1.06141,1.06159,1.05258,1.05454
2017-02-22,1.05409,1.05739,1.04937,1.05666
2017-02-23,1.05658,1.05952,1.05376,1.05809
2017-02-24,1.05821,1.06179,1.05571,1.05616
2017-02-27,1.05633,1.06305,1.05516,1.05897
2017-02-28,1.05901,1.06302,1.05689,1.05938
2017-03-01,1.05946,1.05946,1.05141,1.05469
2017-03-02,1.05459,1.05515,1.04949,1.05071
2017-03-03,1.05065,1.06139,1.05019,1.06139
2017-03-06,1.06086,1.06398,1.05748,1.05825
2017-03-07,1.05825,1.06026,1.05584,1.05702
2017-03-08,1.057,1.05743,1.05349,1.05432
2017-03-09,1.05435,1.06155,1.05251,1.05858
2017-03-10,1.0582,1.06993,1.05725,1.06946
2017-03-13,1.0686,1.07141,1.06521,1.06526
2017-03-14,1.06531,1.06628,1.06001,1.06041
2017-03-15,1.06035,1.074,1.06033,1.07325
2017-03-16,1.07281,1.07703,1.07058,1.07641
2017-03-17,1.0764,1.07824,1.07276,1.07366
2017-03-20,1.07386,1.07773,1.07252,1.07398
2017-03-21,1.07385,1.08192,1.0719,1.08103
2017-03-22,1.08087,1.08247,1.07758,1.07983
2017-03-23,1.0791,1.0805,1.0768,1.07841
2017-03-24,1.07825,1.08179,1.07604,1.08039
2017-03-27,1.08291,1.09059,1.08273,1.08628
2017-03-28,1.08647,1.08725,1.0799,1.08151
2017-03-29,1.0811,1.08267,1.07399,1.07661
2017-03-30,1.07647,1.07695,1.0672,1.06739
2017-03-31,1.06765,1.07019,1.06516,1.06591
2017-04-03,1.06576,1.0681,1.06424,1.06696
2017-04-04,1.06695,1.06771,1.06357,1.06731
2017-04-05,1.06688,1.06892,1.06346,1.06632
2017-04-06,1.06629,1.06841,1.0629,1.06435
2017-04-07,1.06431,1.06669,1.05807,1.05917
2017-04-10,1.05873,1.06067,1.05698,1.05953
2017-04-11,1.05945,1.06301,1.05786,1.06046
2017-04-12,1.06047,1.0675,1.05887,1.06658
2017-04-13,1.06623,1.06777,1.06091,1.06131
2017-04-14,1.06138,1.063,1.06058,1.06109
2017-04-17,1.06111,1.06705,1.06028,1.06432
2017-04-18,1.06404,1.07361,1.0637,1.07302
2017-04-19,1.07309,1.0737,1.07,1.07111
2017-04-20,1.07089,1.07776,1.07087,1.07166
2017-04-21,1.07167,1.0738,1.06823,1.07262
2017-04-24,1.09091,1.09101,1.08209,1.08671
2017-04-25,1.08681,1.095,1.08515,1.09262
2017-04-26,1.09282,1.09508,1.08558,1.0904
2017-04-27,1.09035,1.0933,1.08516,1.0872
2017-04-28,1.08717,1.09473,1.0857,1.08992
2017-05-01,1.09087,1.0924,1.08842,1.0899
2017-05-02,1.08969,1.09332,1.08881,1.09322
2017-05-03,1.09275,1.0937,1.08828,1.08839
2017-05-04,1.08845,1.09872,1.0875,1.09839
2017-05-05,1.09839,1.09991,1.09474,1.09988
2017-05-08,1.10194,1.10217,1.09165,1.09223
2017-05-09,1.09241,1.09336,1.08634,1.0874
2017-05-10,1.08728,1.08982,1.08532,1.08675
2017-05-11,1.08677,1.08931,1.08392,1.08607
2017-05-12,1.08613,1.09343,1.08557,1.09317
2017-05-15,1.09312,1.09895,1.09226,1.09752
2017-05-16,1.09736,1.10972,1.0973,1.10825
2017-05-17,1.10831,1.11623,1.10805,1.11606
2017-05-18,1.11578,1.1172,1.10757,1.11029
2017-05-19,1.11029,1.12119,1.10967,1.12074
2017-05-22,1.11932,1.12635,1.11616,1.12374
2017-05-23,1.12368,1.12684,1.11751,1.11817
2017-05-24,1.11827,1.122,1.11684,1.12182
2017-05-25,1.12184,1.12502,1.11937,1.12108
2017-05-26,1.12095,1.12347,1.11606,1.11787
2017-05-29,1.11665,1.11898,1.11618,1.11626
2017-05-30,1.11628,1.12055,1.11096,1.1185
2017-05-31,1.11853,1.12522,1.11646,1.12425
2017-06-01,1.12459,1.12567,1.12022,1.12121
2017-06-02,1.12122,1.12852,1.12051,1.12832
2017-06-05,1.12701,1.12841,1.12343,1.12538
2017-06-06,1.12544,1.12838,1.12404,1.12771
2017-06-07,1.12769,1.12826,1.12041,1.12562
2017-06-08,1.12565,1.12691,1.11949,1.12125
2017-06-09,1.12138,1.1237,1.11664,1.11965
2017-06-12,1.12067,1.12322,1.1192,1.12042
2017-06-13,1.12023,1.1225,1.11853,1.12106
2017-06-14,1.12062,1.1296,1.11931,1.12184
2017-06-15,1.12183,1.12286,1.11321,1.11451
2017-06-16,1.11446,1.12016,1.11386,1.11954
2017-06-19,1.12056,1.12128,1.11432,1.11483
2017-06-20,1.1149,1.11649,1.11189,1.11341
2017-06-21,1.1134,1.11691,1.11274,1.11687
2017-06-22,1.11681,1.11779,1.11394,1.11515
2017-06-23,1.11517,1.1209,1.11454,1.11939
2017-06-26,1.11967,1.12198,1.11717,1.11816
2017-06-27,1.11823,1.13494,1.1179,1.13379
2017-06-28,1.13365,1.13906,1.12916,1.13766
2017-06-29,1.1377,1.14456,1.13745,1.14399
2017-06-30,1.14396,1.14454,1.13922,1.14195
2017-07-03,1.14166,1.14268,1.13551,1.13642
2017-07-04,1.13634,1.1377,1.13362,1.13446
2017-07-05,1.13408,1.13687,1.13125,1.13516
2017-07-06,1.13514,1.1425,1.133,1.14234
2017-07-07,1.14227,1.14398,1.13796,1.13999
2017-07-10,1.13956,1.14182,1.13818,1.13993
2017-07-11,1.13992,1.14797,1.13828,1.14669
2017-07-12,1.14655,1.14896,1.13916,1.14118
2017-07-13,1.1413,1.14559,1.13706,1.13974
