time,open,high,low,close
2021-05-06T16:00:00+03:00,1.2057,1.20716,1.20481,1.20624
2021-05-06T17:00:00+03:00,1.20623,1.2068,1.20551,1.20597
2021-05-06T18:00:00+03:00,1.20598,1.20606,1.20483,1.2049
2021-05-06T19:00:00+03:00,1.20491,1.20539,1.20442,1.20498
2021-05-06T20:00:00+03:00,1.20499,1.2057,1.20481,1.20562
2021-05-06T21:00:00+03:00,1.20562,1.20598,1.20534,1.2055
2021-05-06T22:00:00+03:00,1.20551,1.20644,1.20549,1.20638
2021-05-06T23:00:00+03:00,1.20637,1.20643,1.20594,1.20639
2021-05-07T00:00:00+03:00,1.20585,1.20652,1.20585,1.20625
2021-05-07T01:00:00+03:00,1.20629,1.20634,1.20595,1.2061
2021-05-07T02:00:00+03:00,1.20609,1.20662,1.20607,1.20652
2021-05-07T03:00:00+03:00,1.20652,1.20698,1.20611,1.20635
2021-05-07T04:00:00+03:00,1.20635,1.20665,1.20596,1.20657
2021-05-07T05:00:00+03:00,1.20656,1.20674,1.20616,1.20657
2021-05-07T06:00:00+03:00,1.20654,1.20692,1.20653,1.20679
2021-05-07T07:00:00+03:00,1.20678,1.2069,1.20634,1.20641
2021-05-07T08:00:00+03:00,1.2064,1.20665,1.20604,1.2061
2021-05-07T09:00:00+03:00,1.20609,1.2064,1.20529,1.20578
2021-05-07T10:00:00+03:00,1.20577,1.20892,1.20565,1.20771
2021-05-07T11:00:00+03:00,1.20766,1.20907,1.20743,1.20876
2021-05-07T12:00:00+03:00,1.20875,1.20875,1.20734,1.20784
2021-05-07T13:00:00+03:00,1.20783,1.20869,1.20709,1.20714
2021-05-07T14:00:00+03:00,1.20713,1.20763,1.20652,1.20665
2021-05-07T15:00:00+03:00,1.20664,1.21464,1.20582,1.21289
2021-05-07T16:00:00+03:00,1.21293,1.21329,1.21021,1.21213
2021-05-07T17:00:00+03:00,1.21215,1.21507,1.21182,1.21412
2021-05-07T18:00:00+03:00,1.21413,1.21651,1.21393,1.21648
2021-05-07T19:00:00+03:00,1.21647,1.21647,1.21415,1.21512
2021-05-07T20:00:00+03:00,1.2151,1.21632,1.21497,1.21595
2021-05-07T21:00:00+03:00,1.21596,1.21655,1.21548,1.21654
2021-05-07T22:00:00+03:00,1.21653,1.21715,1.21634,1.21679
2021-05-07T23:00:00+03:00,1.21678,1.21679,1.21617,1.21619
2021-05-10T00:00:00+03:00,1.21569,1.2171,1.21569,1.21662
2021-05-10T01:00:00+03:00,1.21671,1.21745,1.21612,1.21675
2021-05-10T02:00:00+03:00,1.21676,1.21769,1.21675,1.21706
2021-05-10T03:00:00+03:00,1.21707,1.21707,1.216,1.21615
2021-05-10T04:00:00+03:00,1.21616,1.21632,1.21545,1.21582
2021-05-10T05:00:00+03:00,1.21583,1.2161,1.21514,1.21515
2021-05-10T06:00:00+03:00,1.21518,1.21565,1.2151,1.2155
2021-05-10T07:00:00+03:00,1.21551,1.21572,1.21515,1.21516
2021-05-10T08:00:00+03:00,1.21515,1.21594,1.21507,1.21518
2021-05-10T09:00:00+03:00,1.21521,1.2163,1.21513,1.21607
2021-05-10T10:00:00+03:00,1.21608,1.21612,1.21368,1.21482
2021-05-10T11:00:00+03:00,1.21483,1.21754,1.214,1.21711
2021-05-10T12:00:00+03:00,1.21706,1.2171,1.21572,1.21644
2021-05-10T13:00:00+03:00,1.21645,1.21716,1.21601,1.21645
2021-05-10T14:00:00+03:00,1.21644,1.21688,1.21567,1.21635
2021-05-10T15:00:00+03:00,1.21634,1.21744,1.21625,1.21712
2021-05-10T16:00:00+03:00,1.21711,1.21783,1.21554,1.21593
2021-05-10T17:00:00+03:00,1.21594,1.21727,1.21528,1.21611
2021-05-10T18:00:00+03:00,1.21609,1.21729,1.21557,1.21697
2021-05-10T19:00:00+03:00,1.21696,1.21722,1.21584,1.2159
2021-05-10T20:00:00+03:00,1.21594,1.21594,1.21492,1.21568
2021-05-10T21:00:00+03:00,1.21566,1.21595,1.21424,1.21454
2021-05-10T22:00:00+03:00,1.21453,1.21471,1.21402,1.21412
2021-05-10T23:00:00+03:00,1.21413,1.21433,1.21278,1.21282
2021-05-11T00:00:00+03:00,1.21284,1.21328,1.21266,1.21307
2021-05-11T01:00:00+03:00,1.21309,1.21397,1.21306,1.21393
2021-05-11T02:00:00+03:00,1.21394,1.21413,1.21364,1.21406
2021-05-11T03:00:00+03:00,1.21408,1.21427,1.2126,1.2128
2021-05-11T04:00:00+03:00,1.21279,1.21385,1.21263,1.21369
2021-05-11T05:00:00+03:00,1.2137,1.21465,1.21353,1.21453
2021-05-11T06:00:00+03:00,1.21452,1.21494,1.21383,1.21398
2021-05-11T07:00:00+03:00,1.21398,1.21447,1.21391,1.21417
2021-05-11T08:00:00+03:00,1.21418,1.21473,1.21417,1.21424
2021-05-11T09:00:00+03:00,1.21426,1.2144,1.21296,1.21303
2021-05-11T10:00:00+03:00,1.21306,1.21447,1.21232,1.21414
2021-05-11T11:00:00+03:00,1.21415,1.21644,1.2141,1.21624
2021-05-11T12:00:00+03:00,1.21625,1.21692,1.21604,1.21656
2021-05-11T13:00:00+03:00,1.21656,1.2169,1.21538,1.21612
2021-05-11T14:00:00+03:00,1.21611,1.21715,1.21589,1.21683
2021-05-11T15:00:00+03:00,1.21684,1.21704,1.21591,1.21681
2021-05-11T16:00:00+03:00,1.21681,1.21817,1.2148,1.21716
2021-05-11T17:00:00+03:00,1.21717,1.21732,1.2158,1.21614
2021-05-11T18:00:00+03:00,1.21615,1.21719,1.21536,1.21691
2021-05-11T19:00:00+03:00,1.21692,1.21707,1.2161,1.21637
2021-05-11T20:00:00+03:00,1.21637,1.21646,1.21549,1.21583
2021-05-11T21:00:00+03:00,1.21583,1.21586,1.21472,1.21528
2021-05-11T22:00:00+03:00,1.21529,1.21556,1.21461,1.21488
2021-05-11T23:00:00+03:00,1.2149,1.21497,1.2145,1.2148
2021-05-12T00:00:00+03:00,1.21466,1.21506,1.21461,1.21484
2021-05-12T01:00:00+03:00,1.21487,1.21499,1.21442,1.21469
2021-05-12T02:00:00+03:00,1.21472,1.21472,1.21442,1.21442
2021-05-12T03:00:00+03:00,1.21444,1.21492,1.21372,1.2138
2021-05-12T04:00:00+03:00,1.21381,1.21381,1.21335,1.21352
2021-05-12T05:00:00+03:00,1.21351,1.21376,1.21242,1.21247
2021-05-12T06:00:00+03:00,1.21247,1.21283,1.21156,1.2117
2021-05-12T07:00:00+03:00,1.21169,1.21234,1.21166,1.21203
2021-05-12T08:00:00+03:00,1.21202,1.21286,1.212,1.21223
2021-05-12T09:00:00+03:00,1.21222,1.21372,1.21222,1.21317
2021-05-12T10:00:00+03:00,1.21316,1.21438,1.21281,1.21339
2021-05-12T11:00:00+03:00,1.21338,1.21365,1.21262,1.21343
2021-05-12T12:00:00+03:00,1.21347,1.21368,1.21262,1.21351
2021-05-12T13:00:00+03:00,1.2135,1.21368,1.21202,1.21258
2021-05-12T14:00:00+03:00,1.21258,1.21284,1.21172,1.21184
2021-05-12T15:00:00+03:00,1.21187,1.21467,1.20719,1.21302
2021-05-12T16:00:00+03:00,1.21301,1.21522,1.20914,1.21011
2021-05-12T17:00:00+03:00,1.21013,1.21024,1.20654,1.20759
2021-05-12T18:00:00+03:00,1.2076,1.20828,1.20703,1.20733
2021-05-12T19:00:00+03:00,1.20734,1.20757,1.20656,1.20663
2021-05-12T20:00:00+03:00,1.20662,1.20785,1.20656,1.20748
2021-05-12T21:00:00+03:00,1.20748,1.20826,1.2074,1.20798
2021-05-12T22:00:00+03:00,1.20797,1.20824,1.20717,1.20751
2021-05-12T23:00:00+03:00,1.20749,1.20781,1.20689,1.20708
2021-05-13T00:00:00+03:00,1.20697,1.20749,1.20684,1.20702
2021-05-13T01:00:00+03:00,1.20703,1.20785,1.20703,1.20745
2021-05-13T02:00:00+03:00,1.20745,1.20791,1.20724,1.20776
2021-05-13T03:00:00+03:00,1.20777,1.20844,1.20706,1.20819
2021-05-13T04:00:00+03:00,1.20818,1.20889,1.20773,1.20861
2021-05-13T05:00:00+03:00,1.2086,1.20864,1.20785,1.20808
2021-05-13T06:00:00+03:00,1.20807,1.2083,1.20751,1.20765
2021-05-13T07:00:00+03:00,1.20765,1.20783,1.20719,1.20783
2021-05-13T08:00:00+03:00,1.20783,1.20786,1.2073,1.20733
2021-05-13T09:00:00+03:00,1.20734,1.20994,1.20733,1.20949
2021-05-13T10:00:00+03:00,1.2095,1.21061,1.20843,1.20865
2021-05-13T11:00:00+03:00,1.20862,1.20945,1.20514,1.20622
2021-05-13T12:00:00+03:00,1.20623,1.20716,1.20611,1.20661
2021-05-13T13:00:00+03:00,1.20662,1.20702,1.20601,1.20693
2021-05-13T14:00:00+03:00,1.20694,1.20858,1.20675,1.20798
2021-05-13T15:00:00+03:00,1.20797,1.20941,1.20734,1.20817
2021-05-13T16:00:00+03:00,1.20816,1.20977,1.20777,1.20974
2021-05-13T17:00:00+03:00,1.20975,1.21001,1.20728,1.20742
2021-05-13T18:00:00+03:00,1.20741,1.20749,1.20643,1.20694
2021-05-13T19:00:00+03:00,1.20694,1.20908,1.20673,1.20797
2021-05-13T20:00:00+03:00,1.20799,1.20799,1.20621,1.20631
2021-05-13T21:00:00+03:00,1.2063,1.208,1.20622,1.20762
2021-05-13T22:00:00+03:00,1.20761,1.2087,1.20756,1.20859
2021-05-13T23:00:00+03:00,1.20858,1.2086,1.20782,1.20783
2021-05-14T00:00:00+03:00,1.20788,1.20825,1.20742,1.20824
2021-05-14T01:00:00+03:00,1.20824,1.20824,1.20786,1.20786
2021-05-14T02:00:00+03:00,1.20781,1.20794,1.20753,1.20766
2021-05-14T03:00:00+03:00,1.20767,1.20778,1.20708,1.20751
2021-05-14T04:00:00+03:00,1.20751,1.20846,1.20729,1.20827
2021-05-14T05:00:00+03:00,1.20826,1.20854,1.20762,1.20796
2021-05-14T06:00:00+03:00,1.20797,1.20857,1.20789,1.20854
2021-05-14T07:00:00+03:00,1.20854,1.20881,1.20852,1.20858
2021-05-14T08:00:00+03:00,1.20857,1.20977,1.20845,1.20963
2021-05-14T09:00:00+03:00,1.20969,1.2111,1.20927,1.21072
2021-05-14T10:00:00+03:00,1.21071,1.2118,1.21055,1.21153
2021-05-14T11:00:00+03:00,1.21151,1.21294,1.21132,1.21253
2021-05-14T12:00:00+03:00,1.21252,1.21266,1.21055,1.21099
2021-05-14T13:00:00+03:00,1.21101,1.21155,1.21029,1.21139
2021-05-14T14:00:00+03:00,1.21138,1.21258,1.21105,1.21195
2021-05-14T15:00:00+03:00,1.21197,1.21372,1.21167,1.21296
2021-05-14T16:00:00+03:00,1.21296,1.21451,1.21243,1.21411
2021-05-14T17:00:00+03:00,1.21412,1.21477,1.21317,1.21343
2021-05-14T18:00:00+03:00,1.21343,1.2143,1.21319,1.21398
2021-05-14T19:00:00+03:00,1.21399,1.21438,1.21341,1.21368
2021-05-14T20:00:00+03:00,1.21368,1.21387,1.21339,1.21352
2021-05-14T21:00:00+03:00,1.21352,1.2145,1.21352,1.21442
2021-05-14T22:00:00+03:00,1.21441,1.21453,1.21417,1.21433
2021-05-14T23:00:00+03:00,1.21432,1.21451,1.21414,1.21442
2021-05-17T00:00:00+03:00,1.21432,1.21432,1.21331,1.21384
2021-05-17T01:00:00+03:00,1.21435,1.21501,1.21405,1.2146
2021-05-17T02:00:00+03:00,1.21461,1.21512,1.21461,1.21498
2021-05-17T03:00:00+03:00,1.21496,1.21496,1.21321,1.21339
2021-05-17T04:00:00+03:00,1.21338,1.21383,1.21316,1.21326
2021-05-17T05:00:00+03:00,1.21325,1.21356,1.21292,1.2135
2021-05-17T06:00:00+03:00,1.21351,1.21387,1.21316,1.21316
2021-05-17T07:00:00+03:00,1.21316,1.21341,1.2129,1.21298
2021-05-17T08:00:00+03:00,1.21296,1.21316,1.2126,1.2127
2021-05-17T09:00:00+03:00,1.21267,1.21421,1.21264,1.21376
2021-05-17T10:00:00+03:00,1.21377,1.21463,1.21316,1.21357
2021-05-17T11:00:00+03:00,1.21356,1.21498,1.21337,1.2148
2021-05-17T12:00:00+03:00,1.21479,1.21594,1.21415,1.21555
2021-05-17T13:00:00+03:00,1.21556,1.21688,1.21552,1.21668
2021-05-17T14:00:00+03:00,1.2167,1.21688,1.21457,1.21467
2021-05-17T15:00:00+03:00,1.21466,1.21523,1.21347,1.21398
2021-05-17T16:00:00+03:00,1.21396,1.21502,1.21379,1.21467
2021-05-17T17:00:00+03:00,1.21465,1.21533,1.21389,1.21444
2021-05-17T18:00:00+03:00,1.21446,1.21567,1.21425,1.21547
2021-05-17T19:00:00+03:00,1.21547,1.21577,1.21521,1.2156
2021-05-17T20:00:00+03:00,1.2156,1.21577,1.21519,1.21568
2021-05-17T21:00:00+03:00,1.21567,1.21615,1.21567,1.21589
2021-05-17T22:00:00+03:00,1.21588,1.21604,1.21567,1.21579
2021-05-17T23:00:00+03:00,1.21581,1.21589,1.21516,1.21516
2021-05-18T00:00:00+03:00,1.21503,1.21554,1.21495,1.21522
2021-05-18T01:00:00+03:00,1.21523,1.21554,1.21513,1.2153
2021-05-18T02:00:00+03:00,1.21531,1.21578,1.21525,1.21564
2021-05-18T03:00:00+03:00,1.21563,1.21589,1.21535,1.21564
2021-05-18T04:00:00+03:00,1.21565,1.21677,1.21557,1.21666
2021-05-18T05:00:00+03:00,1.21665,1.21693,1.21622,1.2163
2021-05-18T06:00:00+03:00,1.2163,1.21689,1.21622,1.21676
2021-05-18T07:00:00+03:00,1.21675,1.21676,1.21631,1.21646
2021-05-18T08:00:00+03:00,1.21645,1.21676,1.21637,1.21666
2021-05-18T09:00:00+03:00,1.21667,1.21906,1.2165,1.21833
2021-05-18T10:00:00+03:00,1.21836,1.22055,1.21836,1.22025
2021-05-18T11:00:00+03:00,1.22023,1.22196,1.21998,1.22185
2021-05-18T12:00:00+03:00,1.22185,1.22235,1.22131,1.22176
2021-05-18T13:00:00+03:00,1.22177,1.22188,1.22076,1.22076
2021-05-18T14:00:00+03:00,1.22076,1.22192,1.22065,1.22177
2021-05-18T15:00:00+03:00,1.22177,1.22341,1.22169,1.22212
2021-05-18T16:00:00+03:00,1.22213,1.22231,1.22113,1.22119
2021-05-18T17:00:00+03:00,1.2212,1.22237,1.22051,1.22183
2021-05-18T18:00:00+03:00,1.22183,1.22198,1.21979,1.22021
2021-05-18T19:00:00+03:00,1.22022,1.2217,1.22009,1.22167
2021-05-18T20:00:00+03:00,1.22168,1.22241,1.22149,1.22233
2021-05-18T21:00:00+03:00,1.22232,1.22299,1.22221,1.22291
2021-05-18T22:00:00+03:00,1.22292,1.22302,1.22262,1.22265
2021-05-18T23:00:00+03:00,1.22264,1.22276,1.2222,1.22232
2021-05-19T00:00:00+03:00,1.22174,1.22255,1.22173,1.22243
2021-05-19T01:00:00+03:00,1.22243,1.22253,1.22218,1.22241
2021-05-19T02:00:00+03:00,1.2224,1.22256,1.22215,1.22224
2021-05-19T03:00:00+03:00,1.22224,1.22328,1.2221,1.22264
2021-05-19T04:00:00+03:00,1.22263,1.22275,1.22197,1.22217
2021-05-19T05:00:00+03:00,1.22216,1.22248,1.22174,1.22224
2021-05-19T06:00:00+03:00,1.22223,1.22308,1.22212,1.22294
2021-05-19T07:00:00+03:00,1.22296,1.22352,1.22296,1.22314
2021-05-19T08:00:00+03:00,1.22314,1.22426,1.22307,1.22396
2021-05-19T09:00:00+03:00,1.22394,1.22451,1.22355,1.22383
2021-05-19T10:00:00+03:00,1.22384,1.22453,1.22165,1.22212
2021-05-19T11:00:00+03:00,1.22213,1.22263,1.22047,1.22165
2021-05-19T12:00:00+03:00,1.22164,1.22204,1.22077,1.22107
2021-05-19T13:00:00+03:00,1.22108,1.22158,1.22002,1.2207
2021-05-19T14:00:00+03:00,1.22068,1.22089,1.21889,1.22069
2021-05-19T15:00:00+03:00,1.22068,1.22154,1.22027,1.22077
2021-05-19T16:00:00+03:00,1.22078,1.22387,1.22039,1.22288
2021-05-19T17:00:00+03:00,1.22287,1.22311,1.22119,1.22162
2021-05-19T18:00:00+03:00,1.22159,1.22232,1.22132,1.22158
2021-05-19T19:00:00+03:00,1.22159,1.2221,1.22102,1.22108
2021-05-19T20:00:00+03:00,1.22109,1.22148,1.22064,1.2208
2021-05-19T21:00:00+03:00,1.22079,1.22109,1.21688,1.2171
2021-05-19T22:00:00+03:00,1.21711,1.21767,1.21599,1.21734
2021-05-19T23:00:00+03:00,1.21734,1.21796,1.21719,1.21757
2021-05-20T00:00:00+03:00,1.21672,1.21783,1.21671,1.21757
2021-05-20T01:00:00+03:00,1.21758,1.21769,1.21722,1.21727
2021-05-20T02:00:00+03:00,1.21726,1.21772,1.21693,1.21705
2021-05-20T03:00:00+03:00,1.21706,1.21851,1.2169,1.21851
2021-05-20T04:00:00+03:00,1.21849,1.21851,1.21698,1.21812
2021-05-20T05:00:00+03:00,1.21811,1.21817,1.21726,1.21772
2021-05-20T06:00:00+03:00,1.21773,1.21847,1.2177,1.21824
2021-05-20T07:00:00+03:00,1.21824,1.21853,1.21793,1.21822
2021-05-20T08:00:00+03:00,1.2182,1.21829,1.21773,1.21787
2021-05-20T09:00:00+03:00,1.21785,1.2198,1.2178,1.21846
2021-05-20T10:00:00+03:00,1.21849,1.22046,1.21844,1.22027
2021-05-20T11:00:00+03:00,1.22028,1.22048,1.21857,1.21882
2021-05-20T12:00:00+03:00,1.21883,1.2192,1.21833,1.21872
2021-05-20T13:00:00+03:00,1.21873,1.21972,1.21812,1.21943
2021-05-20T14:00:00+03:00,1.21943,1.22026,1.21937,1.22021
2021-05-20T15:00:00+03:00,1.22023,1.2208,1.21963,1.22002
2021-05-20T16:00:00+03:00,1.22,1.22158,1.21974,1.22099
2021-05-20T17:00:00+03:00,1.22098,1.22188,1.22073,1.22137
2021-05-20T18:00:00+03:00,1.22137,1.22264,1.2208,1.22244
2021-05-20T19:00:00+03:00,1.22244,1.22248,1.22139,1.22182
2021-05-20T20:00:00+03:00,1.22184,1.22189,1.22122,1.22152
2021-05-20T21:00:00+03:00,1.22156,1.22223,1.2215,1.22197
2021-05-20T22:00:00+03:00,1.22197,1.22282,1.22182,1.22282
2021-05-20T23:00:00+03:00,1.22284,1.22293,1.2225,1.22278
2021-05-21T00:00:00+03:00,1.22261,1.22291,1.22173,1.22291
2021-05-21T01:00:00+03:00,1.22291,1.22301,1.22259,1.22259
2021-05-21T02:00:00+03:00,1.22261,1.22284,1.2225,1.22251
2021-05-21T03:00:00+03:00,1.22255,1.22378,1.2224,1.22339
2021-05-21T04:00:00+03:00,1.2234,1.22392,1.22314,1.22322
2021-05-21T05:00:00+03:00,1.22322,1.2233,1.22275,1.2232
2021-05-21T06:00:00+03:00,1.22321,1.22329,1.22297,1.22322
2021-05-21T07:00:00+03:00,1.22321,1.22345,1.22304,1.22328
2021-05-21T08:00:00+03:00,1.22329,1.2237,1.2232,1.22336
2021-05-21T09:00:00+03:00,1.22337,1.22396,1.22224,1.22261
2021-05-21T10:00:00+03:00,1.2226,1.22358,1.22098,1.22166
2021-05-21T11:00:00+03:00,1.22166,1.22251,1.22127,1.22237
2021-05-21T12:00:00+03:00,1.22238,1.22331,1.22197,1.22261
2021-05-21T13:00:00+03:00,1.2226,1.22379,1.22185,1.22191
2021-05-21T14:00:00+03:00,1.22192,1.22216,1.21847,1.21862
2021-05-21T15:00:00+03:00,1.21863,1.22064,1.21783,1.22057
2021-05-21T16:00:00+03:00,1.2206,1.22101,1.21752,1.21849
2021-05-21T17:00:00+03:00,1.2185,1.21899,1.21707,1.21886
2021-05-21T18:00:00+03:00,1.21887,1.21917,1.21748,1.21773
2021-05-21T19:00:00+03:00,1.21773,1.21787,1.21608,1.21641
2021-05-21T20:00:00+03:00,1.21641,1.21767,1.21626,1.21766
2021-05-21T21:00:00+03:00,1.21767,1.21817,1.21757,1.21812
2021-05-21T22:00:00+03:00,1.21812,1.21872,1.21785,1.21856
2021-05-21T23:00:00+03:00,1.21856,1.21879,1.21783,1.21806
2021-05-24T00:00:00+03:00,1.21752,1.218,1.2171,1.21734
2021-05-24T01:00:00+03:00,1.218,1.21816,1.21724,1.21789
2021-05-24T02:00:00+03:00,1.21792,1.21844,1.2179,1.21806
2021-05-24T03:00:00+03:00,1.21807,1.21872,1.21773,1.21804
2021-05-24T04:00:00+03:00,1.21806,1.21846,1.2177,1.21844
2021-05-24T05:00:00+03:00,1.21845,1.21854,1.21768,1.21784
2021-05-24T06:00:00+03:00,1.21785,1.21822,1.21751,1.21813
2021-05-24T07:00:00+03:00,1.21813,1.21834,1.21788,1.21797
2021-05-24T08:00:00+03:00,1.21799,1.219,1.21798,1.21894
2021-05-24T09:00:00+03:00,1.21895,1.21954,1.21867,1.21901
2021-05-24T10:00:00+03:00,1.21903,1.21996,1.21891,1.21978
2021-05-24T11:00:00+03:00,1.21977,1.22043,1.21751,1.21969
2021-05-24T12:00:00+03:00,1.21969,1.2212,1.2193,1.22117
2021-05-24T13:00:00+03:00,1.22119,1.22193,1.22106,1.22143
2021-05-24T14:00:00+03:00,1.22144,1.22161,1.22049,1.22091
2021-05-24T15:00:00+03:00,1.22091,1.22162,1.22068,1.22103
2021-05-24T16:00:00+03:00,1.22102,1.22226,1.22036,1.22222
2021-05-24T17:00:00+03:00,1.22221,1.22299,1.22137,1.22168
2021-05-24T18:00:00+03:00,1.22168,1.22242,1.22072,1.22096
2021-05-24T19:00:00+03:00,1.22097,1.22152,1.22047,1.22152
2021-05-24T20:00:00+03:00,1.22152,1.22177,1.22056,1.22163
2021-05-24T21:00:00+03:00,1.22164,1.2217,1.22104,1.22138
2021-05-24T22:00:00+03:00,1.22137,1.22174,1.22128,1.22163
2021-05-24T23:00:00+03:00,1.22162,1.22182,1.22141,1.22161
2021-05-25T00:00:00+03:00,1.22162,1.22167,1.22128,1.22154
2021-05-25T01:00:00+03:00,1.22155,1.22173,1.22143,1.22164
2021-05-25T02:00:00+03:00,1.22165,1.22165,1.22126,1.22143
2021-05-25T03:00:00+03:00,1.22141,1.22219,1.22117,1.22217
2021-05-25T04:00:00+03:00,1.22218,1.22301,1.22211,1.2225
2021-05-25T05:00:00+03:00,1.22251,1.22286,1.2223,1.22285
2021-05-25T06:00:00+03:00,1.22285,1.22288,1.22249,1.22265
2021-05-25T07:00:00+03:00,1.22263,1.22315,1.22255,1.22293
2021-05-25T08:00:00+03:00,1.22295,1.22302,1.22222,1.22236
2021-05-25T09:00:00+03:00,1.22236,1.22531,1.22204,1.22458
2021-05-25T10:00:00+03:00,1.22457,1.22623,1.2244,1.22558
2021-05-25T11:00:00+03:00,1.22556,1.22619,1.22442,1.22589
2021-05-25T12:00:00+03:00,1.2259,1.22619,1.22529,1.2255
2021-05-25T13:00:00+03:00,1.22549,1.22586,1.22476,1.22482
2021-05-25T14:00:00+03:00,1.22481,1.22607,1.22462,1.22559
2021-05-25T15:00:00+03:00,1.22559,1.22664,1.22501,1.22537
2021-05-25T16:00:00+03:00,1.22538,1.2257,1.22409,1.22477
2021-05-25T17:00:00+03:00,1.22478,1.22541,1.22406,1.22461
2021-05-25T18:00:00+03:00,1.2246,1.22488,1.22309,1.22327
2021-05-25T19:00:00+03:00,1.22327,1.22399,1.22265,1.22397
2021-05-25T20:00:00+03:00,1.22397,1.22498,1.2238,1.22479
2021-05-25T21:00:00+03:00,1.2248,1.2257,1.22463,1.22558
2021-05-25T22:00:00+03:00,1.22559,1.2256,1.22461,1.22474
2021-05-25T23:00:00+03:00,1.22473,1.22525,1.22459,1.22516
2021-05-26T00:00:00+03:00,1.2248,1.22567,1.22459,1.22494
2021-05-26T01:00:00+03:00,1.22496,1.22549,1.22494,1.22533
2021-05-26T02:00:00+03:00,1.22536,1.22538,1.22461,1.2247
2021-05-26T03:00:00+03:00,1.2247,1.22538,1.22445,1.22451
2021-05-26T04:00:00+03:00,1.22452,1.22484,1.22423,1.22437
2021-05-26T05:00:00+03:00,1.22436,1.22531,1.22419,1.22497
2021-05-26T06:00:00+03:00,1.22497,1.22605,1.22496,1.22581
2021-05-26T07:00:00+03:00,1.2258,1.22611,1.22562,1.22596
2021-05-26T08:00:00+03:00,1.22597,1.22628,1.22556,1.2256
2021-05-26T09:00:00+03:00,1.22557,1.22565,1.22433,1.22492
2021-05-26T10:00:00+03:00,1.22492,1.22499,1.22327,1.22441
2021-05-26T11:00:00+03:00,1.22441,1.22484,1.22327,1.22408
2021-05-26T12:00:00+03:00,1.22408,1.22471,1.22376,1.2245
2021-05-26T13:00:00+03:00,1.22449,1.22449,1.22328,1.22384
2021-05-26T14:00:00+03:00,1.22386,1.22396,1.22251,1.22267
2021-05-26T15:00:00+03:00,1.22264,1.22297,1.22172,1.22199
2021-05-26T16:00:00+03:00,1.22197,1.22346,1.22177,1.22282
2021-05-26T17:00:00+03:00,1.22283,1.22399,1.22167,1.2217
2021-05-26T18:00:00+03:00,1.22171,1.22211,1.21976,1.22034
2021-05-26T19:00:00+03:00,1.22037,1.22053,1.21957,1.21999
2021-05-26T20:00:00+03:00,1.22,1.22022,1.2182,1.21874
2021-05-26T21:00:00+03:00,1.21874,1.2193,1.21845,1.21928
2021-05-26T22:00:00+03:00,1.21928,1.21962,1.21907,1.21924
2021-05-26T23:00:00+03:00,1.21921,1.21971,1.21913,1.21923
2021-05-27T00:00:00+03:00,1.219,1.21948,1.2188,1.21933
2021-05-27T01:00:00+03:00,1.21937,1.21969,1.21922,1.21927
2021-05-27T02:00:00+03:00,1.21928,1.21943,1.21888,1.2192
2021-05-27T03:00:00+03:00,1.21921,1.21927,1.218,1.21883
2021-05-27T04:00:00+03:00,1.21884,1.21885,1.21752,1.2185
2021-05-27T05:00:00+03:00,1.21849,1.21928,1.21843,1.21904
2021-05-27T06:00:00+03:00,1.21906,1.21946,1.21864,1.21935
2021-05-27T07:00:00+03:00,1.21936,1.21956,1.21908,1.21935
2021-05-27T08:00:00+03:00,1.21936,1.21968,1.21882,1.21956
2021-05-27T09:00:00+03:00,1.21952,1.22022,1.21868,1.21981
2021-05-27T10:00:00+03:00,1.21982,1.22084,1.21951,1.22058
2021-05-27T11:00:00+03:00,1.2206,1.2215,1.218,1.21825
2021-05-27T12:00:00+03:00,1.21829,1.21962,1.21821,1.21932
2021-05-27T13:00:00+03:00,1.21932,1.22083,1.21932,1.22052
2021-05-27T14:00:00+03:00,1.22053,1.22107,1.21927,1.21963
2021-05-27T15:00:00+03:00,1.21965,1.22022,1.21845,1.21861
2021-05-27T16:00:00+03:00,1.21864,1.21993,1.21798,1.21975
2021-05-27T17:00:00+03:00,1.21972,1.22116,1.21921,1.22017
2021-05-27T18:00:00+03:00,1.22013,1.22035,1.21857,1.21936
2021-05-27T19:00:00+03:00,1.2194,1.21962,1.21854,1.21876
2021-05-27T20:00:00+03:00,1.21877,1.22038,1.21873,1.22015
2021-05-27T21:00:00+03:00,1.22014,1.22047,1.21986,1.21987
2021-05-27T22:00:00+03:00,1.21988,1.22009,1.21948,1.21992
2021-05-27T23:00:00+03:00,1.21988,1.21988,1.21922,1.21941
2021-05-28T00:00:00+03:00,1.21925,1.21949,1.21915,1.21941
2021-05-28T01:00:00+03:00,1.21937,1.21959,1.21911,1.21916
2021-05-28T02:00:00+03:00,1.2192,1.21931,1.21896,1.21927
2021-05-28T03:00:00+03:00,1.21928,1.21928,1.21825,1.21842
2021-05-28T04:00:00+03:00,1.21841,1.2187,1.21815,1.21825
2021-05-28T05:00:00+03:00,1.21824,1.21862,1.21816,1.21857
2021-05-28T06:00:00+03:00,1.21857,1.21886,1.21827,1.21871
2021-05-28T07:00:00+03:00,1.21871,1.21903,1.21852,1.21876
2021-05-28T08:00:00+03:00,1.21876,1.21887,1.21759,1.21772
2021-05-28T09:00:00+03:00,1.2177,1.21849,1.21715,1.21825
