time,PC1,PC2,PC3,PC4,open,high,low,close,SMA_50,SMA_200,RSI,MACD,Signal_Line,Bollinger_Upper,Bollinger_Lower,ATR,K,D,J,MA,Returns
2020-07-28 21:00:00+00:00,-0.12479711745062282,-1.8351847767897886,2.945917048232977,0.49263112594184344,1.17118,1.17256,1.17118,1.17215,1.1565775999999999,1.13522075,68.59112451529498,0.0049084635671019505,0.005522415952113235,1.1807669761671427,1.132388223832857,0.00393785714285712,44.227640757939184,57.78585104111079,17.111220191595976,1.1719153571428573,0.000612433080955618
2020-07-29 01:00:00+00:00,-0.09766563483097356,-1.6735525144957981,2.8008821378260733,0.4716227467934328,1.17215,1.17339,1.17152,1.17296,1.1572726,1.13543665,66.92377495462796,0.0046686221665339644,0.00535165719499738,1.1813043062030368,1.1332408937969631,0.003902142857142838,43.236762730482106,52.9361549375679,23.837978316310526,1.1724753571428572,0.0004777360763615413
2020-07-29 05:00:00+00:00,-0.08763533747290635,-2.0183925959355835,2.2418466375497803,0.4198509175286203,1.17295,1.177,1.17247,1.17507,1.1580048,1.1356705,64.93506493506499,0.004595827654219953,0.0052004912868418955,1.181927606551801,1.1340819934481992,0.0038114285714285607,51.9664755541892,52.61292847644167,50.67356970968427,1.1730328571428572,0.00047537672825289273
2020-07-29 09:00:00+00:00,-0.07243290504437173,-1.9689166939667828,2.042510040919162,0.4063194400392996,1.17509,1.17546,1.17185,1.17435,1.158717,1.1358937500000001,59.667673716012146,0.004428984914894407,0.005046190012452398,1.1824181234558633,1.1350158765441367,0.003785714285714265,54.58201174017616,53.269289564353166,57.20745609182215,1.1732571428571428,0.00019118328507459443
2020-07-29 13:00:00+00:00,-0.09626039615466679,-2.819152224930161,1.38337467313053,0.5022570205369059,1.17438,1.17785,1.17423,1.17736,1.1594314,1.13611815,67.85388127853847,0.004487908866535051,0.004934533783268929,1.183184851310321,1.1356779486896789,0.0038499999999999884,67.67455753438604,58.07104555436412,86.88158149442987,1.173665,0.00034756768408724834
2020-07-29 17:00:00+00:00,-0.07467384246727352,-3.0053157656880582,1.1778609160810602,0.3210420161151879,1.17733,1.18063,1.17538,1.17901,1.1601738,1.13636055,63.2567849686845,0.004614554026748818,0.004870537831964908,1.1840096964043054,1.1363379035956944,0.0036357142857142816,73.36016685138719,63.167419320038476,93.74566191408462,1.1740714285714287,0.0003462301564543046
2020-07-29 21:00:00+00:00,-0.049024237293883687,-2.8742080372982235,1.2350134859778696,0.11258502534947945,1.17865,1.1793,1.17723,1.17795,1.1608622,1.13663215,58.778625954198375,0.0045766315280360015,0.004811756571179127,1.1847242516046845,1.1370001483953154,0.003402857142857136,73.13375717377566,66.48953193795087,86.42220764542523,1.1742707142857145,0.00016972459943311803
2020-07-30 01:00:00+00:00,-0.020764078718196157,-2.5098557350451625,1.454474591675494,0.08386933549839573,1.17796,1.17851,1.17657,1.17684,1.1615468,1.13688615,54.27010923535293,0.0044062178150496845,0.004730648819953239,1.1852349661459078,1.1378586338540921,0.0033821428571428574,68.72056474724383,67.23320954104852,71.69527515963443,1.1744267857142856,0.00013290040867405608
2020-07-30 05:00:00+00:00,0.03104849902567757,-1.572051051067092,1.9709448765367468,0.06372886425232362,1.17683,1.17692,1.17403,1.1742,1.1621862,1.1371341,44.28772919605044,0.004011891198720807,0.004586897295706752,1.1854685941158203,1.1389038058841798,0.0033892857142857296,56.46626715071922,63.644228744272084,42.1103439636135,1.1743967857142859,-2.5544702774840985e-05
2020-07-30 09:00:00+00:00,0.02704746203315124,-2.1380599033516203,1.6485890351020904,0.02504182637222361,1.17425,1.1779,1.1731,1.17771,1.1628558,1.13739235,60.78984485190425,0.003937226286227169,0.004456963093810835,1.1859554086513624,1.1397561913486376,0.0033085714285714385,60.29328164969289,62.52724637941235,55.825352190253966,1.1744757142857143,6.720549664416407e-05
2020-07-30 13:00:00+00:00,0.012428007145588654,-2.870341229696882,1.0741010184955306,0.019223172327090962,1.17775,1.18097,1.17741,1.18037,1.163548,1.13766095,67.98953336240695,0.00404605319198037,0.004374781113444743,1.1866308583808387,1.1404651416191613,0.003263571428571429,71.33587197698768,65.46345491193746,83.0807061070881,1.1749917857142858,0.00043930927912075383
2020-07-30 17:00:00+00:00,0.010716694856363855,-3.4896320573903603,0.7421937312926161,0.05580073544944121,1.18035,1.18484,1.18022,1.18468,1.1644048,1.13796055,71.8234165067175,0.004429025232761452,0.004385629937308085,1.187378864610866,1.141430735389134,0.0032871428571428535,80.48000908293932,70.46897296893808,100.5020813109418,1.1757321428571428,0.0006298971634548592
2020-07-30 21:00:00+00:00,0.013676502581773711,-3.7057234933123797,0.8415589842290945,0.16364292930307928,1.18462,1.18887,1.18363,1.1866,1.1652596,1.13825085,73.59712230215808,0.00483176372359817,0.004474856694566102,1.1882939976892737,1.1422252023107262,0.0034185714285714297,82.188532793826,74.37549291056737,97.81461256034325,1.1767128571428571,0.0008337830151437202
2020-07-31 01:00:00+00:00,0.004247448446426098,-4.231964660901354,0.8187681339189378,0.2780291491019317,1.18661,1.19049,1.1862,1.18977,1.1661602,1.1385383999999998,81.03566529492448,0.005345114236662729,0.004648908202985427,1.1894398649427458,1.1428805350572542,0.0035478571428571503,86.74558502145415,78.49885694752963,103.23904116930319,1.1778467857142858,0.0009631768407580409
2020-07-31 05:00:00+00:00,0.012219777394104441,-3.7582181551223037,1.211629120065367,0.5171492315515057,1.18976,1.19088,1.18522,1.1858,1.1669652000000001,1.1388006,70.9035222052066,0.005369703792634795,0.004793067320915301,1.1901192351278942,1.143811164872106,0.00385357142857144,81.63991382382657,79.54587590629528,85.82798965888915,1.1790025,0.000980728284453737
2020-07-31 09:00:00+00:00,0.0358506566803257,-3.3538267421763606,1.5323588444508378,0.6011774546951258,1.18577,1.18624,1.18275,1.18438,1.1677916000000002,1.13905615,67.16776909200235,0.005214499555374896,0.00487735376780722,1.1904064033008583,1.145176796699142,0.003969285714285723,75.57396579631185,78.22190586963413,70.2780856496673,1.1798625000000003,0.00072916427019266
2020-07-31 13:00:00+00:00,0.07049596966935819,-2.272793777932251,2.105915961711985,0.8494846287471075,1.18441,1.18512,1.17614,1.17913,1.1684876,1.1392836,55.57692307692301,0.004614672878827886,0.0048248175900113535,1.1902823777158549,1.146692822284145,0.004287142857142855,61.687480759596006,72.71043083295476,39.6415806128785,1.1802835714285715,0.000356818112350035
2020-07-31 17:00:00+00:00,0.11822506168462485,-1.4543777582280102,2.4785733370035645,0.8387113863457405,1.17912,1.18054,1.17694,1.17724,1.1691550000000002,1.13951895,53.84615384615394,0.003941365107985373,0.004648127093606158,1.1898908670829946,1.1484191329170057,0.004286428571428564,48.88651698183801,64.76912621591585,17.12129851368232,1.1806467857142857,0.00030768742286775883
2020-08-02 21:00:00+00:00,0.16931641840541617,-0.44421273206681017,2.8385516591149704,0.952315626625751,1.17708,1.17967,1.17405,1.17535,1.1696296,1.1397616,47.24279835390938,0.003218159702248702,0.004362133615334667,1.1898060619218451,1.1494531380781547,0.004429285714285707,35.165778601874706,54.90134367790213,-4.3053515501801485,1.1807053571428572,4.9608381164789845e-05
2020-08-03 01:00:00+00:00,0.21306526762731973,-0.10388442554968237,2.7492821689161406,0.8717290608201334,1.17534,1.17824,1.17449,1.17757,1.170124,1.1400177,48.055105348460465,0.002791965612828129,0.004048100014833359,1.189828182090282,1.1504198179097178,0.004322142857142846,30.415529961162637,46.7394057723223,-2.232221661156686,1.1805882142857143,-9.921922344296404e-05
2020-08-03 05:00:00+00:00,0.22937178471243477,0.07963143122409262,2.602066202521831,0.983205360303077,1.17756,1.1785,1.1749,1.17792,1.1706202,1.1402735,49.95868906637293,0.002454155820685644,0.0037293111760038165,1.189818652101989,1.1514217478980113,0.004431428571428563,27.94190410958092,40.473571884741844,2.8785685592590795,1.1804764285714284,-9.469093928249184e-05
2020-08-03 09:00:00+00:00,0.23472385865664797,0.9141742400486982,2.711098615641324,1.3251018750729362,1.17791,1.17798,1.17061,1.17075,1.170957,1.14049155,42.81331130516869,0.0015895566294550356,0.00330136026669406,1.1895399112855627,1.1523740887144374,0.004819285714285708,18.858161364946778,33.26843504481016,-9.962385994779993,1.180244642857143,-0.00019636857385283096
2020-08-03 13:00:00+00:00,0.2441644431906052,0.7340943651929418,2.323099489749891,1.5282195545636157,1.17075,1.17518,1.16959,1.17492,1.1714108,1.1407373,50.82004555808661,0.001226699067898851,0.0028864280269350184,1.1892191547650812,1.153602445234919,0.005012142857142846,20.917183512125234,29.15135120058185,4.448848135212003,1.1800239285714285,-0.00018702472170294907
2020-08-03 17:00:00+00:00,0.260303409243493,0.5677442332752044,1.8026986540969216,1.3882736806493545,1.17492,1.1768,1.1747,1.17627,1.1717446,1.1410002,48.2750359367512,0.0010361217867036476,0.0025163667788887446,1.189271272949066,1.154217927050934,0.004819285714285708,27.318162381456858,28.54028826087352,24.873910622623534,1.1800417857142858,1.5132750541308726e-05
2020-08-03 21:00:00+00:00,0.2754322434663886,0.603155817474208,1.4925962654541687,1.2711356021549418,1.17629,1.1766,1.17519,1.17537,1.1720976,1.14126155,43.74687343671855,0.0008032065745227079,0.0021737347380155377,1.1891766022939703,1.1550185977060299,0.004665714285714289,30.618203983001933,29.232926834916327,33.388758279173146,1.1798064285714285,-0.00019946803545489627
2020-08-04 01:00:00+00:00,0.27530458133689045,0.05901504115697225,0.7520379394254377,1.1513573419603194,1.17537,1.17747,1.17534,1.17739,1.1725052,1.141527,40.32899973467766,0.0007727093960385734,0.0018935296696201448,1.1890798249334342,1.1559305750665658,0.0044878571428571545,44.15642822611093,34.20742729864786,64.05443008103708,1.1793689285714284,-0.0003708923151394831
2020-08-04 05:00:00+00:00,0.25806573614376305,-0.7005772380931904,0.034077173608271935,1.1010573384548226,1.17738,1.18027,1.1764,1.17924,1.1729548,1.1418026000000001,40.2179691653376,0.0008875881377272687,0.0016923413632415698,1.1889971853082375,1.1569124146917626,0.004390000000000005,59.556220565222944,42.657025054172884,93.35461158732308,1.1788035714285716,-0.00047948753001614145
2020-08-04 09:00:00+00:00,0.27117053165823707,0.16136443615125526,0.5464931093337341,1.3337770194052365,1.17926,1.18063,1.17221,1.17283,1.1732506,1.1420390999999999,29.27068037200219,0.0004561388540051947,0.001445100861394295,1.1887051455492257,1.1577960544507744,0.0046850000000000025,49.486755739134395,44.93360194916005,58.593063319083086,1.1779517857142856,-0.0007228461357204911
2020-08-04 13:00:00+00:00,0.2629084470267805,-0.5108196150932892,0.12209578299690492,1.3651128575062301,1.17286,1.17778,1.17213,1.17777,1.1736292,1.14230335,40.40162562754013,0.0005069846989065319,0.0012574776288967423,1.1885614802450533,1.1586969197549466,0.0046842857142857285,57.68923812560637,49.18548067464216,74.6967530275348,1.1770164285714286,-0.0007943692712019364
2020-08-04 17:00:00+00:00,0.2425821294596123,-1.306588187626365,-0.4456905293237425,1.3541181149232486,1.17774,1.18031,1.17747,1.18027,1.1741503999999998,1.1425910000000001,45.21090654859003,0.0007404737831009367,0.0011540768597375812,1.1881031821587644,1.1601976178412352,0.004637857142857154,70.70586889533138,56.3589434148719,99.39971985625033,1.1766160714285714,-0.00034020361863516785
2020-08-04 21:00:00+00:00,0.23883198899321284,-1.9281599817830535,-0.7504239799846882,0.9486371914267712,1.17986,1.18149,1.17929,1.18093,1.1745282000000001,1.1428989,52.34864300626305,0.0009676179512523309,0.0011167850780405312,1.1881618801989011,1.1608945198010991,0.004153571428571439,78.90195181257415,63.873279547439324,108.9592963428438,1.1765989285714284,-1.4569733019111544e-05
2020-08-05 01:00:00+00:00,0.23295168090243026,-2.3388894189123346,-0.8723086297907301,0.8332569214309551,1.18093,1.18216,1.18051,1.18169,1.1749678000000001,1.14320505,55.98279107286879,0.001195179701783955,0.001132464002789216,1.1880578992594826,1.1618777007405177,0.004014285714285748,84.3726538172223,70.70640430403364,111.70515284359962,1.1767842857142856,0.0001575239783434089
2020-08-05 05:00:00+00:00,0.22899522074371967,-2.798361318420048,-0.9354332393041108,0.7480664187335818,1.18169,1.18414,1.17994,1.18403,1.1754204,1.14352335,61.53028692879914,0.0015465152077356326,0.0012152742437784995,1.1881558302256077,1.1626849697743922,0.003912857142857178,89.27646807354077,76.89642556053602,114.0365530995503,1.1771542857142858,0.0003143667447725931
2020-08-05 09:00:00+00:00,0.23310481024509588,-3.106189269225975,-0.8262969948393,0.8122470382152702,1.1841,1.1881,1.18315,1.18778,1.1759796,1.1438555000000001,63.032933367373005,0.002103299262737668,0.0013928792475703332,1.1883698331256898,1.1635893668743102,0.00399857142857147,92.18305970087465,81.99197027398222,112.56523855465952,1.1778157142857142,0.0005617299488490988
2020-08-05 13:00:00+00:00,0.24058160731213635,-3.0223352803223107,-0.46059698871502897,0.8252598868243524,1.1878,1.1905,1.1863,1.18733,1.1765256,1.1441841000000001,61.98115609880301,0.0024796594281926154,0.0016102352836947897,1.1884441330974378,1.164607066902562,0.004041428571428608,89.03657436781246,84.3401716385923,98.42937982625278,1.1786514285714287,0.0007092942698436154
2020-08-05 17:00:00+00:00,0.24545593639240426,-3.1865985544321633,-0.19054690114261089,0.5083480709802913,1.18733,1.18788,1.18545,1.18641,1.177024,1.14449715,73.71290127195637,0.002672879963199204,0.0018227642195956725,1.1884502211873986,1.1655977788126015,0.0036885714285714694,85.26952898336849,84.64995742018436,86.50867210973672,1.179535,0.0007493652403502523
2020-08-05 21:00:00+00:00,0.2689398961765953,-3.2013228635906166,-0.09966958083649725,0.3101032278969354,1.186,1.18859,1.18599,1.18786,1.1775108,1.1448402,71.35313531353128,0.002909472918395606,0.0020401059593556595,1.188659348612911,1.1663622513870893,0.0034750000000000375,85.38926682723572,84.89639388920148,86.37501270330421,1.1805996428571428,0.0009021882989415058
2020-08-06 01:00:00+00:00,0.2795813234759767,-3.137879563798745,0.0753062270904534,0.2968131124596016,1.18785,1.18839,1.18629,1.18792,1.1779591999999999,1.1451915,70.07928300586019,0.0030664677075848967,0.0022453783090015072,1.1889381898354605,1.1669802101645392,0.0034750000000000375,83.6593577262159,84.48404850153962,82.00997617556848,1.1814274999999999,0.000700971772706753
2020-08-06 05:00:00+00:00,0.2956056037301713,-2.2534129428827665,0.8142516961731564,0.656081234068593,1.18792,1.1916,1.18382,1.18424,1.1782668,1.14552255,63.9509279647685,0.0028609625685440676,0.0023684951609100197,1.1890655727501427,1.1674680272498574,0.003930000000000021,69.1766419501607,79.38157965107999,48.766766548322124,1.1822714285714286,0.0007140745355407126
2020-08-06 09:00:00+00:00,0.3253483074852693,-1.7526413918108845,1.1769858983544452,0.7454779387284897,1.18424,1.18704,1.1832,1.18489,1.1785544000000001,1.1458453,62.327416173569894,0.002719202558543188,0.0024386366404366535,1.1892756489073686,1.1678331510926316,0.004052142857142885,60.26870469633358,73.01062133283118,34.78487142333839,1.1828939285714284,0.0005263902690724675
2020-08-06 13:00:00+00:00,0.32414373212816283,-1.9605551036669266,0.9893533716764343,0.9659469349351414,1.18484,1.18905,1.18179,1.18801,1.1789238,1.1461731,63.83717260965577,0.0028260378491857807,0.002516116882186479,1.1896500964228163,1.1681975035771837,0.004294285714285743,63.24946236473702,69.7569016767998,50.23458374061147,1.1834,0.00042773336835038423
2020-08-06 17:00:00+00:00,0.32160981019194124,-2.288198009967771,0.9633456521780595,0.6425862043894545,1.18802,1.18937,1.18632,1.18768,1.1791988,1.14650115,78.99258102303753,0.0028512103663651533,0.002583135579022214,1.1901060390421034,1.1682915609578965,0.003910714285714307,62.179899816383006,67.2312343899942,52.07723066916063,1.1842160714285714,0.0006893613121967644
2020-08-06 21:00:00+00:00,0.35336961499194774,-2.0535128167146217,0.9997483930785699,0.3754847628453639,1.18763,1.18831,1.18682,1.18741,1.179457,1.1468076999999999,73.01814708691478,0.002816901536618399,0.0026298887705414513,1.1905203354757121,1.1683936645242878,0.003613571428571438,60.54942692481981,65.00396523493608,51.64035030458729,1.1851167857142857,0.0007603105037679212
2020-08-07 01:00:00+00:00,0.3981262177642239,-0.8859662771213337,1.6260192226988714,0.502908361283034,1.18742,1.18746,1.18197,1.18352,1.179625,1.1470946499999999,57.27720555306736,0.0024476065670262503,0.0025934323298384115,1.190674629230607,1.1685753707693929,0.0038028571428571556,46.24464003618634,58.750856835352835,21.232206437853336,1.1855328571428572,0.00035101891508712373
2020-08-07 05:00:00+00:00,0.43298814141839925,-0.2469909975154753,1.9579281817990575,0.5367681439257664,1.18354,1.18506,1.18212,1.18327,1.1797578,1.1473774,55.33759124087584,0.0021104369291173875,0.0024968332496942067,1.19082010760936,1.1686954923906399,0.0038557142857142956,35.85864211722696,51.120118595977544,5.335689159725774,1.1857614285714286,0.00019278200150546902
2020-08-07 09:00:00+00:00,0.4458762319402769,0.05330711176088821,1.9366047634014618,0.7078180126606044,1.18327,1.18455,1.18023,1.18311,1.1799575999999998,1.1476622,53.33020637898727,0.001809458586834456,0.0023593583171222566,1.1908906814676752,1.1690245185323245,0.0040464285714285776,32.34903317929522,44.863090123750105,7.320919290385447,1.1858367857142855,6.354967079019055e-05
2020-08-07 13:00:00+00:00,0.46984323789220606,1.0454062908847563,2.0627688026669215,0.9221550268295299,1.18315,1.18333,1.17554,1.17692,1.1800536,1.1479016,35.876042908224505,0.0010592395598396642,0.0020993345656657382,1.1907882798366398,1.16931892016336,0.004302857142857148,24.430281148172615,38.05215379855761,-2.8134641525973763,1.1856507142857142,-0.000156923811703111
2020-08-07 17:00:00+00:00,0.5106805143158542,1.3546862906400663,1.8260318704116707,0.7670487688967975,1.17691,1.17888,1.17665,1.17859,1.1801591999999999,1.14812955,30.099610220875206,0.0005926093870110005,0.0017979895299347908,1.1907256736192446,1.169592726380755,0.004108571428571429,23.63802305515676,33.24744355075733,4.419182063955617,1.1850892857142856,-0.0004736315090848305
2020-08-09 21:00:00+00:00,0.522688645806095,1.3083255523595412,1.529714637758023,0.6659078863456617,1.17869,1.17953,1.17732,1.1794,1.1802776,1.14837215,33.09168443496834,0.0002848779480482122,0.0014953672135574751,1.1906698290910518,1.169885370908948,0.003966428571428577,25.06212865041295,30.51900525064254,14.148375449953782,1.1843767857142857,-0.000601401328397451
2020-08-10 01:00:00+00:00,0.5344622505225315,1.3650198556607878,1.3391848518282994,0.5824599846006233,1.17937,1.17982,1.17898,1.17909,1.180426,1.1486132500000001,33.97548161120871,1.580200073503235e-05,0.0011994541709929867,1.1905242892070635,1.1703277107929364,0.00385285714285715,25.264364388296364,28.76745829652715,18.258176571834788,1.183857857142857,-0.00043824084855702966
2020-08-10 05:00:00+00:00,0.5489815266440964,1.801224709541901,1.3472100451503182,0.72339297932828,1.1791,1.18006,1.17523,1.17723,1.1805276,1.14884065,27.13978494623717,-0.00034356863605733423,0.0008908496095829225,1.1903853859506222,1.1706698140493779,0.004012142857142876,21.93974955142287,26.49155538149239,12.83613789128384,1.1831689285714284,-0.0005821046006237668
2020-08-10 09:00:00+00:00,0.554670375835076,1.944180461109552,1.2077212130513941,0.8234920861188028,1.17726,1.17755,1.17406,1.17676,1.1806036,1.1490671,26.415891800507296,-0.000658704392677345,0.0005809388091308691,1.1902801770307463,1.1709270229692537,0.004111428571428591,21.342917611396224,24.775342791460332,14.478067251268016,1.182345,-0.0006966169970898018
2020-08-10 13:00:00+00:00,0.5711426187912514,2.1408771474394386,1.1679896374949847,0.6312723965033411,1.17671,1.17919,1.17467,1.17534,1.1806089999999998,1.1492931,29.20560747663582,-0.0010113753770073508,0.0002624759719032252,1.1902732663927231,1.1709447336072765,0.0038785714285714456,18.107399619718574,22.552695067546413,9.216808724062894,1.181575,-0.0006514603093440874
2020-08-10 17:00:00+00:00,0.6006939743251934,2.6531230624596933,1.256093389598079,0.5211717113232095,1.17536,1.17567,1.1736,1.17365,1.180595,1.14952455,24.9554367201428,-0.0014109737222571805,-7.221396692885597e-05,1.1902982241649482,1.1708917758350519,0.0037521428571428705,12.223806748001442,19.109732294364754,-1.5480443447251844,1.1808260714285714,-0.0006340401768149376
2020-08-10 21:00:00+00:00,0.6506557385333415,3.252849449693043,1.1930661006524843,0.19831862805411563,1.17365,1.1743,1.17221,1.17248,1.1804974,1.1497478,12.103465104929342,-0.0018013032095927084,-0.00041803181546162647,1.190428922941116,1.1705658770588838,0.003382857142857148,8.958557016653216,15.726007201794243,-4.576343353628836,1.179957142857143,-0.0007361358767797349
2020-08-11 01:00:00+00:00,0.6247351072910104,2.5555804877143733,0.5548149220101917,0.249943462552222,1.17247,1.17549,1.17231,1.17522,1.1804216,1.1499989000000002,22.794759825327375,-0.0018680137400168828,-0.0007080282003726777,1.1904567702837463,1.1703864297162538,0.0033921428571428596,18.7536876926304,16.73523403207296,22.790595013745282,1.1789610714285714,-0.0008445154916686636
2020-08-11 05:00:00+00:00,0.5748662923381122,1.645583049340841,-0.19405128922044265,0.5192981006198237,1.17521,1.17744,1.17232,1.17724,1.1804074,1.1502571,29.37119675456411,-0.0017378523180981986,-0.0009139930239177819,1.1904588414120818,1.1703559585879182,0.0036514285714285754,33.86126950209332,22.443912522079746,56.69598346212047,1.178055,-0.0007688292703525519
2020-08-11 09:00:00+00:00,0.5245779464120324,0.38623862984746704,-0.9960019566241133,0.4462863640880892,1.17721,1.18072,1.17714,1.17974,1.1804654,1.1505315,41.87446259673283,-0.0014166392118302173,-0.001014522261500269,1.1904661609593794,1.1704646390406208,0.003514999999999998,52.06889177147005,32.31890560520985,91.56886410399045,1.1776417857142858,-0.0003508212877464948
2020-08-11 13:00:00+00:00,0.5118278341301131,0.37529453058409296,-0.9335155576653297,0.510793223881087,1.17975,1.17975,1.17569,1.17712,1.1805238,1.1508023,38.00234100663278,-0.0013578353341350269,-0.0010831848760272207,1.1904086570154369,1.1706389429845632,0.003595000000000015,53.944870268328096,39.52756049291593,82.77948981915243,1.1772224999999998,-0.0003561018112681105
2020-08-11 17:00:00+00:00,0.5348351139974625,1.064764515250684,-0.32857309316181715,0.4839298749758539,1.17714,1.17717,1.17283,1.17394,1.1804484,1.15106635,33.99650959860378,-0.001549965226719907,-0.001176540946165758,1.1904773258062797,1.1704194741937202,0.00359642857142858,42.73958840450235,40.598236463444735,47.022292286617585,1.1766946428571428,-0.0004484925506463324
2020-08-11 21:00:00+00:00,0.5638388090292415,1.3810829188624065,0.05530104119955379,0.11026112890836699,1.17404,1.17454,1.1726,1.17339,1.1803088,1.15131965,42.32942199043893,-0.0017267055673297893,-0.0012865738703985643,1.1905345678845085,1.1700830321154914,0.0031785714285714273,33.115072254000225,38.1038483936299,23.13751997474087,1.1762757142857143,-0.00035608487338846214
2020-08-12 01:00:00+00:00,0.5928349252645955,2.133893957070135,0.4319430932813529,0.13887321592331342,1.1734,1.17412,1.17112,1.17143,1.1800438,1.1515678,34.63519313304715,-0.002001853064191206,-0.0014296297091570926,1.1904915396369593,1.1695960603630406,0.003233571428571439,23.15310372488915,33.120266837382985,3.2187774999014778,1.1759082142857142,-0.0003124755666649618
2020-08-12 05:00:00+00:00,0.5751347610032538,1.734856994495082,0.10346073745871215,0.3246830735660174,1.17144,1.17606,1.17122,1.17477,1.1798072,1.1518337,41.03755323267543,-0.0019281725780946335,-0.0015293382829446008,1.1901844994329769,1.169429900567023,0.0034214285714285913,28.109013594371007,31.449849089712323,21.427342603688373,1.1755664285714287,-0.0002906990451550219
2020-08-12 09:00:00+00:00,0.5135959536920341,0.5404415896889879,-0.7270635337360263,0.6342581696476026,1.17476,1.17956,1.17444,1.17906,1.179593,1.15211715,49.94968131499501,-0.001506250002627496,-0.00152472062688118,1.1895651614554248,1.169620838544575,0.0037271428571428655,46.30878684069183,36.40282834003882,66.12070384199785,1.175395,-0.00014583699217613717
2020-08-12 13:00:00+00:00,0.47794268865752715,-0.11809012062597338,-1.065239160442802,0.6226097976861777,1.17911,1.18164,1.17722,1.17916,1.1794602,1.1523933499999999,53.44028520499104,-0.0011505414320749363,-0.0014498847879199314,1.1892705148470968,1.1696498851529034,0.0036978571428571494,56.34780973156383,43.05115547054716,82.94111825359718,1.1755224999999998,0.00010846828961451411
2020-08-12 17:00:00+00:00,0.46524693098104625,-0.40494023383230826,-1.1298519807313032,0.4939423078604641,1.17914,1.17971,1.17826,1.17853,1.1793432,1.1526766,53.137185395249986,-0.0009089972080569275,-0.0013417072719473307,1.1890530489369682,1.1696333510630317,0.003552142857142861,61.04429394018095,49.04886829375842,85.03514523302601,1.175749642857143,0.00019320847953722817
2020-08-12 21:00:00+00:00,0.4399896589075743,-1.135461375035353,-1.4275012924742982,0.41382287387726896,1.17813,1.18107,1.17805,1.18066,1.1793738,1.15296505,59.19778699861685,-0.0005394796854440997,-0.0011812617546466846,1.189090547495379,1.169657052504621,0.0034450000000000153,70.92433284225,56.340689809922274,100.09161890690542,1.1759374999999999,0.00015976372012486582
2020-08-13 01:00:00+00:00,0.41943019433079876,-1.5002194841953778,-1.4544730636446603,0.3881949807921892,1.18065,1.18172,1.18004,1.18011,1.1794312,1.15325665,61.62706983441303,-0.00028769838213826837,-0.0010025490801450015,1.1891303904906891,1.1697320095093109,0.0034171428571428803,75.55332881307206,62.74490281097221,101.17018081727176,1.1763835714285713,0.00037926067094854664
2020-08-13 05:00:00+00:00,0.39439009103798656,-2.169670909621846,-1.5620526818093836,0.5164556131271267,1.18008,1.18413,1.18005,1.18384,1.179601,1.15356115,68.72116018457487,0.00021039464332517355,-0.0007599603354509665,1.1893058266978818,1.169896173302118,0.003559285714285733,82.95920101757991,69.48300221317479,109.91159862639017,1.1770146428571429,0.0005363065543831123
2020-08-13 09:00:00+00:00,0.3852595253400325,-2.4815841709638655,-1.5201461308284985,0.4943875780616652,1.18383,1.18533,1.18232,1.1849,1.1797476,1.15386475,66.88764829030023,0.0006827992114992743,-0.0004714084260609184,1.1895481818741886,1.1699470181258114,0.003547142857142876,87.63078801125096,75.53226414586683,111.8278357420192,1.1777235714285716,0.0006021294329425036
2020-08-13 13:00:00+00:00,0.3996339648490441,-2.003117302231228,-1.023397534520587,0.45711787391705755,1.18491,1.18642,1.18133,1.18173,1.1798237999999999,1.15414625,57.53102985575288,0.0007922580701942294,-0.00021867512680988886,1.1896256289761027,1.170021971023897,0.0035450000000000204,81.46877095486894,77.51109974886754,89.38411336687176,1.1783660714285715,0.0005453952211656197
2020-08-13 17:00:00+00:00,0.42895232160904556,-1.5541061818628092,-0.5474108342239907,0.3759989601856968,1.18173,1.1821,1.17935,1.18145,1.1800378,1.1544105,53.09894889452676,0.000846651670935783,-5.609767260754503e-06,1.189492094168026,1.170583505831974,0.003485714285714314,73.81724407564414,76.27981452445974,68.89210317801295,1.1784942857142855,0.00010880091852016568
2020-08-13 21:00:00+00:00,0.45733293955956467,-1.129596989086139,0.0029463693286070885,0.1815099159932217,1.18133,1.18206,1.18072,1.18094,1.1801582000000002,1.1547014500000001,57.49607535321853,0.0008389355271187782,0.00016329929161515203,1.1894991230769703,1.17081727692303,0.0032914285714285957,62.68975691999511,71.74979532297154,44.56968011404226,1.1787564285714287,0.0002224140662130454
2020-08-14 01:00:00+00:00,0.4740849023347007,-0.9699626985777968,0.3325692465950479,0.004783006192107077,1.18096,1.18185,1.18017,1.18132,1.1802592,1.1549867999999999,66.26984126984128,0.0008536429867822548,0.0003013680306485726,1.1895375221923685,1.1709808778076316,0.0031014285714286043,54.815871399470616,66.1051540151379,32.23730616813606,1.1791857142857143,0.00036411895883779624
2020-08-14 05:00:00+00:00,0.47882793245331445,-0.8333518543775659,0.4856931767263151,0.09992683388236367,1.18133,1.18267,1.17909,1.18162,1.1803841999999998,1.15527585,68.34596522514502,0.0008793694239908056,0.00041696830931701925,1.1895615243984057,1.1712068756015939,0.0032185714285714834,50.761357516014485,60.990555182096756,30.302962183849957,1.1797078571428572,0.00044270150378548077
