time,PC1,PC2,PC3,PC4,open,high,low,close,SMA_50,SMA_200,RSI,MACD,Signal_Line,Bollinger_Upper,Bollinger_Lower,ATR,K,D,J,MA,Returns
2022-09-08 01:00:00+00:00,-3.7496589709831447,-1.1770066963404222,-1.424928610318308,0.6802216811606602,0.99852,0.99946,0.99792,0.99897,0.9969314,1.01079185,58.977517708654204,6.310388365771136e-05,-0.0011013910611100844,1.006478676144568,0.987384123855432,0.003995714285714277,74.76558524640221,61.67952039530643,100.93771494859375,0.9935007142857143,0.00039694382543672393
2022-09-08 05:00:00+00:00,-3.754967619726294,-1.401927364209655,-1.381061104075712,0.6306012929236622,0.99897,1.00149,0.99764,0.99977,0.9970663999999999,1.01069955,54.969574036511275,0.0004325525064251545,-0.0007946023476030367,1.006578758242396,0.9875540417576039,0.003953571428571422,79.07008452912022,67.47637510657769,102.2575033742053,0.9938489285714286,0.0003504308268345075
2022-09-08 09:00:00+00:00,-3.7746661095685257,-1.6560278121052174,-1.1864309544552922,0.7207427559329652,0.99977,1.00294,0.9985,1.00003,0.997234,1.01059605,59.79008324285212,0.0007378179230500548,-0.0004881182934724184,1.0066516638197327,0.9878163361802672,0.004069999999999986,79.75210913232722,71.5682864484942,96.11975449999323,0.9942099999999999,0.0003632401709550149
2022-09-08 13:00:00+00:00,-3.771814059000868,-1.1775580465802133,-0.7243398682102836,0.8709284599931478,0.99999,1.00014,0.99307,0.99687,0.9972946,1.0104693,51.82309250506431,0.0007164980309692925,-0.00024719502858407626,1.0066619834554322,0.9879272165445678,0.004277142857142845,73.37140392512072,72.1693256073697,75.77556056062275,0.9942142857142857,4.31066379200558e-06
2022-09-08 17:00:00+00:00,-3.7890393207899984,-1.7604868055857434,-0.7574007003591121,0.7204627984296222,0.99688,1.0,0.99647,0.99984,0.9972744,1.0103458,68.28177413343299,0.0009285522690145598,-1.2045569064349053e-05,1.0066148069824081,0.9879339930175919,0.004093571428571419,75.54200019407787,73.29355046960576,80.03889964302209,0.9945903571428572,0.0003781884102136078
2022-09-08 21:00:00+00:00,-3.797719997724751,-2.317713066280795,-0.9042281996587792,0.6701461320406316,0.99943,1.00511,0.99943,1.0044,0.9973335999999999,1.0102572,72.15314136125684,0.001447870520827621,0.00027993764891404496,1.0068181780378576,0.9878490219621423,0.004034285714285697,82.28173147266884,76.28961080396013,94.26597281008625,0.9954921428571427,0.0009062797909217598
2022-09-09 01:00:00+00:00,-3.8154004632829457,-2.710319775495968,-0.8039075934861675,0.8070952930529581,1.0044,1.00842,1.00439,1.00725,0.9974831999999999,1.0101843000000001,74.97741644083135,0.002065594273435334,0.0006370689738183028,1.007352781749151,0.9876136182508489,0.004204999999999999,85.64710436940113,79.4087753257738,98.12376245665581,0.9966382142857143,0.0011505989564393876
2022-09-09 05:00:00+00:00,-3.8396415804014263,-3.2176283058221338,-0.6712766874940447,0.9832419328414057,1.00723,1.01133,1.00584,1.01066,0.9976851999999999,1.0101225500000002,80.83952027412919,0.002798049130624314,0.001069265005179505,1.0082038987936421,0.9871665012063577,0.004421428571428568,89.2083287982934,82.675293149947,102.27440009498619,0.9979978571428572,0.0013632993879964751
2022-09-09 09:00:00+00:00,-3.8466815461710095,-2.528274123175301,-0.03412938216514632,1.2710429545259319,1.01071,1.01072,1.00345,1.00445,0.9977748,1.01003205,68.52618757612697,0.002844638558557433,0.0014243397158550906,1.0084481230210363,0.9871014769789637,0.004802142857142866,80.24622431021682,81.8656035367036,77.00746585724326,0.9993132142857143,0.0013171281647941762
2022-09-09 13:00:00+00:00,-3.830598181551381,-2.360133847901988,0.2516940282125019,1.1765409282601305,1.00444,1.00625,1.00321,1.0054,0.9978334,1.0099551,68.11451135241884,0.0029245061894613844,0.0017243730105763494,1.008643240270732,0.9870235597292679,0.004715000000000025,76.0056975503673,79.91230154125817,68.19248956858556,1.0003024999999999,0.000989475915729386
2022-09-09 17:00:00+00:00,-3.8199184700161632,-2.1975942546765763,0.4747496051421537,1.0334765589302457,1.0054,1.00552,1.0037,1.00461,0.9979026000000001,1.009904,69.22498118886398,0.0028907328952755273,0.0019576449875161853,1.0088426144081342,0.9869625855918661,0.0045657142857143075,71.73654754544377,77.18705020932003,60.83554221769123,1.0013828571428571,0.0010794476203819501
2022-09-11 21:00:00+00:00,-3.795566591558039,-2.1941390542569166,0.431298235125386,0.8191646061353377,1.01002,1.01048,1.00597,1.00702,0.9979958000000001,1.00987555,64.1437755698424,0.003023580224386313,0.0021708320348902107,1.0091677481713832,0.9868238518286169,0.004327857142857169,73.28986338736043,75.8879879353335,68.0936142914143,1.0024732142857142,0.001088259048155624
2022-09-12 01:00:00+00:00,-3.787164286787876,-2.2166627124848644,0.4395534521885002,0.7295688004353097,1.00702,1.00952,1.00689,1.00779,0.9981222000000001,1.00985565,61.29337539432199,0.0031546306363745558,0.0023675917551870796,1.0095935828777427,0.9866508171222576,0.004232857142857157,74.2524616391284,75.34281250326512,72.07175991085495,1.0031228571428572,0.0006478302277492489
2022-09-12 05:00:00+00:00,-3.816643782156651,-3.1558159662493828,0.36216930333442615,1.297405410163419,1.00779,1.01978,1.00776,1.01918,0.9984512000000001,1.00988145,75.20741825280645,0.004129959242503478,0.0027200652526503596,1.0113203903169365,0.9855820096830636,0.0048771428571428655,81.85217344328473,77.51259948327166,90.53132136331087,1.0041214285714286,0.0009949675961787683
2022-09-12 09:00:00+00:00,-3.8330236225841263,-2.783209855431855,0.8409556126294208,1.5559068272308272,1.01917,1.01917,1.01291,1.01415,0.9986538,1.0098769,66.65935030728738,0.004445786962490539,0.0030652095946183955,1.012182862226174,0.985124737773826,0.0052150000000000096,76.57575996601237,77.20031964418523,75.32664060966667,1.0053607142857142,0.0012334380534889662
2022-09-12 13:00:00+00:00,-3.8253205333591875,-2.697898477017854,1.1138258077796945,1.54405179710751,1.01415,1.01442,1.01046,1.01437,0.9989822,1.0098779999999998,66.22943530458,0.004660115951512056,0.0033841908659971278,1.013220109895386,0.9847442901046142,0.005222857142857164,73.50071786911401,75.96711905249482,68.5679155023524,1.0062803571428571,0.0009143210826940194
2022-09-12 17:00:00+00:00,-3.8088436431330943,-2.314735122237043,1.4652896377370428,1.4536637597141455,1.01439,1.01443,1.01109,1.01217,0.9992094,1.00986745,62.93691389599339,0.004599432214118293,0.0036272391356213613,1.0139210299456773,0.9844977700543227,0.005144285714285736,67.02502092501403,72.9864196766679,55.10222342170633,1.0071403571428572,0.0008542676115314893
2022-09-12 21:00:00+00:00,-3.794609525851195,-2.3913646088092952,1.5257589468966142,1.2073830449107745,1.01221,1.01464,1.0115,1.0135,0.9993725999999999,1.00987945,68.44089598580639,0.004605569659589026,0.0038229052404148947,1.0145359229943176,0.9842092770056822,0.004863571428571444,65.38340763337317,70.45208232890299,55.246058242313524,1.0083164285714286,0.0011670521247516413
2022-09-13 01:00:00+00:00,-3.7776431906349686,-2.1684477601742413,1.640139086723825,1.0936779291920522,1.0135,1.0138,1.01195,1.01285,0.9995248,1.00984425,65.20925882628032,0.00450604122331022,0.00395953243699396,1.0150763040228554,0.9839732959771447,0.00474357142857145,62.5566001137912,67.82025492386572,52.02929049364215,1.0093621428571429,0.00103655200005785
2022-09-13 05:00:00+00:00,-3.7571100914231153,-2.2547356395257796,1.5372777160402529,0.9222460989802335,1.01282,1.0156,1.01269,1.01546,0.9997874,1.0098285,63.54728074473318,0.004584917334792049,0.004084609416553578,1.0159631368360533,0.9836116631639465,0.004545714285714312,64.61050676183734,66.75033886985626,60.3308425457995,1.0102103571428571,0.0008399939448457449
2022-09-13 09:00:00+00:00,-3.757681475455569,-0.6708790753554368,2.3936785911352407,1.6064172597488862,1.01545,1.01871,1.00303,1.00373,0.9998338000000001,1.0097461,46.458752515090545,0.0036587385921091897,0.003999435251664701,1.016041812072186,0.9836257879278143,0.005377857142857149,44.46670600042874,59.32246124671376,14.755195507858701,1.0105292857142858,0.0003156552851370242
2022-09-13 13:00:00+00:00,-3.7138630618170936,0.399263548039199,2.6696983384795003,1.59179033892104,1.00375,1.00428,0.99895,0.99983,0.9997565999999999,1.0096365,39.21099820681415,0.0025802938382453178,0.0037156069689808246,1.0159263690259481,0.9835868309740516,0.005366428571428582,31.052695983003062,49.899206158810195,-6.6403243686112035,1.0100314285714285,-0.0004927910845860436
2022-09-13 17:00:00+00:00,-3.6774255862612804,1.1071356095418265,2.678859087321009,1.401430470799533,0.99981,1.00062,0.99669,0.99671,0.9997142,1.0095382,41.783439490445765,0.0014570645429017315,0.0032638984837650062,1.0159049905740805,0.9835234094259195,0.005127857142857152,20.731453312512155,40.176621876710854,-18.158883815885247,1.0094292857142857,-0.0005963402711701626
2022-09-13 21:00:00+00:00,-3.6451318440929046,1.4917618599696787,2.413917885512816,1.4115961784679438,0.99683,0.99831,0.99555,0.99787,0.999798,1.00944865,42.04185161699425,0.0006529724791095592,0.0027417132828339167,1.0159044677079114,0.9836915322920886,0.0051078571428571405,17.160059260730606,32.50443433805077,-13.528690893909726,1.0088721428571428,-0.0005520908457057287
2022-09-14 01:00:00+00:00,-3.631884268948918,1.5870911306189275,2.065364124214284,1.5109107814060219,0.9979,1.00008,0.99716,0.99952,0.9998972,1.00934785,44.71662860701676,0.00014716846925399985,0.002222804320117933,1.015932932568411,0.983861467431589,0.005186428571428576,17.153914003411547,27.387594226504365,-3.3134464427740866,1.0084442857142857,-0.0004241844692412301
2022-09-14 05:00:00+00:00,-3.6123099062459008,1.8404289288766202,1.80133055774128,1.4792523516815341,0.99952,1.001,0.99596,0.99914,0.9999674000000001,1.00924455,41.46077156480273,-0.0002811072475188414,0.0017220220065905783,1.0159575519739017,0.9839772480260985,0.0051271428571428536,16.60289718822714,23.79269521374529,2.2233011371908376,1.0077482142857144,-0.0006904811482301201
2022-09-14 09:00:00+00:00,-3.606796316761589,1.9281356773413822,1.5536888980502177,1.6071180454020857,0.99913,1.00235,0.998,0.99978,1.00003,1.00913885,41.29537057161486,-0.0005623932678109345,0.0012651389517102758,1.0159916243862095,0.9840683756137906,0.005250000000000009,17.15668102703911,21.58069048484323,8.308662111430863,1.0071746428571429,-0.0005693234776019164
2022-09-14 13:00:00+00:00,-3.540605707449539,2.4937637512693147,1.3466576993725818,1.0930468614233324,0.99977,1.00084,0.99705,0.99972,1.0000788,1.0090267,21.943483275663084,-0.0007811513376374535,0.00085588089384073,1.0160210153680838,0.9841365846319164,0.004662142857142869,17.43951446707618,20.20029847892088,11.917946443386775,1.0061157142857142,-0.0010519383508894899
2022-09-14 17:00:00+00:00,-3.5296636442195126,2.6632506731479317,1.261740251464092,0.9057976259952667,0.99973,0.99997,0.99691,0.99793,1.0000166,1.0089278,24.204834605597696,-0.0010864330010327272,0.00046741811486603855,1.0159677737699226,0.9840654262300772,0.004432857142857159,15.051789149610865,18.48412870248421,8.187110043864173,1.0048585714285714,-0.0012502825419876077
2022-09-14 21:00:00+00:00,-3.5209524031589243,2.6511225650341177,0.9517722627674471,0.7597234990964583,0.99736,0.99845,0.99716,0.99754,1.0000284000000002,1.00881705,23.37867763366023,-0.0013443438996925128,0.00010506571195432828,1.015971185129942,0.9840856148700582,0.004242142857142853,17.632846069194308,18.20036782472091,16.497802558141103,1.0038132142857141,-0.0010408442480911518
2022-09-15 01:00:00+00:00,-3.5151083152699445,2.692690901019202,0.7836527225504951,0.6677116219728269,0.99755,0.99825,0.99663,0.99682,1.0000502,1.008688,24.527049452373078,-0.0015885265821216077,-0.00023365274686085896,1.015971962023859,0.984128437976141,0.004119285714285714,17.98072090887458,18.12715218610547,17.687858354412803,1.0027189285714286,-0.001090723442101982
2022-09-15 05:00:00+00:00,-3.536918162835299,2.058960782899438,0.12201705909605982,0.7556848629947877,0.99681,0.99953,0.99557,0.99924,1.0002038,1.00857405,27.162075592568726,-0.0015686865004678197,-0.0005006594975822511,1.0159383297597593,0.9844692702402408,0.004177857142857154,30.075382566700483,22.109895646303805,46.00635640749384,1.0016103571428572,-0.0011061770633324485
2022-09-15 09:00:00+00:00,-3.5831888963068894,1.182927537135488,-0.5882166367310654,0.9829407886489215,0.99925,1.00178,0.9969,1.00076,1.0004085999999999,1.00846585,31.16235587410415,-0.0014140119464600698,-0.0006833299873578149,1.0158932473059399,0.98492395269406,0.004394285714285707,45.56647923325778,29.928756841955128,76.84192401586309,1.0006435714285715,-0.0009656974828447706
2022-09-15 13:00:00+00:00,-3.5966940327921377,0.8604073056966611,-0.9253378187663628,1.0142097403921462,1.00077,1.00137,0.99814,1.00056,1.0005978,1.0083408,24.898921832884,-0.0012926684987737413,-0.0008051976896410002,1.0158476063094288,0.9853479936905711,0.004417142857142857,54.9105928418368,38.25603550858235,88.2197075083457,0.9996157142857143,-0.0010277239962520333
2022-09-15 17:00:00+00:00,-3.5860100066653127,0.4282607514448116,-0.9839940455736933,0.21937102802284433,1.00056,1.00154,0.99881,0.99963,1.0007432,1.0082209500000001,39.141949152542395,-0.001257055615272673,-0.0008955692747673349,1.0158099534734668,0.9856764465265334,0.003492142857142872,56.56773052779283,44.35993384831917,80.98332388674015,0.9988517857142857,-0.000764514417809832
2022-09-15 21:00:00+00:00,-3.6147752585478634,-0.3179855903002532,-1.3111154643055738,0.06651188275353588,0.99979,1.00108,0.99861,1.00058,1.0008964,1.0080868,52.35404896421854,-0.0011390448875694403,-0.0009442643973277561,1.0157932895584265,0.9859995104415734,0.003287857142857152,64.60392985266769,51.10793251643534,91.59592452513238,0.9987253571428572,-0.0001265819165477169
2022-09-16 01:00:00+00:00,-3.626512208544115,-0.524688913315246,-1.233815805762706,-0.04330586257011094,1.00057,1.00122,0.9991,0.99958,1.0010252,1.00795465,60.39102099927604,-0.0011133778514762493,-0.0009780870881574547,1.0157588317975084,0.9862915682024915,0.003158571428571431,64.59370954214404,55.6031915250049,82.57474557642232,0.9988328571428571,0.00010763140651911534
2022-09-16 05:00:00+00:00,-3.5789747219512447,0.794485005778284,-0.375040514299852,0.06813847584803637,0.99959,0.99986,0.99451,0.99553,1.0009991999999999,1.0077890500000002,42.994011976047844,-0.0014036572066571384,-0.0010632011118573916,1.0157675958418124,0.9862308041581874,0.0033435714285714297,47.7392268107647,52.9818699535915,37.25394052511109,0.9988510714285714,1.8235402962670533e-05
2022-09-16 09:00:00+00:00,-3.5386810571069973,1.5587801348538983,0.08108991830623845,0.08708693520958996,0.99553,0.99891,0.99532,0.99553,1.0010174,1.0076311,36.744186046511835,-0.0016150879583609612,-0.0011735784811581055,1.01575592085127,0.9862788791487299,0.003391428571428569,36.502904989845135,47.48888163234271,14.530951704849983,0.9987435714285714,-0.00010762944372944133
2022-09-16 13:00:00+00:00,-3.5818678364726204,0.5840703426779402,-0.4815860988733393,0.3296544135147096,0.99554,1.00365,0.99535,1.00069,1.0011154,1.0075142,53.90821986888563,-0.0013507093398001935,-0.0012090046528865231,1.0157770123561953,0.9864537876438046,0.003624285714285715,46.87356320986074,47.283775491515385,46.053138646551446,0.9988164285714286,7.294613717689811e-05
2022-09-16 17:00:00+00:00,-3.595548073450615,0.08713236571652756,-0.8863110954826667,0.2048402310768892,1.0007,1.00143,0.99932,1.0013,1.0013408,1.0074148,53.83838383838401,-0.0010795214267990128,-0.0011831080076690212,1.0156490763770962,0.9870325236229035,0.0034642857142857136,56.01198889410165,50.19317995904414,67.64960676421667,0.9988307142857142,1.430254020277137e-05
2022-09-18 21:00:00+00:00,-3.6061816156087403,-0.21998966759766667,-1.0586818943814664,0.12437915435561851,1.00113,1.00293,1.0005,1.00112,1.001546,1.0073229000000001,53.51405622489944,-0.0008691090000682022,-0.0011203082061488575,1.0155314128081376,0.9875605871918625,0.00336714285714287,61.44781754136338,53.944725819817215,76.4540009844557,0.9990285714285714,0.0001980691482315351
2022-09-19 01:00:00+00:00,-3.6027358440777784,-0.06140808043376378,-0.8226249945077586,0.06055971192128896,1.00111,1.00129,0.99905,0.99921,1.001717,1.007236,53.19361277445121,-0.0008467162554777197,-0.00106558981601463,1.0153641243882037,0.9880698756117962,0.0033085714285714385,58.10598485252116,55.33181216405187,63.65433022945976,0.9991521428571428,0.00012368393693876613
2022-09-19 05:00:00+00:00,-3.5866712741773434,0.42661249393531064,-0.4047199165571643,0.13151045107496578,0.9992,0.99936,0.99659,0.9976,1.0018878,1.007145,50.14111006585151,-0.0009479559427020279,-0.0010420630413521096,1.0150950350543715,0.9886805649456285,0.0034142857142857347,50.006469843329434,53.556698057144395,42.90601341569952,0.9991642857142856,1.2153087438265265e-05
2022-09-19 09:00:00+00:00,-3.5864812175649474,0.4902417932383446,-0.281319814060656,0.26271099104953605,0.9976,1.00048,0.99671,0.99828,1.0020685999999999,1.0070435,53.44015080113076,-0.0009622268549980273,-0.0010260958040812932,1.0148083670879382,0.9893288329120615,0.0035678571428571703,47.08673481896641,51.4000436444184,38.460117168062425,0.9992467857142857,8.256559546383378e-05
2022-09-19 13:00:00+00:00,-3.5984855180345576,-0.021966052094954818,-0.6878581733275119,0.29631650749957233,0.99829,1.00181,0.99758,1.00124,1.0022790000000001,1.0069557500000001,54.59558823529384,-0.0007263168648594664,-0.0009661400162369279,1.0145941734841515,0.9899638265158488,0.0035871428571428838,55.93528491942749,52.9117907360881,61.98227328610626,0.9994,0.0001533180220831448
2022-09-19 17:00:00+00:00,-3.6105849804403913,-0.5688030196855036,-1.0852293916316829,0.1577046842395299,1.00125,1.00276,1.00031,1.00249,1.0025432,1.0068751999999999,54.02512796649602,-0.00043349488552180127,-0.0008596109900939026,1.0142730095320884,0.9908133904679116,0.003413571428571468,65.9816665369219,57.2684160030327,83.40816760470031,0.9995567857142856,0.00015686753783533726
2022-09-19 21:00:00+00:00,-3.628604643722698,-0.9998122346883405,-1.21413846753907,0.14530319188662646,1.00208,1.00506,1.00208,1.00347,1.0026658,1.00681755,56.53345307588727,-0.0001209592050088748,-0.0007118806330768971,1.0143013977993778,0.991030202200622,0.003395714285714319,71.86282060236962,62.133217536145004,91.32202673481886,0.9998292857142858,0.0002725836751405605
2022-09-20 01:00:00+00:00,-3.629361134175594,-0.9430082674631535,-0.9902217686373003,0.07134628614618543,1.00345,1.00375,1.00197,1.00223,1.0026978,1.0067444,55.75730735163841,2.636600570626868e-05,-0.0005642313053202641,1.014319337563187,0.991076262436813,0.00332785714285716,70.10453290059557,64.79032265762852,80.73295338652966,1.0000210714285713,0.00019180006562842153
2022-09-20 05:00:00+00:00,-3.618539476225528,-0.5432848132452901,-0.599369517974056,0.1536726294789142,1.00222,1.00419,1.00002,1.00098,1.002747,1.0066668,50.87412587412577,4.1776173580476694e-05,-0.00044302980954011594,1.0143170614706498,0.9911769385293503,0.003449285714285734,64.01301799827175,64.5312211045096,62.97661178579605,1.0001825,0.00016141214232897732
2022-09-20 09:00:00+00:00,-3.5989303128986685,0.4207450603877854,0.15297269222232376,0.3806674601951085,1.00097,1.00186,0.99551,0.99711,1.0027097999999999,1.0065703000000001,45.20388349514572,-0.0002553443635391339,-0.0004054927203399195,1.014341225756479,0.9910783742435207,0.0037514285714285883,48.25998756603819,59.107476591685796,26.565009514742968,1.0000771428571429,-0.00010534346711514296
2022-09-20 13:00:00+00:00,-3.5879417671475142,0.5668566381450879,0.3801553655307513,0.29872294128367344,0.99709,0.99996,0.99591,0.998,1.0026744,1.0064645,55.46702080566613,-0.0004142240508715478,-0.0004072389864462452,1.0143530231779505,0.9909957768220495,0.0036585714285714476,40.86442452046518,53.02645923461226,16.540355092171012,1.0001307142857143,5.3565861560799225e-05
2022-09-20 17:00:00+00:00,-3.560958252751181,1.100584733465783,0.655434047961291,0.20582089022944283,0.998,0.99834,0.99603,0.99696,1.002613,1.00635525,53.02581464240355,-0.0006169448993413873,-0.0004491801690252737,1.0143803136005365,0.9908456863994636,0.00356714285714288,32.30403170474273,46.11898339132242,4.674128331583333,1.0001357142857141,4.999334017187545e-06
2022-09-20 21:00:00+00:00,-3.4947462000283944,1.9248888666974189,0.8822471926532018,-0.22116607573439068,0.99677,0.99754,0.99574,0.99626,1.0026008,1.0062183500000002,38.44548774126229,-0.0008245815196601392,-0.0005242604391522468,1.0143936534838576,0.9908079465161422,0.003102857142857169,24.153822183615656,38.7972629887535,-5.13305942666004,0.9999314285714286,-0.0002042788570628722
2022-09-21 01:00:00+00:00,-3.4713092516052897,2.3543371880887825,1.0239301224682924,-0.2743211701443218,0.99625,0.99709,0.99573,0.996,1.002524,1.0060757,35.919234856535425,-0.0009986035837883378,-0.000619129068079465,1.0144396155469682,0.9906083844530317,0.0030492857142857383,17.812844806529068,31.802456928012028,-10.166379436436856,0.9996482142857143,-0.00028327382569623476
2022-09-21 05:00:00+00:00,-3.492588868465748,2.8143377250498327,0.9167485472238313,0.10375962697947812,0.99601,0.99684,0.98846,0.99018,1.0022396,1.0059105,27.636958299264023,-0.0015878390632757533,-0.0008128710671187226,1.0146413411280015,0.9898378588719985,0.0034742857142857236,15.329045132063431,26.31131966269583,-6.635503929201363,0.9990007142857141,-0.0006479377277288335
2022-09-21 09:00:00+00:00,-3.5036200437144176,2.717375244364136,0.6594682727957654,0.24791565837604665,0.99017,0.99374,0.98957,0.99133,1.0019212,1.00574965,33.37552742616046,-0.0019396578684209853,-0.0010382284273791752,1.014611981895863,0.9892304181041369,0.0036121428571428654,16.301160412263638,22.974599912551767,2.9542814116873757,0.9983925000000001,-0.0006090080812954947
2022-09-21 13:00:00+00:00,-3.5102648299723818,3.1816169710312754,0.6628274678040803,0.39639197205191284,0.99132,0.99165,0.98661,0.98698,1.0014476,1.0055727499999998,29.916792738275376,-0.0025402035662592803,-0.0013386234551551962,1.0145674348416112,0.9883277651583892,0.003774285714285722,11.56899507196033,19.172731632354623,-3.6384780488282544,0.9977607142857143,-0.0006330032493100505
2022-09-21 17:00:00+00:00,-3.5302727294999916,3.4716073438102857,0.40340642438288704,0.7921084439036572,0.98699,0.99103,0.98126,0.98369,1.0010324,1.00541225,24.88812392426881,-0.0032442185310468385,-0.0017197424703335247,1.0150478192400787,0.9870169807599213,0.004202857142857143,11.644702216258242,16.66338849365583,1.6073296614630692,0.9968714285714286,-0.0008916789758876051
2022-09-21 21:00:00+00:00,-3.5108488500907526,4.013608061999137,0.2559205919799421,0.7927637141652313,0.98359,0.98482,0.98077,0.98156,1.0005556,1.00522855,15.131112686038861,-0.00392874058572612,-0.002161542093412044,1.0155522614837693,0.9855589385162307,0.004189999999999995,9.135377298245395,14.154051428519018,-0.9019709623018528,0.9956642857142857,-0.0012116651121235906
2022-09-22 01:00:00+00:00,-3.5058755527505796,4.089953476596537,-0.01207014383948001,0.8430967393789698,0.98155,0.98378,0.98089,0.98285,1.0001204,1.0050538500000001,15.251238499646163,-0.004317369083429612,-0.0025927074914155576,1.0158803424836282,0.9843604575163716,0.004221428571428558,10.036371812945182,12.781491556661074,4.546132325513398,0.9942928571428572,-0.0013783500750020525
2022-09-22 05:00:00+00:00,-3.5529267749208984,3.2992527134164957,-0.605926395226219,1.2871502927750391,0.98286,0.99075,0.98131,0.98792,0.9997383999999999,1.00491015,25.96599690880994,-0.0041682048684289486,-0.002907806966818236,1.0157398093048167,0.9837369906951832,0.004682857142857132,20.902800846873035,15.488594653398394,31.731213233822317,0.99304,-0.0012608429477014402
2022-09-22 09:00:00+00:00,-3.5843215066910417,2.9283634444487854,-0.940830665856834,1.3972927787243707,0.98792,0.98879,0.98553,0.98767,0.999336,1.0047556500000001,26.785714285714477,-0.004023780427976242,-0.0031310016590498373,1.0155218446592091,0.9831501553407908,0.00478857142857142,28.02833781948402,19.668509042093604,44.747995374264846,0.9919185714285714,-0.0011299265454546741
2022-09-22 13:00:00+00:00,-3.6067430235918057,3.155448099549328,-0.811048922359243,1.5420343351734769,0.98766,0.98777,0.98121,0.98397,0.9986318,1.00457945,24.844720496894553,-0.004159929023883846,-0.003336787132016639,1.0143507835518513,0.9829128164481487,0.004959285714285706,25.323185594652895,21.553401226280034,32.86275433139861,0.9906603571428573,-0.001269270480485787
2022-09-22 17:00:00+00:00,-3.602791765171161,3.2149497086853214,-0.7937749558713914,1.2873578810323933,0.98398,0.98521,0.983,0.9834,0.9980167999999999,1.0043971999999999,27.531956735496664,-0.0042646616386390335,-0.0035223620333411183,1.013663644600241,0.9823699553997588,0.004663571428571426,23.641311599210994,22.249371350590355,26.42519209645227,0.9896189285714286,-0.0010517997890005526
2022-09-22 21:00:00+00:00,-3.607759767371319,3.075360353078833,-0.9717373738251076,1.1639273738699523,0.98313,0.98483,0.9829,0.98433,0.9974159999999999,1.0042209,27.626841243862714,-0.004223928939217747,-0.003662675414516444,1.0128046897237348,0.9820273102762648,0.0045121428571428535,26.667737144572058,23.722159948584256,32.55889153654766,0.9886139285714286,-0.001016058430970438
2022-09-23 01:00:00+00:00,-3.616449709563055,3.3225195809803254,-0.7993176770676658,1.222027288826937,0.98432,0.98518,0.98183,0.98229,0.9968184000000001,1.0040356,26.751188589540618,-0.004306614956033128,-0.003791463322819781,1.0121891999654073,0.9814476000345929,0.0045864285714285625,22.7167630346529,23.38702764394047,21.376233816077757,0.9876367857142857,-0.000988885600099187
2022-09-23 05:00:00+00:00,-3.648740281049099,3.9082486066101105,-0.5818067951769217,1.6482319299722292,0.98228,0.98381,0.9751,0.97531,0.9960546000000001,1.0038165000000001,22.310335712397716,-0.004879128331532145,-0.004008996324562254,1.0118320554783833,0.980277144521617,0.005079999999999989,15.591793034816616,20.78861610756585,5.198146889318146,0.9864092857142859,-0.0012436388146904705
2022-09-23 09:00:00+00:00,-3.6560814793275704,4.060434772583038,-0.6768000448325001,1.7946431195821955,0.97532,0.97715,0.97364,0.97556,0.9953088,1.00359725,22.977260708619895,-0.005252133074939769,-0.0042576236746377566,1.0113686409726288,0.9792489590273712,0.005233571428571416,14.135031319918705,18.570754511683468,5.263584936389179,0.9849082142857143,-0.0015229121830312923
2022-09-23 13:00:00+00:00,-3.6692255996904595,4.3854414342087615,-0.7326505151174751,1.737821725435342,0.97558,0.97748,0.97021,0.97075,0.9944146,1.00333125,23.607715294757014,-0.005868223593849642,-0.004579743658480134,1.0108688300046396,0.9779603699953604,0.005154285714285707,10.29969306430151,15.813734029222815,-0.728388865541099,0.9835650000000001,-0.0013647272255898613
2022-09-23 17:00:00+00:00,-3.6739947725202877,4.635763988074189,-0.9550578901986726,1.810734029739002,0.97074,0.97185,0.96681,0.96886,0.9937172,1.0030569,20.079893475366163,-0.006434810483663789,-0.004950757023516866,1.0114649292777094,0.9759694707222906,0.005216428571428566,9.975348909716487,13.867605656054039,2.1908354170413844,0.9819703571428572,-0.0016226044484202204
2022-09-25 21:00:00+00:00,-3.7471628808346433,5.087472662829542,-1.2568719323826865,2.5235232718405474,0.967,0.97098,0.95507,0.95687,0.9928580000000001,1.0027321,16.685107324629342,-0.007761853653932338,-0.00551297634959996,1.0133458596202938,0.9723701403797066,0.005992857142857133,8.48509499179878,12.07343543463562,1.308414106125099,0.9801057142857142,-0.0019006841229514812
2022-09-26 01:00:00+00:00,-3.752763196030661,4.667257763655001,-1.8160086649231142,2.588974636076893,0.95694,0.96637,0.95635,0.96282,0.9921802000000001,1.0024396500000001,28.192267502612367,-0.00823846179412624,-0.006058073438505216,1.014323406813468,0.970036993186532,0.006010714285714274,14.227842580243669,12.791571149838303,17.100385441054403,0.9783353571428571,-0.001807925345214079
2022-09-26 05:00:00+00:00,-3.78746563642708,3.959329899892344,-2.3688543498546704,2.8797924567842283,0.9628,0.97014,0.96205,0.9685,0.9915928,1.0021783,37.29571984435801,-0.008064881712578909,-0.006459435093319955,1.0146589264279915,0.9685266735720085,0.006299285714285706,24.352935682301343,16.645359327325984,39.76808839225207,0.9771425,-0.0012200161576443945
