time,PC1,PC2,PC3,PC4,PC5,open,high,low,close,SMA_50,SMA_200,RSI,MACD,Signal_Line,Bollinger_Upper,Bollinger_Lower,ATR,K,D,J,MA,Returns
2015-03-06 00:00:00+00:00,3.420380069447691,-3.0680431092144294,1.1887983544230003,0.8858935999143127,-0.2880691924442291,1.10277,1.10327,1.0842,1.08499,1.1493268,1.2613173500000001,16.42760487144794,-0.013431613022175881,-0.010585287801753813,1.2109134939564934,1.0877401060435068,0.010909999999999991,7.404389376523469,13.401151549321511,-4.589134969072614,1.125282857142857,-0.00276943255347683
2015-03-09 00:00:00+00:00,3.664861658833657,-3.416500237398226,1.297007224602551,0.643393472780907,0.0011976581842416028,1.08301,1.09065,1.08229,1.08526,1.1467243999999999,1.25994545,7.558748690315824,-0.01486843689731887,-0.011441917620866824,1.2079140923639333,1.0855347076360664,0.010601428571428555,6.686613191138184,11.162972096593736,-2.2661046197729213,1.1215628571428573,-0.0033113118318989117
2015-03-10 00:00:00+00:00,3.7639388438815855,-3.820092515081543,1.6044871669145966,0.7088551166463828,-0.05401611422209939,1.08521,1.08559,1.06927,1.06987,1.1438093999999999,1.2584814500000001,6.297543334580368,-0.017052405039982732,-0.012564015104690006,1.2054875110129308,1.082131288987069,0.011154285714285703,4.7488629425638145,9.024935711917095,-3.803282596142747,1.1172607142857143,-0.0038432221345116725
2015-03-11 00:00:00+00:00,3.8281786647980285,-4.18539051680657,2.1071724746650675,0.7812274502658003,-0.07515687779431798,1.0681,1.07166,1.05111,1.0547,1.1407066,1.2569557,5.523955370816026,-0.019779304239619933,-0.014007072931675992,1.2044025592618457,1.0770106407381541,0.01194428571428571,4.796022600132668,7.615298007988953,-0.8425282155799021,1.111627142857143,-0.005055062242849553
2015-03-12 00:00:00+00:00,3.668059442966563,-3.972814849929639,2.6027378085017783,0.6751469484983681,-0.1748593278255207,1.05476,1.06838,1.04946,1.06355,1.1377950000000001,1.2554434,12.43917274939173,-0.020984375644012454,-0.015402533474143287,1.2020317464611916,1.0735582535388086,0.012221428571428574,9.493992275496206,8.24152943049137,11.998917965505878,1.1061621428571429,-0.004928341115728831
2015-03-13 00:00:00+00:00,3.7586863918627365,-4.3585180918068165,2.891511130930227,0.7670675292890965,-0.33450711138190287,1.06332,1.06346,1.04623,1.04929,1.1347736,1.2538685999999999,11.320232493772494,-0.022826931580285592,-0.01688741309537175,1.2011738815042057,1.0683733184957942,0.012759285714285704,7.679963776884503,8.05434087928908,6.93120957207535,1.1004778571428573,-0.005151994242348133
2015-03-16 00:00:00+00:00,3.6640301152214283,-4.270120659654483,3.250015451511442,0.8430431539508877,-0.4509802971943125,1.04739,1.06193,1.04727,1.05654,1.1320234,1.2523544,16.067062521830223,-0.023432045985282812,-0.018196339673353962,1.1997797718049035,1.0642670281950966,0.013311428571428576,9.871346882179438,8.660009546919198,12.294021552699917,1.0949246428571429,-0.005058959465847325
2015-03-17 00:00:00+00:00,3.5450719615826976,-4.181198456298869,3.549108476507017,0.8338186006746333,-0.3995543652543688,1.05682,1.06508,1.05513,1.05968,1.1294188,1.2508796,16.87278387961595,-0.023388622274265858,-0.01923479619353634,1.1980986871595314,1.0607389128404687,0.013645000000000018,13.456121557909515,10.258713550582637,19.850937572563275,1.0894885714285714,-0.004977155983965144
2015-03-18 00:00:00+00:00,2.581950304714526,-2.842507583884895,4.538408415119961,1.1687950313752418,-0.28542072676085517,1.05912,1.10374,1.05799,1.08666,1.1274854,1.2495474500000001,36.8821896072987,-0.020935813130030123,-0.019574999580835098,1.1954093371962933,1.0595614628037069,0.01551142857142859,32.40435345499769,17.640593518720987,61.931873327551095,1.0861103571428572,-0.0031055512635469744
2015-03-19 00:00:00+00:00,2.451594798320338,-3.101609201198362,4.7314999546717695,1.7694081036456668,-0.26364591957180195,1.08725,1.09193,1.06133,1.0659,1.1252254000000002,1.2481007499999999,31.883958576229332,-0.020431580175087394,-0.019746315699685556,1.1936843974957532,1.0567664025042471,0.017204285714285734,33.00381808609426,22.761668374512077,53.48811750925863,1.0829360714285714,-0.00292689721951176
2015-03-20 00:00:00+00:00,1.944255856358235,-2.4319139306401607,5.104908043961836,2.0576152486168517,-0.17822593739150078,1.06577,1.08817,1.06491,1.08209,1.1231838,1.2467419499999999,38.86408730158729,-0.01851217737363542,-0.01949948803447553,1.1905476072618928,1.0558199927381073,0.018296428571428595,42.787336441561266,29.43689106352847,69.48822719762687,1.0798271428571429,-0.0028749617084961143
2015-03-23 00:00:00+00:00,1.2947358936347082,-1.6122144935608205,5.516670305757498,2.2700479306405854,0.11092030782708903,1.08377,1.09713,1.07674,1.0946,1.1214056000000001,1.24542835,43.40722780279413,-0.015799458057698557,-0.018759482039120135,1.1869387319425921,1.055872468057408,0.019303571428571437,56.56059489658832,38.47812567454842,92.72553334066811,1.077565,-0.0020971094139587325
2015-03-24 00:00:00+00:00,0.8290763297581778,-1.143304515214169,5.531637441148316,2.3246524479071744,0.12086652431459084,1.09472,1.10292,1.08904,1.09243,1.1197078,1.244117,45.432024169184274,-0.013667162775323982,-0.017741018186360907,1.1837089373993406,1.0557066626006595,0.019409285714285716,64.48501492497302,47.14708875802329,99.16086725887246,1.076395,-0.0010863712557984421
2015-03-25 00:00:00+00:00,0.3716412862804764,-0.5984290147649222,5.484672674501672,2.3266145309905726,0.13236902047154894,1.09212,1.10146,1.0901,1.09705,1.118072,1.2428046499999998,48.220651320161934,-0.011472262907078035,-0.016487267130504333,1.180053399579863,1.056090600420137,0.019313571428571437,72.44575677662093,55.57997809755583,106.17731413475111,1.07573,-0.0006179938629628273
2015-03-26 00:00:00+00:00,0.1477428697091674,-0.5105337184377375,5.184189154440894,2.535385132795232,-0.1868003845577058,1.09699,1.10524,1.08563,1.08843,1.1166032,1.24144325,51.10129337943402,-0.010309509301961617,-0.01525171556479579,1.177824288062132,1.055382111937868,0.019352142857142866,71.96458536416212,61.04151385309126,93.81072838630382,1.0758514285714287,0.00011287378664375112
2015-03-27 00:00:00+00:00,0.05772100842109006,-0.5145865247203503,4.911248533702657,2.87297715847017,-0.3112831439815375,1.08763,1.09487,1.08012,1.08836,1.115234,1.2400853,50.99371714322353,-0.009286616770295408,-0.014058695805895714,1.1758430292997188,1.0546249707002813,0.019808571428571446,70.08109322953722,64.05470697857325,82.13386573146516,1.0759246428571427,6.805009751195581e-05
2015-03-30 00:00:00+00:00,0.0394568543055382,-0.6107412427267217,4.425243604047271,2.9193405815663693,-0.704732684924474,1.08864,1.08949,1.08101,1.08337,1.113685,1.23870075,54.63662591015244,-0.008777437530154586,-0.01300244415074749,1.1734922262714702,1.0538777737285299,0.01924857142857144,64.62549072445336,64.24496822719996,65.38653571896015,1.0764832142857144,0.0005190200725731066
2015-03-31 00:00:00+00:00,0.27591655646921254,-1.0902139750111748,3.76145474239422,3.0665217022222033,-1.22584811710098,1.08281,1.08453,1.07132,1.0735,1.1120494,1.23726465,56.700883946392906,-0.00906583057528465,-0.012215121435654923,1.171686403087909,1.052412396912091,0.018724285714285718,52.32225457694888,60.27073034378294,36.42530304328078,1.0776646428571428,0.001096887278155128
2015-04-01 00:00:00+00:00,0.5147260650463522,-1.400329523808568,3.2507662453265334,2.9802579360530896,-1.3078346916506385,1.07363,1.07998,1.07186,1.07626,1.1103946,1.23583195,54.73582234145615,-0.008968294293545842,-0.011565756007233106,1.169301384088023,1.051487815911977,0.017952857142857135,44.26244362490036,54.93463477082208,22.91806133305691,1.0788789285714286,0.0011261407918694746
2015-04-02 00:00:00+00:00,0.2514634229128876,-0.988174929054117,3.2318313504034286,2.9481260257097226,-1.3398725349422713,1.07633,1.09053,1.07504,1.08801,1.1094434000000002,1.2344662499999999,64.70230862697443,-0.00785235225749914,-0.010823075257286313,1.1682267402207749,1.0506600597792255,0.01782214285714285,45.90963222792089,51.92630058985502,33.87629550405262,1.0808746428571427,0.001848094967998333
2015-04-03 00:00:00+00:00,-0.14323138455070789,-0.4182856105514995,3.5143989394772013,2.8048573348678385,-0.7855636478483384,1.08813,1.10269,1.08639,1.0973,1.1089562,1.2331292500000002,65.24080167514205,-0.006147470579599412,-0.009887954321748934,1.1677300606191796,1.0501823393808203,0.017939285714285696,56.137081862639015,53.32989434744968,61.75145689301769,1.0837275,0.0026359197731488744
2015-04-06 00:00:00+00:00,-0.2739785913597241,-0.36783004675275005,3.441770315636522,2.8897722992807013,-0.5745919128241124,1.09928,1.10358,1.091,1.09229,1.1082834,1.2317445,62.0252230990486,-0.005141338546149843,-0.008938631166629117,1.1670343522785271,1.0495324477214727,0.018127142857142835,58.032032562514026,54.89727375247113,64.30155018259983,1.0863835714285714,0.0024478680283408633
2015-04-07 00:00:00+00:00,0.19401503561244443,-1.015034527418275,2.5645688291839392,2.373659434209405,-0.5721772453879858,1.09249,1.09547,1.08035,1.08139,1.107156,1.23031195,47.795163584637315,-0.0051639833798158286,-0.00818370160926646,1.1657614568748624,1.0485505431251376,0.015939285714285694,48.58385504167606,52.79280084887277,40.165963427282634,1.0868867857142857,0.0004630940582733659
2015-04-08 00:00:00+00:00,0.3029513821590615,-1.1875390214355408,1.9744739750539786,2.186238862637,-1.171664365718169,1.08133,1.08875,1.07633,1.07804,1.1061278,1.2288724500000001,55.94515181194908,-0.005390112712405193,-0.007624983829894207,1.1649403379233099,1.0473152620766903,0.014640714285714276,39.33282007944768,48.30614059239774,21.38617905354755,1.0873089285714286,0.0003883209406347484
2015-04-09 00:00:00+00:00,0.8599733849752164,-2.048419275167362,1.4607885912780822,2.1241870906480296,-0.9871471239523534,1.078,1.07885,1.06377,1.06588,1.1047951999999999,1.2273968000000002,41.73549505455287,-0.006475882272554578,-0.0073951635184262825,1.1641844574962874,1.0454059425037123,0.014056428571428557,27.98860533137075,41.53362883872208,0.8985583166680868,1.0869353571428573,-0.00034363335776196717
2015-04-10 00:00:00+00:00,1.277173538006166,-2.6454784354752343,1.2049761620430488,1.916155232020429,-0.7096720424375578,1.06583,1.06836,1.05679,1.06017,1.1033936,1.2259004500000001,31.13838062890332,-0.0077082557766881,-0.007457781970078647,1.163632590256338,1.043154609743662,0.01342642857142857,21.06699214155226,34.71141660633214,-6.221856788007514,1.085195357142857,-0.0016021138697943737
2015-04-13 00:00:00+00:00,1.4394635886496698,-2.92183668733291,1.1771577396872308,1.785602796321439,-0.671751352691126,1.05906,1.06191,1.05204,1.05665,1.1018569999999999,1.22438155,30.68451738285475,-0.00886674492349715,-0.007739574560762348,1.1628780609677822,1.0408359390322175,0.013139999999999994,17.02616446741177,28.816332560025355,-6.5541717178154,1.0824092857142857,-0.0025706467939167698
2015-04-14 00:00:00+00:00,1.3203963031917778,-2.7506927829086747,1.4736166113861282,1.791261237315486,-0.44445621810442953,1.05707,1.07072,1.05316,1.06544,1.1001968,1.2229031,33.67083376381849,-0.008972151008051155,-0.00798608985022011,1.1605570843395572,1.0398365156604428,0.013582857142857119,20.017184279529125,25.88328313319328,8.284986572200815,1.0799921428571428,-0.0022356106798085596
2015-04-15 00:00:00+00:00,1.1101295323707756,-2.473906835333544,1.6181488443331034,1.5284790934731998,-0.4228076531659948,1.0652,1.07021,1.05711,1.06835,1.0987886,1.22142425,38.97672375933239,-0.008720350635458951,-0.008132942007267878,1.1587608078503882,1.0388163921496119,0.013117857142857134,23.893230859745486,25.21993237537735,21.239827828481758,1.0777225,-0.0021037477793737426
2015-04-16 00:00:00+00:00,0.7577843266505416,-2.013840983536476,1.9424828058087118,1.4917860446383508,-0.24372058246399939,1.06836,1.08174,1.06247,1.07614,1.0973405999999999,1.22000065,43.81578947368426,-0.00780226942461959,-0.008066807490738221,1.1558890812762577,1.038792118723742,0.013440714285714266,31.515419978156572,27.318428242970427,39.90940344852886,1.0766232142857142,-0.0010205286945387828
2015-04-17 00:00:00+00:00,0.25557973311537213,-1.3755901398555357,2.3618825184903915,1.3706258186976743,-0.014265587662155188,1.07635,1.08487,1.07338,1.08097,1.0963194,1.2186012,48.78345498783457,-0.006608761132085972,-0.0077751982190077725,1.1541753623738582,1.038463437626142,0.013655714285714262,43.21459344003898,32.61714997532661,64.40948036946372,1.0761857142857143,-0.00040644573720995147
2015-04-20 00:00:00+00:00,-0.013004180221554387,-1.1585620741515101,2.4541063240561343,1.2662374391277185,-0.05227447743997935,1.0819,1.08202,1.07125,1.07368,1.0951446,1.2171601500000002,50.093691442848254,-0.006179901231871954,-0.007456138821580609,1.1523908336641977,1.0378983663358023,0.013481428571428549,48.45923409032642,37.89784468032654,69.58201291032617,1.0760935714285715,-8.562351346377026e-05
2015-04-21 00:00:00+00:00,-0.222696980113679,-0.9605283210343128,2.6138830682485734,1.2991552347095874,0.06970637202285784,1.07423,1.07812,1.06598,1.07352,1.0939826000000001,1.2157429499999999,48.53413224909054,-0.005786237193449173,-0.007122158495954323,1.150561614182635,1.0374035858173654,0.013768571428571416,54.115476803440274,43.303722054697786,75.73898630092523,1.0758171428571428,-0.0002569145374982743
2015-04-22 00:00:00+00:00,-0.2150532234558846,-1.00227130398454,2.5149138005588716,1.1333331029471858,0.2566993005476173,1.07342,1.08009,1.07087,1.07241,1.0928462,1.21434215,40.581985027771125,-0.0055004179360702565,-0.00679781038397751,1.1488148078032125,1.0368775921967877,0.013320714285714273,56.75928730748191,47.78891047229249,74.70004097786075,1.0752953571428572,-0.00048513104221118894
2015-04-23 00:00:00+00:00,-0.6291396496178553,-0.41624579807235934,2.862261020263136,0.9917576018285594,0.5819060187923975,1.07213,1.08459,1.0666,1.08238,1.0916724,1.2129911,41.06586826347297,-0.004418475008652889,-0.0063219433089125865,1.1459491346798927,1.0373956653201073,0.013441428571428557,68.64468275570364,54.74083456676287,96.4523791335852,1.073942142857143,-0.0012592507477945678
2015-04-24 00:00:00+00:00,-1.0542327562792053,0.11958064252869877,2.9666270063404383,0.9412039503167424,0.48660208956773404,1.08233,1.09,1.07849,1.08708,1.0906106,1.2116631,46.86861401610773,-0.003145517159438116,-0.005686658079017693,1.1430613622029913,1.0381598377970087,0.013364999999999991,76.45439943395078,61.978689522492175,105.405819256868,1.073010357142857,-0.0008680078136702362
2015-04-27 00:00:00+00:00,-1.4248073728714326,0.5621051579326878,2.885337420007003,0.9087326974017205,0.15952937379771714,1.08652,1.09264,1.08195,1.08887,1.0896957999999999,1.21034575,55.048596112310996,-0.0019695471390055452,-0.004943235891015264,1.1405866392526396,1.0388049607473602,0.013048571428571425,80.76601579675896,68.24113161391443,105.81578416244804,1.0729664285714287,-4.094039761005476e-05
2015-04-28 00:00:00+00:00,-1.8256937885267128,1.1039632999339124,2.857994807374637,0.9818455831482068,-0.007985615669632986,1.08903,1.09908,1.08599,1.09815,1.0888194000000002,1.20910375,62.56717910261213,-0.0002854732239772062,-0.004011683357607653,1.137496995971374,1.0401418040286263,0.013096428571428564,86.33058068504673,74.27094797095853,110.44984611322315,1.0736803571428573,0.0006651570276972737
2015-04-29 00:00:00+00:00,-2.2638541477803225,1.7007995221355456,2.6290129854856055,1.416443998940276,-0.5505326065167161,1.09775,1.11878,1.09597,1.11261,1.0882724000000001,1.2079352,78.3865872919453,0.00219071543564886,-0.0027712035989563505,1.1351871281273866,1.0413576718726136,0.013648571428571423,86.99185176982914,78.51124923724873,103.95305683498992,1.0762564285714284,0.0023964171212041657
2015-04-30 00:00:00+00:00,-2.630428218886088,2.169102785232211,2.4191583230816502,1.7890715097868695,-0.6890856184871701,1.11278,1.12661,1.10714,1.12223,1.0879966,1.20681495,85.98932962189758,0.004873191275120536,-0.0012423246241409732,1.1339172329704792,1.042075967029521,0.014212857142857123,88.91985235917036,81.9807836112226,102.79798985506588,1.080135,0.0035972834613592374
2015-05-01 00:00:00+00:00,-2.790983793582015,2.270634662446288,2.0576757973668913,2.0213620946158035,-0.7467122621801933,1.12196,1.12898,1.11743,1.11954,1.0876344,1.2056977,86.82515517039465,0.006704724297212472,0.0003470851601297159,1.1322228555682352,1.0430459444317648,0.014332857142857147,87.61852591140453,83.86003104461658,95.13551564498047,1.0848657142857143,0.00437018037325883
2015-05-04 00:00:00+00:00,-2.7136146247483204,2.102271658407183,1.5735189848013251,2.0087626846834263,-0.6424803501179652,1.11926,1.12244,1.11229,1.11497,1.087271,1.204553,80.51004065541463,0.007698720547601123,0.0018174122376239975,1.1306247602352082,1.043917239764792,0.013803571428571455,84.25931010316782,83.99312406413365,84.79168218123615,1.0888246428571429,0.0036425914443880994
2015-05-05 00:00:00+00:00,-2.8089508760792485,2.205462244689358,1.3722107800882786,2.1664180850315686,-0.5475330915168505,1.11446,1.12227,1.10663,1.11851,1.086956,1.2034413,80.66014669926653,0.00867215099394425,0.0031883599888880483,1.1291290324898395,1.0447829675101605,0.013985000000000025,83.91146483098856,83.96590431975196,83.80258585346178,1.0924525,0.003326363639605203
2015-05-06 00:00:00+00:00,-3.046622368862935,2.648034790315389,1.2495391121567316,2.2189561038452332,-0.3080512055319533,1.1185,1.13702,1.11747,1.13468,1.0869238,1.20241655,82.4573076070082,0.01062589677391168,0.004675867345892775,1.128945273595096,1.0449023264049042,0.01400500000000003,87.94165996420935,85.29115620123775,93.24266749015254,1.0963910714285714,0.00359877309711836
2015-05-07 00:00:00+00:00,-2.9489285877121194,2.387090915150108,0.9287393065413225,2.452305278994281,-0.08931853838794812,1.13466,1.13918,1.12372,1.12657,1.0870606,1.20135485,74.39546329980755,0.011388564871904316,0.006018406851095084,1.1295598107317022,1.044561389268298,0.01428857142857146,84.61647387444467,85.06626209230673,83.71689743872054,1.1001285714285716,0.0034031142122588915
2015-05-08 00:00:00+00:00,-2.8726905775777345,2.1922282877269925,0.5630701101737143,2.651657502551069,-0.29792649214521927,1.12606,1.12888,1.11792,1.12116,1.0871092,1.2002469,75.9226905437869,0.01142474569087959,0.007099674619051985,1.129761511244901,1.044456888755099,0.014302142857142899,78.45146638317611,82.86133018926319,69.63173877100195,1.1034689285714285,0.003031733065049072
2015-05-11 00:00:00+00:00,-2.5038017977255445,1.644778180939971,0.00972351139003766,2.789703521878635,-0.456766431200409,1.12011,1.12065,1.11312,1.11549,1.0870587999999999,1.19911375,71.61396642290669,0.010870588261975733,0.007853857347636736,1.1295677898084147,1.044549810191585,0.01400928571428574,67.35922027951923,77.69396021934854,46.689740399860625,1.1066714285714288,0.0028980080210619413
2015-05-12 00:00:00+00:00,-2.3331848501788985,1.4443256796778356,-0.2515165957850104,3.0693374012675423,-0.5564212423124674,1.11554,1.12788,1.11344,1.12136,1.0871372,1.19803265,74.03043691703488,0.010780800096743537,0.008439245897458095,1.129888661899354,1.0443857381006458,0.014382142857142883,59.99063226007875,71.79285089959194,36.38619498105237,1.1098985714285714,0.002911836880705114
2015-05-13 00:00:00+00:00,-2.6209369188771805,1.9863448737954101,0.0938565997401169,2.8486497839741807,0.02232768105338459,1.1213,1.13826,1.12024,1.13543,1.0876948,1.19701865,75.03539405379904,0.011709988285274031,0.009093394375021283,1.1322232940170882,1.0431663059829117,0.014384285714285754,69.48684239765605,71.02418139894664,66.41216439507485,1.1137310714285715,0.003447070250406023
2015-05-14 00:00:00+00:00,-2.8731121484294477,2.3870060135800153,0.25398408186343535,2.7159460677492473,0.35977420356429357,1.13519,1.14445,1.13407,1.14095,1.088455,1.1960419500000001,75.2271237238925,0.012744879449675173,0.009823691389952061,1.135284210359117,1.041625789640883,0.014303571428571462,76.57310734143044,72.87382337977458,83.97167526474217,1.1176607142857145,0.0035221487725668947
2015-05-15 00:00:00+00:00,-3.115925268976665,2.743737449116243,0.3970939509150974,2.7481031347670735,0.5893652464942675,1.14108,1.14667,1.13238,1.14472,1.0896496,1.1950595,75.67816091954029,0.013711191564808045,0.010601191424923257,1.1390924828100941,1.0402067171899059,0.014560714285714324,82.7586949375769,76.16878056570869,95.93852368131334,1.1213914285714286,0.003332408090684914
2015-05-18 00:00:00+00:00,-2.7134829032550227,2.079780984837555,-0.07417396903732053,3.0182929273120513,0.5437566095710664,1.14477,1.14494,1.12987,1.13146,1.0905736,1.1940247000000002,64.77423933291936,0.01325424303319056,0.011131801746576719,1.1413893823403163,1.0397578176596836,0.014702142857142901,73.39402315262188,75.24386142801309,69.69434660183947,1.1245964285714287,0.002853979967215384
2015-05-19 00:00:00+00:00,-1.8281793635820496,0.7814234421724945,-0.9425880518557903,3.3585490177244055,0.23572179761802295,1.13125,1.13263,1.1119,1.11496,1.0914754,1.1929153000000001,51.023786703842404,0.011428950103482327,0.011191231417957841,1.1423918029077318,1.0405589970922682,0.014553571428571468,51.86291218515301,67.45021168039307,20.6883131946729,1.1256599999999999,0.0009452891628394715
2015-05-20 00:00:00+00:00,-1.1700677420887295,-0.036474960679226544,-1.4476787772144977,3.2595092974577584,0.11312792757976384,1.11493,1.11523,1.10623,1.10973,1.0925760000000002,1.1917822,44.33774234462764,0.009451424872474634,0.0108432701088612,1.1426193407260314,1.042532659273969,0.013805714285714326,37.46020720025702,57.45354352034772,-2.5264654399243938,1.1252210714285715,-0.00039000601370146605
2015-05-21 00:00:00+00:00,-0.8300330906872495,-0.4134000996960875,-1.547739529541936,3.2471779089538906,0.024502375331915863,1.1094,1.11813,1.108,1.11122,1.0935294,1.190656,46.189778347682754,0.00791323359607321,0.010257262806303603,1.1431300557576922,1.0439287442423077,0.01370428571428574,29.086560817316126,47.99788261933719,-8.736082786726001,1.1244967857142858,-0.0006438902878508263
2015-05-22 00:00:00+00:00,-0.4388662976088048,-1.0201297944654466,-1.4757846445424665,3.474871542808571,0.043861729809439254,1.1115,1.12081,1.10022,1.10143,1.0945722,1.1894637000000001,44.08216783216776,0.005836950019449949,0.009373200248932873,1.1425421568037781,1.0466022431962219,0.014450000000000027,20.25935773181673,38.751707656830376,-16.725342118210563,1.1240075,-0.00043520995278257087
2015-05-25 00:00:00+00:00,-0.05802857011385908,-1.453972208035482,-1.4853160288063572,3.1342670969191935,0.11320521966098014,1.10053,1.10096,1.0959,1.0976,1.0953933999999999,1.18826995,40.88412241695003,0.0038381871030706005,0.008266197619760418,1.142094954509822,1.0486918454901777,0.01372785714285715,14.62238319275591,30.70859950213889,-17.550049426010048,1.1228632142857145,-0.0010185595512369643
2015-05-26 00:00:00+00:00,0.4396781923397299,-2.106783367799973,-1.3891105832416681,2.762553013702202,0.4958012777921094,1.0977,1.09813,1.08635,1.0875,1.0959497999999999,1.18704735,28.282084330694104,0.0014227667315134251,0.00689751144211102,1.1415649253987543,1.0503346746012454,0.013172857142857161,10.383755019750614,23.9336513413428,-16.716037623433756,1.1203628571428572,-0.002229252067081019
2015-05-27 00:00:00+00:00,0.5054565800495996,-2.1084092083603494,-1.0526668752152781,2.458442187799677,0.4765785062438617,1.08748,1.0929,1.08194,1.09039,1.0960244,1.1858695,32.504835589941905,-0.00025532919186077585,0.005466943315316661,1.1415896872100224,1.0504591127899774,0.012851428571428593,11.2739117609399,19.713738147875166,-5.605741012930629,1.117217857142857,-0.0028110736304963013
2015-05-28 00:00:00+00:00,0.47488855412402714,-1.9750977083762846,-0.6873422014189546,2.224521224936051,0.47059627178358426,1.09034,1.09587,1.0867,1.09461,1.0965985999999999,1.1847020000000001,37.01203404754923,-0.001230528799155639,0.004127448892422201,1.141330389729558,1.0518668102704418,0.012723571428571437,14.219644877663715,17.88237372447135,6.894187184048448,1.1149239285714285,-0.0020553617101478805
2015-05-29 00:00:00+00:00,0.29037508778613247,-1.6610684721127171,-0.2294930338493288,2.0033639204915614,0.5288418237793185,1.0953,1.10064,1.09259,1.09908,1.0969384,1.18357485,41.87704187704187,-0.0016239697587265844,0.002977165162192444,1.141478053574906,1.052398746425094,0.012724285714285744,20.75088839151416,18.838545280152285,24.575574614237908,1.1134760714285714,-0.0012994591155932387
2015-06-01 00:00:00+00:00,0.3889637997399676,-1.8231595333752726,-0.04118544552890753,1.7620497819749217,0.678982499322858,1.09841,1.09892,1.08871,1.09249,1.0968962,1.1824412000000002,35.81047871817563,-0.0024394124505988657,0.001893849639634182,1.1414488931117686,1.0523435068882314,0.012433571428571457,22.881177116510692,20.186089225605087,28.271352898321908,1.1115585714285714,-0.0017235690966404607
2015-06-02 00:00:00+00:00,-0.2466636038916132,-0.7645710349802348,0.9266106597971039,1.552504026424375,1.2683424307698987,1.09253,1.11942,1.09159,1.1151,1.0973496,1.1814330499999999,40.781717602249074,-0.0012468457567595959,0.0012657105603554265,1.1421773410393956,1.0525218589606045,0.013134285714285734,43.69078731701855,28.020988589409573,75.03038477223652,1.1098625,-0.0015270150985396602
2015-06-03 00:00:00+00:00,-0.8865579983370981,0.1642468290395911,1.608441450313736,1.5261126269581076,1.6256617484495077,1.11505,1.1285,1.10793,1.12753,1.0979592,1.1804744,44.27376685441203,0.0006932773880632404,0.0011512239258969893,1.1435920597752378,1.0523263402247622,0.01386214285714287,61.76608043356782,39.269352537462325,106.75953622577882,1.1083592857142857,-0.0013553329297397172
2015-06-04 00:00:00+00:00,-1.0492395861873494,0.3234087880727828,1.5701609929169824,1.6129294802016947,1.5533154817219963,1.12719,1.13797,1.12228,1.1238,1.0986666,1.1795025,41.07051391497353,0.001907866434428085,0.0013025524276032085,1.1447904835135179,1.0525427164864822,0.013962142857142859,66.08071255509316,48.20647254333927,101.82919257860094,1.1076878571428572,-0.0006059695924233913
2015-06-05 00:00:00+00:00,-1.0137440920819156,0.09244915685439625,1.3646147686455863,2.002561425658596,1.1127022095045451,1.12323,1.12797,1.10496,1.11172,1.0991338,1.1784925000000002,41.48844429113493,0.0018740787478541687,0.0014168576916534005,1.145304783182094,1.052962816817906,0.014529285714285705,61.770507757295206,52.72781761465791,79.8558880425698,1.1061921428571428,-0.0013512155250377117
2015-06-08 00:00:00+00:00,-1.4876785653968478,0.8828577145772482,1.5475546964378648,2.0387857904361137,0.8058596006295066,1.11019,1.13068,1.10842,1.12916,1.1000496,1.1775741499999999,56.07356715141146,0.003217474962101452,0.001776981145743011,1.146757722784394,1.053341477215606,0.014638571428571421,69.27243202619135,58.24268908516906,91.33191790823594,1.1059982142857143,-0.00017532720120500263
2015-06-09 00:00:00+00:00,-1.7053636125926195,1.1409679972425413,1.5881465134764075,2.1637561206701075,0.7493984605578222,1.1291,1.13454,1.1214,1.12808,1.1011412,1.1766479,58.13747228381367,0.0041471731360887,0.002251019543812149,1.1478678820843664,1.0544145179156337,0.014934285714285725,73.08494363153022,63.19010726728945,92.87461636001177,1.1072296428571429,0.0011127898056474347
2015-06-10 00:00:00+00:00,-1.9144085543757998,1.4579699398872805,1.6314156294146362,2.22849476402848,0.7940901662518252,1.12806,1.13863,1.126,1.13236,1.1022632,1.1757347,59.14834689285092,0.005169732410454042,0.0028347621171405275,1.1492447723214658,1.0552816276785344,0.015112857142857166,77.86993036973809,68.08338163477234,97.44302783966958,1.1086046428571428,0.0012410676965796737
2015-06-11 00:00:00+00:00,-1.9583345712947302,1.4627970256512157,1.4030325306252662,2.2081605091502845,0.5254655024665524,1.13256,1.13314,1.11828,1.12573,1.1030175999999998,1.17489205,60.811532301121176,0.005383079620735032,0.0033444256178594284,1.1502755683051198,1.0557596316948799,0.014703571428571451,76.6328381952099,70.93320048825153,88.03211360912664,1.10969,0.0009785510080549617
2015-06-12 00:00:00+00:00,-2.0046342750046664,1.4820196578288622,1.369836716897921,2.513359034028708,0.3841139319230184,1.1258,1.12964,1.11511,1.12609,1.1035934,1.1740465999999998,63.07960701496652,0.005517604305476542,0.0037790613553828514,1.1512667640790477,1.0559200359209524,0.015346428571428603,75.53583770837122,72.46741289495809,81.67268733519748,1.111400357142857,0.0015401061694106308
