time,PC1,PC2,PC3,PC4,PC5,open,high,low,close,SMA_50,SMA_200,RSI,MACD,Signal_Line,Bollinger_Upper,Bollinger_Lower,ATR,K,D,J,MA,Returns
2020-07-23 00:00:00+00:00,-2.7290191782313564,3.1608867621950094,0.010949029814536066,0.1428650925469082,-0.10766945415065447,1.15686,1.16268,1.15404,1.15971,1.1231251999999998,1.1069373999999998,80.88881082030561,0.008919625095619388,0.0066684629051497035,1.15826192286533,1.0879884771346697,0.008235000000000024,89.2762000729436,85.19419841950433,97.44020337982212,1.13934,0.0021856683828477704
2020-07-24 00:00:00+00:00,-2.837146204830899,3.415148439165221,-0.0521176488380782,0.0931260682013325,-0.0002838017736711574,1.15914,1.1658,1.15813,1.16533,1.1247942,1.1071788500000002,80.64745642120239,0.00994270888696347,0.007323312101512457,1.1598620868365979,1.089726313163402,0.00804285714285716,92.38004684350089,87.58948122750319,101.96117807549629,1.1416675,0.0020407655895764054
2020-07-27 00:00:00+00:00,-3.018893931152762,3.747540941071702,-0.17484315246090212,0.40450717309831535,-0.2089841101871843,1.16418,1.17814,1.16403,1.17512,1.126468,1.1074796,88.12340153452678,0.01141193169913346,0.008141036021036658,1.1629947085954528,1.0899412914045472,0.00852500000000002,92.4701245201501,89.21636232505216,98.97764891034598,1.1446321428571429,0.0025933998004316647
2020-07-28 00:00:00+00:00,-2.8907195104179952,3.5870584192478647,-0.47640676486015276,0.4915749172380556,-0.0942735018650377,1.17476,1.17736,1.16987,1.17167,1.1280556,1.10777565,82.00463116109823,0.01215776801409163,0.008944382419647652,1.1654099613627265,1.0907012386372734,0.00842214285714287,89.73144181930672,89.38805548980368,90.41821447831282,1.1476971428571427,0.0026741374771836507
2020-07-29 00:00:00+00:00,-3.1174120015021316,3.9862249746862966,-0.5154705077073101,0.5639489696968436,-0.21594002344535385,1.17118,1.18063,1.17118,1.17901,1.1296786,1.1081057,89.92101105845173,0.013189089707986712,0.009793323877315465,1.1686928695004526,1.0906643304995476,0.008451428571428585,91.90255602047417,90.22622233336051,95.25522339470149,1.1507939285714286,0.002694626597942421
2020-07-30 00:00:00+00:00,-3.2481657461569666,4.237706227857681,-0.5294840085312291,0.7132397035020855,-0.0686641559704565,1.17865,1.18484,1.1731,1.18468,1.1314738,1.1084766499999998,90.57885410513873,0.014299109955818956,0.010694481093016165,1.1721835677473322,1.0907640322526677,0.008793571428571432,94.48206890074385,91.64483785582162,100.15653099058832,1.1543635714285716,0.0030970948496802644
2020-07-31 00:00:00+00:00,-2.90619553148389,3.7288343371079677,-0.9091863270768681,1.0710605523256402,0.04222121047071119,1.18462,1.19088,1.17614,1.17718,1.133212,1.1088226499999998,80.35941700863157,0.01440754052086346,0.011437092978585625,1.1741619248211534,1.0922620751788468,0.009291428571428586,86.91914194645703,90.06960588603343,80.61821406730422,1.1579149999999998,0.003071802340693994
2020-08-03 00:00:00+00:00,-2.625782839817215,3.394392114250732,-1.2691805420923774,1.2922417999609797,-0.041420431077437446,1.17708,1.17967,1.16959,1.17627,1.1349438,1.10915415,77.54668286017905,0.014255712154207512,0.012000816813710003,1.1757029031304789,1.0941846968695212,0.00941428571428574,79.15293394040029,86.43071523748905,64.59737134622276,1.1606242857142859,0.002337063653935539
2020-08-04 00:00:00+00:00,-2.539879307711489,3.3665577393027526,-1.3683354535399805,1.399600839902983,-9.106542030291944e-05,1.17629,1.18063,1.17213,1.18027,1.1365846,1.1095001,78.47474894484053,0.01429338836660854,0.012459331124289711,1.1779124875475615,1.0952567124524384,0.009572857142857176,76.50188357517817,83.12110468338543,63.26344135876366,1.1630749999999999,0.002109322156642168
2020-08-05 00:00:00+00:00,-2.703852707311043,3.680116031159627,-1.1969586808157309,1.4394239259245978,0.11022687526078095,1.17986,1.1905,1.17929,1.18641,1.1382944,1.1098572,83.5094549499444,0.014649819719725121,0.012897428843376794,1.1806605070080967,1.0959282929919032,0.009865714285714302,79.7849707295081,82.00906003209299,75.33679212433833,1.1662385714285715,0.002716313863912599
2020-08-06 00:00:00+00:00,-2.7450850928490103,3.787410938533443,-1.1192367028771417,1.4755102872424999,0.28702580282132223,1.186,1.1916,1.18179,1.18768,1.1398938,1.1102199,82.72144522144525,0.014863436082198422,0.01329063029114112,1.1835651084516445,1.0962224915483556,0.010075714285714299,81.78386272548767,81.93399426322455,81.4835996500139,1.1695078571428572,0.00279935168410318
2020-08-07 00:00:00+00:00,-2.171736155870466,2.960407426009292,-1.6403349108549106,1.8944685740084988,0.1868164154733226,1.18763,1.18831,1.17554,1.17859,1.14125,1.11053095,72.3432343234323,0.01413628723704563,0.013459761680322023,1.1854395846995593,1.0970604153004408,0.010522857142857151,68.15274325573188,77.34024392739366,49.77774191240832,1.1722514285714285,0.002343172247118893
2020-08-10 00:00:00+00:00,-1.4829841672967419,2.081745370501262,-2.3069601333237606,2.04894711571647,-0.015009243572638371,1.17869,1.18006,1.1736,1.17365,1.1424554,1.11083525,64.32901625792238,0.013011412361361385,0.013370091816529896,1.186829676646719,1.098081123353281,0.0101507142857143,51.58388244914937,68.75479010131224,17.242067144823636,1.1743003571428574,0.0017463318769410008
2020-08-11 00:00:00+00:00,-1.0474024341425408,1.5756078432004286,-2.5914663975660717,2.1380440842370545,-0.06640396275339992,1.17365,1.18072,1.17221,1.17394,1.1435964,1.1111695499999998,62.31989521175952,0.012004955836407927,0.013097064620505503,1.1882207116240417,1.0989720883759584,0.010084285714285721,40.97716955037954,59.49558325100134,3.940342149135944,1.1758021428571428,0.0012780599303289866
2020-08-12 00:00:00+00:00,-0.9705419213297262,1.5777375263696265,-2.393709555936108,2.059171772660212,0.18968936708782985,1.17404,1.18164,1.17112,1.17853,1.1446998,1.11152785,63.32861189801704,0.011445766754619502,0.012766805047328304,1.1900048904902283,1.0993947095097716,0.010218571428571441,40.85741335162382,53.282859951208835,16.00652015245379,1.1770892857142858,0.00109409466999649
2020-08-13 00:00:00+00:00,-1.0019598442905435,1.7065381021705246,-2.069010956726768,1.8755222553207929,0.5816730964558787,1.17813,1.18642,1.17805,1.18145,1.145658,1.1119118000000001,61.870397643593485,0.011110154035216757,0.012435474844905996,1.192014102739831,1.0993018972601691,0.010268571428571452,45.19980820442942,50.58850936894903,34.42240587539018,1.178537142857143,0.0012292758373058344
2020-08-14 00:00:00+00:00,-1.0310484997774183,1.8705784538293233,-1.821217374663669,1.4950754389392147,0.9916232074048283,1.18133,1.18504,1.17819,1.18412,1.1467684,1.1123219500000001,57.40375123395863,0.010933589607933003,0.012135097797511398,1.1941061632159253,1.0994306367840747,0.00975000000000002,51.292059636286425,50.823026124728166,52.230126659402956,1.1792892857142856,0.0006379968207508317
2020-08-17 00:00:00+00:00,-1.3287437825289752,2.3479605995330983,-1.4184838877613466,1.248549418034973,1.0810049096392784,1.18382,1.18809,1.18281,1.18701,1.147921,1.11274075,62.736632348057064,0.010901197653702788,0.011888317768749677,1.1963250708778956,1.0995169291221043,0.009592142857142891,60.05733663252415,53.901129627326824,72.3697506429188,1.1801346428571429,0.0007165793046291367
2020-08-18 00:00:00+00:00,-1.5393576144666303,2.737079226144267,-1.0780963424982708,1.1024844898760162,1.328480813439411,1.18698,1.19656,1.18628,1.19313,1.1491074000000001,1.1132017,61.96610169491533,0.011239794297497552,0.011758613074499253,1.1989852455273515,1.0992295544726487,0.009651428571428613,68.87732295417749,58.893194069610374,88.84558072331171,1.1812428571428573,0.0009386168599268736
2020-08-19 00:00:00+00:00,-1.1371126993306753,2.155268597641531,-1.37156143725027,1.2408699950558537,1.349179813003589,1.19299,1.19527,1.18303,1.18392,1.1500348,1.1136174500000002,49.392388871122584,0.010642286889672725,0.011535347837533948,1.2007528148713569,1.0993167851286432,0.00968714285714291,62.68970377238677,60.158697303869175,67.75171670942197,1.18197,0.0006153850068073941
2020-08-20 00:00:00+00:00,-1.1770426541237273,2.29919327395773,-1.4502127843652028,1.1081350019135487,0.9119414292230449,1.18364,1.18687,1.18021,1.18612,1.1511616,1.11403795,57.80922431865844,0.010228373258018841,0.011273952921630926,1.2025419619056192,1.0997812380943808,0.009110000000000062,61.447223898572375,60.58820616877024,63.165259358176655,1.1819721428571428,1.812952274924177e-06
2020-08-21 00:00:00+00:00,-0.7653813529328368,1.724331587729076,-1.7465881786188229,1.3384634531202357,0.70930550469886,1.18595,1.18829,1.17542,1.1795,1.1522320000000001,1.114409,52.56552819698178,0.009259428124865465,0.010871047962277836,1.2037009909418561,1.1007630090581442,0.009309285714285782,51.94489978982395,57.707104042454816,40.42049128456222,1.1824882142857143,0.00043652365344801436
2020-08-24 00:00:00+00:00,-0.4006606194854534,1.2988223846593994,-1.9561069899856445,1.3730820201394411,0.6279434992035965,1.179,1.18496,1.17843,1.17872,1.1531612,1.1147653499999999,48.7024945588482,0.008332540306869252,0.01036334643119612,1.2048356213581084,1.1014867786418916,0.009168571428571479,44.58800447204198,53.334070852317204,27.09587171149154,1.1828678571428572,0.00032100271497268005
2020-08-25 00:00:00+00:00,-0.21316434994027053,1.1864136250324537,-1.994857306514178,1.21975477800981,0.6883185069067704,1.17848,1.18435,1.17842,1.18337,1.1543016,1.1151434,47.39010989010995,0.007882328594115862,0.009867142863780067,1.2060775828271346,1.1025256171728652,0.008791428571428625,42.2608140819606,49.64298526219834,27.496471721485136,1.1826171428571428,-0.00021197706741176342
2020-08-26 00:00:00+00:00,-0.054601338906153,1.0465286099533386,-2.000065307392628,1.1141730577805815,0.7380363039556348,1.18338,1.18392,1.17723,1.18302,1.155476,1.1155222,45.93510118632231,0.007411851285330506,0.009376084548090155,1.2071380941053345,1.1038139058946654,0.008568571428571481,40.157477442215296,46.48114932220399,27.510133682237907,1.1821800000000002,-0.00036970855064012535
2020-08-27 00:00:00+00:00,-0.043504555811876254,1.060423511956661,-1.9587838688829895,1.1643663048849722,0.44183203092114426,1.18286,1.19018,1.17626,1.18216,1.15671,1.1159046,53.63617844774911,0.006890174176905406,0.008878902473853204,1.2079036574515518,1.105516342548448,0.008650714285714336,37.399213911335174,43.453837518581054,25.289966696843408,1.1822724999999998,7.824221467499124e-05
2020-08-28 00:00:00+00:00,-0.5184941519531354,1.805688944398159,-1.3237506189972197,1.0070675326784762,0.5171021634016386,1.18198,1.19198,1.1811,1.19046,1.1581648,1.11634635,66.02478551000956,0.007065040554328217,0.008516130089948207,1.2089687084532283,1.1073608915467716,0.008966428571428613,48.647725704371744,45.185133580511284,55.57290995209267,1.1829660714285715,0.0005864706054003325
2020-08-31 00:00:00+00:00,-0.8777804133793363,2.369480206889463,-0.7960721634500437,0.728883288596605,0.8269961814754285,1.18953,1.19661,1.18841,1.19363,1.1595148,1.11680895,67.79324055666007,0.00737440833659031,0.008287785739276628,1.2104314038016624,1.1085981961983375,0.008944285714285754,61.077404677540926,50.48255727952116,82.26709947358046,1.184112142857143,0.0009683427537033494
2020-09-01 00:00:00+00:00,-0.7672894476823333,2.244435280569409,-0.8475020621478051,0.7645102246008628,0.8487021302644346,1.19363,1.20108,1.19015,1.19117,1.1607208,1.117253,61.87969924812035,0.0073365123444981695,0.008097531060320937,1.211724550936909,1.109717049063091,0.008973571428571454,61.17812948884665,54.047748015962995,75.43889243461396,1.1854860714285713,0.001159630115443297
2020-09-02 00:00:00+00:00,-0.38485649370146247,1.722396171921285,-1.1491300862999312,0.9728123391650618,0.739178425941901,1.1911,1.19288,1.18223,1.18542,1.1619292,1.1176801,53.5427449580582,0.006764525315428926,0.007830929911342537,1.2123381402242523,1.1115202597757479,0.009136428571428601,53.77580677276708,53.95710093489769,53.41321844850587,1.1858660714285716,0.000320492259572379
2020-09-03 00:00:00+00:00,-0.10856812288101948,1.4070059407223308,-1.3468501387805931,1.0920582270175343,0.5989841729908729,1.18507,1.18646,1.17891,1.18514,1.1631960000000001,1.11810135,50.95078299776289,0.006216962539771664,0.007508136437028362,1.2126634907058802,1.11372850929412,0.009186428571428611,47.776404085417184,51.89686865173752,39.5354749527765,1.1859425,6.444750421725406e-05
2020-09-04 00:00:00+00:00,0.17381714865282102,1.0687633768991065,-1.4656731761041626,1.22523896723465,0.5910175875021881,1.18483,1.18655,1.1781,1.18403,1.1644406,1.1185131,47.126880061704604,0.005628564780612244,0.007132222105745138,1.2127754229409848,1.1161057770590153,0.009412857142857176,42.28606901423714,48.693268772570725,29.471669497569977,1.1857192857142855,-0.0001882345009882672
2020-09-07 00:00:00+00:00,0.6266683461103851,0.5398058647893762,-1.7575663630883973,1.1283874572429098,0.6955547275130313,1.18448,1.18487,1.18116,1.18127,1.165581,1.1188779000000002,37.77319587628862,0.004883255256705743,0.00668242873593726,1.2127212976361645,1.1184407023638354,0.008943571428571464,34.91915747873665,44.1018983412927,16.553675753624546,1.1851189285714285,-0.0005064513909652314
2020-09-08 00:00:00+00:00,0.9251462395974084,0.1739788363491498,-2.0766651447322557,1.1374051161142598,0.24679730037733982,1.18123,1.18275,1.17657,1.17737,1.1666614,1.1192243,42.41722620977069,0.003932562549864738,0.006132455498722756,1.2123034892419382,1.1210193107580617,0.008510714285714325,24.77017159877092,37.65798942711878,-1.0054640579247973,1.1844410714285714,-0.0005721375794224437
2020-09-09 00:00:00+00:00,1.0493057724529384,0.09463351361731775,-1.971809902704313,1.1043301486848363,0.3365356176283503,1.17728,1.18341,1.17528,1.18028,1.1677647999999998,1.1195861,43.348519362186686,0.003375039061030982,0.005580972211184402,1.2119511185474556,1.123578481452544,0.008615714285714313,22.973396052927292,32.76312496905495,3.393938220671984,1.1841414285714287,-0.0002530145002263487
2020-09-10 00:00:00+00:00,0.952647101296782,0.28056910744685787,-1.801443180344393,1.0194589870327813,0.14869753335213118,1.1801,1.19176,1.17973,1.18147,1.1689150000000001,1.1199420500000001,52.560436703925184,0.0029946997001377706,0.005063717708975075,1.2114087936885207,1.1264212063114796,0.008555714285714302,23.313013389289978,29.61308777579996,10.71286461627001,1.1844192857142857,0.00023462108651535352
2020-09-11 00:00:00+00:00,0.8094521752076606,0.5540982153807278,-1.5188167958671095,0.8713996697546637,0.2183070078565761,1.18106,1.18741,1.18105,1.18461,1.1701164,1.12033555,57.212833700710256,0.0029130697199493127,0.004633588111169923,1.210849603576866,1.1293831964231338,0.00854357142857146,27.596272492084665,28.940816014561527,24.907185447130942,1.1846003571428572,0.00015286612710877203
2020-09-14 00:00:00+00:00,0.5665229296069185,0.9566890821120863,-0.9776206483282598,0.5414767639924063,0.7479854619933279,1.18359,1.18879,1.1832,1.18637,1.1712264000000001,1.1207352,53.953610964680976,0.0029563160919392484,0.004298133707323789,1.2105963559666775,1.1318564440333228,0.008519285714285745,39.40130287351084,32.42764496754464,53.348618685443256,1.1849296428571428,0.0002779333592782374
2020-09-15 00:00:00+00:00,0.45758021064010235,1.1335827229532496,-0.7382125270865031,0.3953282792637732,0.8734148427843074,1.18607,1.19006,1.18398,1.18465,1.172371,1.1211108,52.0732638005597,0.0028193003880343515,0.004002367043465902,1.2098236710308992,1.134918328969101,0.0084757142857143,45.219800621175466,36.69169685208824,62.276008159349914,1.18539,0.00038843465693144105
2020-09-16 00:00:00+00:00,0.6053339531795222,0.964807346728338,-0.8898202434940049,0.3524293640893839,0.6971719911332331,1.18465,1.18826,1.17875,1.18161,1.1733438,1.1214502,49.337189684261205,0.0024373160002109096,0.0036893568348149034,1.2091080048594165,1.1375795951405836,0.008160714285714315,42.94993180570276,38.777775169959746,51.29424507718879,1.1854103571428571,1.7173224051757094e-05
2020-09-17 00:00:00+00:00,0.5982796722653169,1.0672851750860575,-0.643346100063096,0.19854127218053721,1.0828157691989977,1.18146,1.18523,1.17375,1.18476,1.1744696000000001,1.12180745,42.15740231150234,0.0023615468530535644,0.0034237948384626357,1.2079384526440327,1.1410007473559676,0.008203571428571452,49.010855888236506,42.188802076052,62.65496351260552,1.1849067857142856,-0.00042489794048454477
2020-09-18 00:00:00+00:00,0.6527729510702899,1.0586628396858229,-0.5870514160853055,0.03104504955171586,1.2538483854045959,1.18464,1.18705,1.18262,1.18418,1.1755588000000001,1.1221715,35.99999999999994,0.00222900354000366,0.0031848365787708406,1.2065353645820833,1.144582235417917,0.007934285714285736,51.97799424568353,45.45186613259584,65.03025047185892,1.1843585714285716,-0.00046277154548772986
2020-09-21 00:00:00+00:00,1.0410557323018506,0.4910974594297935,-0.9731533943862695,0.32497767570885977,0.9093697507731003,1.18419,1.18717,1.17318,1.17715,1.1764164000000001,1.1224849499999998,31.706680584550924,0.0015389595934260925,0.002855661181701891,1.2050098922694858,1.1478229077305144,0.008152857142857184,41.77434994922143,44.22602740480437,36.870995038055554,1.1832557142857143,-0.0009316189966221424
2020-09-22 00:00:00+00:00,1.4607937139098879,-0.09348773226497462,-1.3904773559500787,0.47699819970731105,0.4838857144986434,1.17665,1.17736,1.16918,1.17045,1.1770258,1.1227643,30.93964858670735,0.0004463159362111391,0.002373792132603741,1.2036829104241467,1.1503686895758534,0.007976428571428598,29.72438210373235,39.39214563778037,10.388855035636311,1.1822353571428572,-0.0008627022257367062
2020-09-23 00:00:00+00:00,1.8466275633747202,-0.6038348568413507,-1.5866861579348186,0.530007787244093,0.3713947592493312,1.17061,1.17189,1.16514,1.16601,1.1775232,1.1230347,27.97605341929524,-0.00076901816486874,0.001745230073109245,1.20230972643877,1.1527366735612299,0.007919285714285731,20.979978652354383,33.25475664263837,-3.5695773282135903,1.1812232142857142,-0.0008564930490025577
2020-09-24 00:00:00+00:00,1.963158388315243,-0.6948181153113363,-1.4930125490476733,0.3945595829194295,0.36909918762852734,1.16601,1.16869,1.16265,1.16682,1.1780954,1.1233073500000001,30.048690006955624,-0.0016478238775112786,0.0010666192829851403,1.2003714342383838,1.155819365761616,0.0077471428571428734,19.057794353910605,28.522435879729116,0.12851130227357999,1.1800335714285715,-0.0010076353956898483
2020-09-25 00:00:00+00:00,2.1682698071384796,-0.9839497513074985,-1.4444150539895664,0.4559627078972049,0.3492061864735223,1.16704,1.16851,1.16122,1.16301,1.1785004,1.1235840499999998,29.334540516070533,-0.002621499875991473,0.0003289954511898177,1.1988031964134496,1.1581976035865502,0.008002857142857154,14.774082042690498,23.939651267382914,-3.557056406694329,1.178737142857143,-0.0010992409682888517
2020-09-28 00:00:00+00:00,2.0490822417750203,-0.7640309652456162,-1.188268901488344,0.35550028513791243,0.22635268843152545,1.16266,1.16801,1.1615,1.16666,1.1789388,1.1238712499999999,37.81015251536524,-0.0030633087081226584,-0.0003494653806726776,1.1970997901016243,1.1607778098983759,0.008026428571428577,16.55550242688252,21.47826832054945,6.709970639548658,1.1776725,-0.0009036144736650796
2020-09-29 00:00:00+00:00,1.6683259731546343,-0.1547976099497389,-0.6203183479043554,0.0755150147790291,0.4830732485134195,1.1663,1.17454,1.16606,1.17432,1.1793681999999999,1.1242004,43.878389482333596,-0.0027634915970222718,-0.0008322706239425966,1.1959588360066138,1.162777563993386,0.008051428571428567,27.864233474055318,23.60692337171807,36.37885367872982,1.1770264285714287,-0.0005487507867306819
2020-09-30 00:00:00+00:00,1.6041918498137355,-0.048897449219311,-0.47276941663357064,-0.16325439357133537,0.6446095345549617,1.17424,1.17549,1.16847,1.17209,1.1796697999999999,1.1245171999999999,40.567176186645185,-0.0026749911071624055,-0.0012008147205865584,1.195109842555782,1.1642297574442177,0.007693571428571426,32.53890452541401,26.58425042295005,44.448212730341936,1.1760432142857142,-0.0008356865645008407
2020-10-01 00:00:00+00:00,1.447255134786351,0.2065204372618759,-0.24904319262801167,-0.31239736393566564,0.7850641586969423,1.172,1.17697,1.17172,1.17455,1.1799666,1.12483945,39.74306688417613,-0.002378929571150934,-0.0014364376906994337,1.1943767775882315,1.1655564224117685,0.0076142857142857,38.8152748216954,30.661258555865167,55.123307353355855,1.175337142857143,-0.0006005591121384856
2020-10-02 00:00:00+00:00,1.268731739483186,0.4296993425508462,0.08112922736014486,-0.5109757504759711,1.0830296593350115,1.17445,1.17477,1.16957,1.17163,1.1800926,1.12510935,35.318725099601494,-0.0023527966916983,-0.0016197094908992071,1.194084513005481,1.1661006869945192,0.007586428571428565,47.37623030244377,36.2329158047247,69.66285929788191,1.174349642857143,-0.0008405376104962788
2020-10-05 00:00:00+00:00,0.6636678123376187,1.2783329345303003,0.7009384087498266,-0.682854998734905,1.1423774178079829,1.17108,1.17976,1.17052,1.17845,1.1801591999999999,1.1254034,44.39421338155514,-0.001761464131537993,-0.0016480604190269644,1.1940860543059466,1.166232345694053,0.007812142857142855,62.562218979047515,45.009350196165634,97.66795654481128,1.1735010714285714,-0.0007228495920607638
2020-10-06 00:00:00+00:00,0.6617928694297799,1.2257132656542362,0.5620133559667646,-0.6316155056101749,0.8816890435524045,1.17816,1.18078,1.17319,1.17335,1.1801928,1.12566155,42.79986052998591,-0.0016849333321928839,-0.0016554350016601484,1.1940439586725933,1.1663416413274066,0.007674999999999987,62.37958429550673,50.79942822927933,85.53989642796154,1.173035357142857,-0.00039693761934291505
2020-10-07 00:00:00+00:00,0.5208223744688475,1.4645533094421508,0.6113064975899515,-0.8073241509925866,0.854371528327058,1.17332,1.17818,1.1725,1.17629,1.1801384,1.1259381,42.58967629046372,-0.0013712418702307438,-0.0015985963753742676,1.1940298264324603,1.1662469735675396,0.007260714285714271,67.26805278868841,56.288969749082355,89.22621886790051,1.1727389285714285,-0.0002527340970626037
2020-10-08 00:00:00+00:00,0.41136698395316035,1.5918455675605832,0.643862219366785,-0.786785050782554,0.7675319753174582,1.176,1.17817,1.17329,1.17603,1.1799654,1.1262342500000002,42.82949146577505,-0.0011305862590611504,-0.001504994352111644,1.1938414108424533,1.1660893891575466,0.007292857142857133,69.9663920389319,60.84811051236554,88.20295509206463,1.1720885714285714,-0.0005547164211728697
2020-10-09 00:00:00+00:00,-0.08689176662010442,2.3289756648246502,0.902909412583526,-1.0293995924022503,0.5322487426044922,1.17572,1.18305,1.1753,1.18285,1.1800788,1.12656845,55.033557046979894,-0.00038510865761431923,-0.0012810172132121792,1.1939545740082653,1.1662030259917346,0.0068471428571428294,79.58520701359443,67.0938093461085,104.5680023485663,1.1720171428571429,-6.09431315450588e-05
2020-10-12 00:00:00+00:00,-0.29359024274814666,2.5816945647465963,0.857661694121106,-1.0684777432137358,0.22528520201866709,1.18101,1.18267,1.17868,1.18118,1.1801769999999998,1.1268783,60.39930219034682,7.012431967434729e-05,-0.001010788906634874,1.1940121904171743,1.1663418095828253,0.006560714285714269,82.11487509182464,72.10083126134721,102.14296275277951,1.1725460714285714,0.00045119583654553775
2020-10-13 00:00:00+00:00,0.14412837416783908,1.9050039725011905,0.14453237598516502,-0.6145047273692487,-0.37593470679921337,1.18104,1.18153,1.17303,1.17454,1.1800624,1.12717965,57.92898308235722,-0.00010369741401294874,-0.000829370608110489,1.1939890695024509,1.166135730497549,0.006685714285714263,67.03306212847643,70.41157488372362,60.276036617982044,1.1731721428571429,0.0005337993622804852
2020-10-14 00:00:00+00:00,0.44518253130704816,1.5025267805539326,-0.28926695314240164,-0.41457285133311106,-0.6440226772182277,1.17437,1.1771,1.17199,1.17458,1.1798258,1.12749695,57.31799321010934,-0.00023550991289611467,-0.0007105984690676142,1.1937142160158922,1.1659373839841076,0.006619285714285684,57.07743212125922,65.96686062956881,39.29857510464004,1.1738060714285712,0.0005402083265930145
2020-10-15 00:00:00+00:00,0.873778369533856,0.8847754532478523,-0.8517425437890231,-0.13322650467491295,-1.0195104747531623,1.17451,1.17578,1.16886,1.17073,1.1794868,1.1277976,57.274783264229086,-0.0006432204472015535,-0.0006971228646944021,1.193420105534006,1.1655534944659942,0.006592857142857115,42.44438627205407,58.12603584373056,11.081087128701085,1.1743385714285715,0.0004535495807282278
2020-10-16 00:00:00+00:00,1.1660249630577582,0.5248299088895186,-1.0948169573502564,-0.08436228219605721,-0.952818903966701,1.17076,1.17462,1.16941,1.17163,1.1793476,1.12809545,54.93937586960832,-0.0008835267581566164,-0.000734403643386845,1.1934554484800697,1.1652397515199304,0.006499999999999966,34.80318727744633,50.351752988302486,3.7060558557340073,1.1748571428571428,0.0004414884922877263
2020-10-19 00:00:00+00:00,1.004561024803907,0.8196061104633213,-0.6848544852596186,-0.3421096266564685,-0.3345215517359034,1.17172,1.17936,1.17031,1.17709,1.1794164,1.1284123,52.87881937227179,-0.0006261766968460591,-0.000712758254078688,1.1934441624207328,1.1653886375792673,0.006540714285714265,42.53498837054092,47.74616478238197,32.112635546858826,1.1751810714285715,0.00027567940939094923
2020-10-20 00:00:00+00:00,0.44152801039018746,1.6181791181070553,-0.01305235369386902,-0.6557623989404657,0.06098688119573743,1.17666,1.18408,1.17599,1.18222,1.179582,1.1287594,59.92942560282287,-8.182469929396419e-06,-0.0005718430972488297,1.193541211719816,1.1656227882801837,0.006617142857142829,57.616404862007634,51.036244808923854,70.77672496817519,1.1757564285714286,0.0004894703958263407
2020-10-21 00:00:00+00:00,0.0790099141992112,2.135288129291761,0.34633555414973555,-0.8156931542532422,0.3272404119754972,1.18212,1.18807,1.18206,1.18611,1.1797336,1.12911375,61.022120518687935,0.0007864076790213836,-0.0003001929419947871,1.1938103254773682,1.165656874522632,0.006671428571428535,68.34326348773791,56.80525103519521,91.41928839282332,1.1765221428571428,0.0006510405035022455
2020-10-22 00:00:00+00:00,0.06080994838181219,2.101192104461702,0.22577683013680447,-0.7245719846748758,0.19344793074992062,1.18582,1.18669,1.18115,1.18186,1.1797418,1.1294544,59.51273944578748,0.0010609565686097167,-2.7963039873886355e-05,1.193823083388934,1.1656605166110658,0.006695714285714249,68.11987130312136,60.57679112450393,83.20603166035622,1.1773614285714287,0.0007131072751764256
2020-10-23 00:00:00+00:00,-0.13471345604712076,2.4131334062268204,0.4014774911065803,-0.8640819073921326,0.42048636318346283,1.18168,1.18648,1.17868,1.18612,1.1797818,1.129839,57.488771724272574,0.001603797361664716,0.00029838904043383416,1.1939250725423078,1.1656385274576921,0.006592857142857115,75.36292652205331,65.50550292368706,95.0777737187858,1.1778928571428573,0.00045127066208556376
2020-10-26 00:00:00+00:00,-0.049438075005797305,2.2356442325806625,0.1183108991121531,-0.7417357256118688,0.10864880675225604,1.18535,1.18594,1.18033,1.18091,1.1796597999999998,1.1301948499999999,57.365549493374814,0.001595210548683168,0.000557753342083701,1.1936530219686223,1.1656665780313773,0.006464285714285685,71.15119966991638,67.38740183909684,78.67879533155548,1.1783321428571427,0.0003728724713259018
2020-10-27 00:00:00+00:00,0.160876106781527,1.9416204404134334,-0.16694822682451588,-0.6334258053691023,0.008275914798266911,1.18084,1.18388,1.17925,1.17953,1.1793878,1.1305485,53.25562700964618,0.0014602184809775487,0.0007382463698624706,1.1928301851686491,1.1659454148313508,0.006389285714285701,65.94879561544657,66.90786643121342,64.03065398391288,1.1787767857142857,0.0003772781622669069
2020-10-28 00:00:00+00:00,0.6017014764795929,1.2919324373732184,-0.6664738268911331,-0.29681537171620337,-0.2614031935798007,1.17958,1.17958,1.17179,1.17461,1.1792015999999998,1.1308756,48.69533259830948,0.0009453361660403115,0.0007796643290980388,1.1926456642300725,1.1657575357699272,0.006597142857142841,53.254895540701256,62.35687613437604,35.05093435335169,1.1787735714285714,-2.726801321100025e-06
2020-10-29 00:00:00+00:00,1.2627987208583662,0.34494889448708443,-1.161953420088046,-0.017069280477617032,-0.19118182004289597,1.1745,1.17588,1.16502,1.16729,1.178825,1.13118435,35.83394027676627,-5.276634470585684e-05,0.0006131781943372596,1.1925304455139771,1.165119554486023,0.00681928571428571,38.78598242120502,54.49991156331903,7.358124136976997,1.1781503571428573,-0.0005288370088518256
