time,PC1,PC2,PC3,PC4,PC5,open,high,low,close,SMA_50,SMA_200,RSI,MACD,Signal_Line,Bollinger_Upper,Bollinger_Lower,ATR,K,D,J,MA,Returns
2022-09-08 00:00:00+00:00,-2.174915752545321,-2.940958749209722,1.641676526618857,-0.02096094983192365,0.04877349614217165,1.00074,1.00294,0.99307,0.99984,1.0127698,1.07687145,45.87064676616914,-0.006021641607681483,-0.006533827197202266,1.0381822419117466,0.9873573580882535,0.010876428571428589,47.06049155642443,38.22012022896482,64.74123421134365,0.9975324999999999,-0.0005991564743540515
2022-09-09 00:00:00+00:00,-2.7478623594945284,-2.202979615470526,1.9205045886986172,-0.08425803374014226,-0.30552375557329436,0.99943,1.01133,0.99943,1.00455,1.012007,1.0762429500000001,61.44311642319618,-0.0051506179203477664,-0.006257185341831366,1.036003952272463,0.9880100477275373,0.010867142857142869,55.64524617528003,44.02849554440322,78.87874743703365,0.9980142857142857,0.00048286086509788124
2022-09-12 00:00:00+00:00,-3.1017228719786676,-1.720791277258336,2.0602932685337345,-0.031617583176457166,-0.29737685705229405,1.01002,1.01978,1.00597,1.01217,1.0114052,1.0756625499999999,65.33333333333343,-0.00380163220610763,-0.005766074714686619,1.0337583624900286,0.9890520375099715,0.011114285714285719,62.83307916127792,50.296690083361455,87.90585731711087,0.9992235714285714,0.001210958281946813
2022-09-13 00:00:00+00:00,-2.6478782019282967,-2.5706185098101035,1.5993063521667938,0.5465037232713938,-0.28589624638842964,1.01221,1.01871,0.99669,0.99671,1.0108114000000001,1.0750126500000001,49.94671943979296,-0.003934687476077947,-0.0053997972669648855,1.0331160758198379,0.9885067241801623,0.012050000000000005,52.19120521503586,50.92819512725293,54.71722539060171,1.000097142857143,0.0008738682872850324
2022-09-14 00:00:00+00:00,-2.503706909995774,-2.770223476313351,1.279541690699873,0.6740775956580701,-0.5125300504525508,0.99683,1.00235,0.99555,0.99793,1.0104084,1.07432715,50.40723981900451,-0.0038967713773245816,-0.0050991920890368254,1.0329043585885067,0.9879124414114934,0.011933571428571441,46.31455210402413,49.390314119509995,40.1630280730524,1.0000846428571428,-1.2498863942901085e-05
2022-09-15 00:00:00+00:00,-2.478580817135153,-2.7740012788772397,1.0718917537050225,0.5438987586946866,-0.6163884252120237,0.99736,1.00178,0.99557,0.99963,1.0100784,1.0736781,52.285246389757354,-0.0036870448455110783,-0.004816762640331677,1.0327154241644056,0.9874413758355945,0.011352142857142866,44.093898268011756,47.624842169010584,37.032010466014114,0.9998589285714286,-0.00022572065521972442
2022-09-16 00:00:00+00:00,-2.488191724546301,-2.7519864874478532,1.0175873746953294,0.4820258910886988,-0.4934877535291225,0.99979,1.00365,0.99451,1.00133,1.0097382,1.0730271999999998,51.18793786171185,-0.0033450990459933383,-0.00452242992146401,1.0323797199929532,0.9870966800070466,0.01118500000000001,44.31057728199895,46.520087206673374,39.89155743265012,0.999995357142857,0.0001364385121602833
2022-09-19 00:00:00+00:00,-2.5280371734372684,-2.695081860418091,0.9886682222714888,0.45495760676370894,-0.39242925357846425,1.00113,1.00293,0.99659,1.00249,1.0097066,1.07239595,50.78316953316955,-0.0029465363934255695,-0.004207251215856322,1.0323847900476248,0.9870284099523748,0.011118571428571438,45.00291715440771,46.014363855918155,42.98002375138681,0.9998471428571428,-0.0001482259587798696
2022-09-20 00:00:00+00:00,-2.145556082796991,-3.264123325023232,0.5002840042456834,0.6415250673823074,-0.48526680788668813,1.00208,1.00506,0.99551,0.99696,1.0095738,1.07175345,43.809808612440236,-0.003041833045762221,-0.0039741675818375025,1.0324746193026835,0.9866729806973167,0.011030714285714291,34.85655602631295,42.29509457938309,19.97947892017268,0.9996875,-0.00015968001159903463
2022-09-21 00:00:00+00:00,-1.8543737804590503,-3.815772487858324,0.24184887956220283,0.8240258011235121,-0.6773347652890406,0.99677,0.99754,0.98126,0.98369,1.0091328,1.0710281000000001,42.176479055707496,-0.00414040639963531,-0.004007415345397064,1.0331566507474164,0.9851089492525834,0.011168571428571425,25.340507755859672,36.64356563820862,2.734391991161772,0.999055,-0.0006328979557023584
2022-09-22 00:00:00+00:00,-1.6099594392709473,-4.147261697165826,0.11844573349923469,0.8897104557224838,-0.6861275815576297,0.98359,0.99075,0.98077,0.9834,1.0087604000000001,1.07027815,40.968777356288356,-0.004977061803386196,-0.00420134463699489,1.0337904752842284,0.9837303247157718,0.011222857142857137,19.14095885766192,30.80936337802639,-4.195850183067016,0.9981278571428572,-0.0009284507128912138
2022-09-23 00:00:00+00:00,-1.3496373430060467,-4.689815385846202,0.26337149230091855,1.0801909546693158,-0.4991440035870082,0.98313,0.98518,0.96681,0.96919,1.0079728000000001,1.06950155,35.05180376981653,-0.006709403651870449,-0.004702956439970003,1.0353916179205942,0.980553982079406,0.011963571428571422,14.289219842166425,25.302648866073067,-7.73763820564686,0.9970489285714285,-0.0010815369187578464
2022-09-26 00:00:00+00:00,-1.210367428506893,-4.983116497012213,0.551529279412549,1.020659870863185,-0.3503845028662207,0.967,0.97098,0.95507,0.96083,1.0069018,1.0686672,32.65495987905574,-0.0086570856852769,-0.005493782289031382,1.0373186134734222,0.9764849865265779,0.012225714285714276,13.366914715074994,21.324070815740377,-2.5473974862557753,0.9949428571428571,-0.0021145390542376026
2022-09-27 00:00:00+00:00,-0.9074449362634428,-5.381132112688654,0.6646057735400445,0.8116403707565487,-0.050138887598814214,0.96089,0.96709,0.95692,0.95932,1.0056396,1.0678224,23.35869985811958,-0.010204846985692018,-0.006435995228363509,1.0385609427355202,0.9727182572644799,0.011983571428571418,11.745176590072646,18.131106073851136,-1.0266823774843346,0.9926353571428572,-0.0023219222470049965
2022-09-28 00:00:00+00:00,-1.3235340919678902,-4.759301359429162,1.3204159895580416,0.8607853789217103,-0.01598808704172609,0.95929,0.97509,0.95358,0.97362,1.0047484,1.06702165,35.59973637961349,-0.010160445189883904,-0.007180885220667588,1.0386811217575738,0.9708156782424263,0.012814999999999997,20.80603070262809,19.022747616776787,24.37259687433069,0.9902303571428571,-0.00242578321064274
2022-09-29 00:00:00+00:00,-1.6896594223319024,-4.247585399118493,1.8479326525845228,0.7636053969092058,0.3028991808070444,0.97309,0.9815,0.96358,0.98133,1.0039194,1.06626125,37.6541897065079,-0.009394826173910298,-0.0076236734113161305,1.0380786112440505,0.9697601887559494,0.013244999999999998,31.838830103228364,23.294775112260645,48.92694008516381,0.9878846428571428,-0.002371667355264877
2022-09-30 00:00:00+00:00,-1.8108684800778638,-4.1151545537146035,2.0064456027295625,0.5600907542244734,0.5794259386364392,0.98171,0.98538,0.97348,0.97986,1.0030946,1.06550575,31.619069291159477,-0.008805183626649837,-0.007859975454382873,1.0375508431083569,0.9686383568916432,0.013007142857142868,38.24220375180255,28.277251325441277,58.17210860452509,0.9854957142857143,-0.002421154877488532
2022-10-03 00:00:00+00:00,-2.2552808517770324,-3.4977889747148176,2.186001637658616,0.1476535168558085,0.38131676622560795,0.97921,0.98445,0.97526,0.98247,1.0023074,1.0647549500000002,40.51172707889129,-0.008034663868805914,-0.007894913137267482,1.0368149858705238,0.9677998141294765,0.012090714285714297,47.401080936142534,34.651861195675025,72.89952041707755,0.9835067857142857,-0.002020240449559139
2022-10-04 00:00:00+00:00,-2.9830996984432927,-2.465249402439503,2.8096413371930384,0.24419402537792562,0.55280011427282,0.98243,0.99997,0.98063,0.99863,1.0020446,1.0640924,50.38897532785065,-0.00605030036771681,-0.007525990583357348,1.036458057787576,0.9676311422124242,0.012986428571428581,63.97120276823527,44.424975053195105,103.0636581983156,0.9828889285714286,-0.000628415896862939
2022-10-05 00:00:00+00:00,-3.1357901941346054,-2.462567723601595,2.857672489612498,0.5065457242711258,0.6406251290242249,0.99854,0.9995,0.9835,0.98858,1.0014184,1.06336095,44.381165463236066,-0.0052283597287698935,-0.007066464412439858,1.0356454155525128,0.9671913844474871,0.013685714285714301,67.79656673734905,52.215505614579754,98.95868898288765,0.9823764285714286,-0.0005215580784090336
2022-10-06 00:00:00+00:00,-3.0192953767019666,-2.7868337507013954,2.590009898546545,0.795109439225415,0.4261394687449277,0.98773,0.99264,0.97883,0.97911,1.000607,1.06259705,39.52874646559852,-0.005280248291090306,-0.006709221188169948,1.0349901893547322,0.9662238106452679,0.014019285714285734,63.5421819493515,55.991064392837,78.64441706238048,0.9814232142857143,-0.0009707857561156879
2022-10-07 00:00:00+00:00,-2.8232517937086627,-3.1621649220845134,2.282157570138379,1.0459453571171031,0.1622565355032516,0.97895,0.98169,0.97263,0.97369,0.9996290000000001,1.061774,36.95179412830738,-0.005693092625773444,-0.006505995475690648,1.03424107038485,0.9650169296151503,0.014213571428571437,56.81140792743291,56.264512237702306,57.905199306894104,0.9798089285714287,-0.0016461958210497187
2022-10-10 00:00:00+00:00,-2.6465945353575124,-3.4684478092741178,1.9840106477855628,1.1437896975492639,-0.13811320742757122,0.97293,0.97532,0.96818,0.97031,0.998515,1.0609783499999998,37.68598096294247,-0.006221297245530666,-0.006449055829658652,1.0332466718954372,0.9637833281045628,0.01404142857142857,49.89554090326382,54.14152179288948,41.40357912401251,0.9777707142857144,-0.0020823827318393637
2022-10-11 00:00:00+00:00,-2.4303123738253833,-3.7745732428837804,1.5313461329561757,1.2397570991605198,-0.646755330821966,0.96994,0.97747,0.96709,0.97047,0.9975925999999999,1.0601886999999999,43.04942166140911,-0.006551471266758813,-0.006469538917078684,1.0328112360245225,0.9623739639754775,0.013619999999999997,39.57495160703075,49.28599839760324,20.152858025885763,0.9765478571428572,-0.0012514411113197506
2022-10-12 00:00:00+00:00,-2.1439785391657904,-4.176633024368515,1.1441649906523592,1.3328110232864692,-0.8439131549508095,0.97043,0.97347,0.96679,0.97023,0.99666,1.0593844,43.07206733298267,-0.006754639274652696,-0.0065265589885934875,1.0322636090809771,0.9610563909190228,0.013384285714285706,29.839198198137037,42.80373166444784,3.9101312655154317,0.9754314285714286,-0.0011438939965560963
2022-10-13 00:00:00+00:00,-2.4418135356467143,-3.7493280236547863,1.3421139004537979,1.224954576788577,-0.903429978694582,0.97014,0.98061,0.96318,0.97772,0.9957237999999999,1.0586277,54.82848409373939,-0.006239347665171757,-0.006469116723909141,1.030793958461715,0.9606536415382849,0.013317142857142845,33.066668509730206,39.55804394620863,20.083917636773364,0.9751385714285714,-0.0003002785288994768
2022-10-14 00:00:00+00:00,-2.4212993026533427,-3.8532068416078924,1.2003336103667952,1.1244192390927301,-0.9907751928616974,0.97707,0.98087,0.97071,0.97219,0.9948122,1.0578087999999999,56.64327485380117,-0.006205665091758905,-0.006416426397479095,1.0299129009151364,0.9597114990848635,0.012906428571428565,30.207895886073615,36.44132792616362,17.7410318058936,0.9760503571428573,0.0009345950741135513
2022-10-17 00:00:00+00:00,-2.8267669742984953,-3.2391479402560197,1.5907707786504404,1.0121446025224334,-0.707354252496951,0.97225,0.98521,0.97184,0.9844,0.9941132,1.0570667,63.03534303534303,-0.005134538687042056,-0.006160048855391688,1.0286061516467535,0.9596202483532466,0.013134999999999992,39.613633968101944,37.4987632734764,43.84337535735304,0.9772303571428571,0.0012082238204853839
2022-10-18 00:00:00+00:00,-3.141251883710872,-2.7651907657800856,1.8361077669830133,0.3808264416615249,-0.12780742424680716,0.98412,0.98757,0.98127,0.98601,0.9934072,1.0563135,57.41827326068732,-0.004108390778081006,-0.005749717239929552,1.0270629356096657,0.9597514643903344,0.012048571428571417,52.24072542883654,42.41275065859645,71.89667496931673,0.978665,0.0014669937317365904
2022-10-19 00:00:00+00:00,-3.0978377461669084,-2.928416484276796,1.7155454153035674,0.20944893739472947,0.09211776465306826,0.98535,0.98724,0.97573,0.97721,0.9923564,1.0554744,47.565011820330966,-0.003959603775013809,-0.005391694546946404,1.024633289757337,0.960079510242663,0.011590714285714272,54.00167536447519,46.27572556055603,69.45357497231349,0.9793039285714286,0.0006526442629238501
2022-10-20 00:00:00+00:00,-3.2678945294442467,-2.729372077468362,1.7287717098989044,0.13017182843323527,0.030263635550684283,0.97717,0.98455,0.97547,0.97877,0.9912926,1.0546423,49.35647656157756,-0.003673464627026557,-0.005048048562962435,1.021693435598061,0.9608917644019391,0.011389285714285704,57.307663308447516,49.953038143186525,72.01691363896951,0.9793453571428571,4.230320531287573e-05
2022-10-21 00:00:00+00:00,-3.732225849008947,-2.1131186454515674,2.1977057626044165,0.09962182153880221,0.3308462390657359,0.97838,0.9869,0.97048,0.98618,0.9905022,1.05386555,52.07285730249189,-0.0028163075780106572,-0.004601700365972079,1.019262454970328,0.9617419450296721,0.011905714285714273,69.63875654210835,56.51494427616046,95.88638107400413,0.9792621428571427,-8.497290627588324e-05
2022-10-24 00:00:00+00:00,-3.820805392676617,-1.9646486471991704,2.1657832536767314,-0.22517692832449016,0.693000377611795,0.98729,0.98994,0.98068,0.9873,0.9899300000000001,1.0530985,42.39086635325718,-0.002023306384872803,-0.004086021569752224,1.017750037412479,0.9621099625875211,0.011185714285714275,76.47068074406616,63.16685643212902,103.07832936794043,0.9789057142857143,-0.000364042923148459
2022-10-25 00:00:00+00:00,-4.319851963041951,-1.2567224420692078,2.2182792683856136,-0.26561508666142064,0.32489467815769385,0.98739,0.99768,0.98488,0.99677,0.9895244,1.05242445,55.54352240422364,-0.0006235099357205787,-0.003393519242945895,1.016302411131567,0.9627463888684328,0.010957142857142848,83.4345601095707,69.92275765794292,110.45816501282624,0.9788899999999999,-1.6053039242094787e-05
2022-10-26 00:00:00+00:00,-4.807560100286048,-0.5637448452461626,2.1568455055615483,-0.12896551272841722,-0.08011164578909032,0.99633,1.00887,0.99436,1.00832,0.9893364,1.0517922999999998,69.22975641869648,0.0014016697316860949,-0.0024344814480194974,1.0154296762501847,0.9632431237498152,0.011007142857142842,88.47881848756495,76.10811126781692,113.22023292706103,0.9800242857142857,0.0011580760315318074
2022-10-27 00:00:00+00:00,-4.648715740774757,-0.9656569794670198,1.6791218926970812,0.24904180600004774,-0.2845641223664345,1.00707,1.00936,0.99576,0.99648,0.9890926,1.0511227,63.83392011654721,0.0020278740895496306,-0.001542010340505672,1.0146712814327048,0.9635139185672952,0.011331428571428563,81.27668831955634,77.8309702850634,88.16812438854222,0.9818385714285714,0.0018495545953993873
2022-10-28 00:00:00+00:00,-4.6207160369084495,-1.0421155003433242,1.3391539996652007,0.44372119635546187,-0.5487109506237144,0.99639,0.99979,0.99267,0.99644,0.9889416,1.05043395,66.53169682399081,0.0024921894800176148,-0.0007351703764010147,1.0142490261457286,0.9636341738542714,0.011329999999999991,76.4409746547385,77.36763840828843,74.58764714763862,0.9835871428571429,0.0017793314468171767
2022-10-31 00:00:00+00:00,-4.262484974462133,-1.6141337024970062,0.8338474673220897,0.6438028763485395,-0.6614510403841601,0.99481,0.99658,0.98729,0.98824,0.9888222,1.0497139500000001,60.20443321465481,0.002173437270498013,-0.00015344884702120918,1.0140844646034954,0.9635599353965046,0.011252142857142853,66.18698721838533,73.64075467832073,51.279452298514514,0.9849910714285715,0.0014263378505947712
2022-11-01 00:00:00+00:00,-4.047278008901464,-1.9383429041156859,0.5647359197012072,0.8693159375444859,-0.7555099393382712,0.98769,0.99541,0.98528,0.98738,0.9886346,1.0489982500000001,59.77876610788,0.0018303301289029905,0.00024330694816363074,1.01379537485259,0.96347382514741,0.01149857142857143,58.61368420869037,68.63173118844395,38.57759024918323,0.9864350000000001,0.0014648571920138254
2022-11-02 00:00:00+00:00,-3.616653313269529,-2.566834094033595,0.18365532065552845,0.9785108682457779,-0.6961055802154592,0.98778,0.99759,0.98129,0.98143,0.9883276,1.0482848,52.153221125943105,0.001066011654674348,0.00040784788946577423,1.0134572840685832,0.9631979159314168,0.011417857142857146,48.463649554764785,61.90903731055089,21.572874043192556,0.9876882142857142,0.0012696415755537587
2022-11-03 00:00:00+00:00,-3.165560285060398,-3.247920934303913,-0.2651283614352236,1.2207765460059807,-0.9880926860026643,0.98147,0.98395,0.973,0.97498,0.9878794000000001,1.04758835,51.60215918226711,-5.949155624174196e-05,0.00031438000032427106,1.013148360845336,0.9626104391546642,0.011474285714285715,34.124281221328324,52.64745194747671,-2.922060230968441,0.98788,0.00019415752237900212
2022-11-04 00:00:00+00:00,-3.474302542020978,-2.6472681045323005,0.2916734505316572,1.1569606799350418,-0.39257610992256037,0.97498,0.99666,0.97424,0.99594,0.9878669999999999,1.04699455,56.02170736798161,0.000731404692256965,0.0003977849387108098,1.0131191770328223,0.9626148229671776,0.012120714285714287,43.77995719118994,49.69162036204779,31.95663084947425,0.9883746428571428,0.0005005861661198043
2022-11-07 00:00:00+00:00,-3.901598828797101,-2.0536685549918268,0.8253183554669024,1.0445557088620678,0.13817771139669427,0.99055,1.0034,0.99054,1.00207,0.987913,1.04638785,58.00279051225828,0.0018317205029921846,0.0006845720515670848,1.0132618726150926,0.9625641273849076,0.012589285714285723,55.8368031439616,51.740014622685734,64.03038018651333,0.9892710714285714,0.000906561399089329
2022-11-08 00:00:00+00:00,-4.45153363992753,-1.304228567287561,1.2430247937416135,0.8813338423000754,0.30647744009219585,1.00201,1.00964,0.9972,1.00709,0.9880253999999999,1.04578905,65.47224523612257,0.003073372827608223,0.0011623322067753124,1.0136677737988482,0.9623830262011517,0.012655714285714301,68.23799976700784,57.23934300412643,90.23531329277064,0.9908378571428571,0.0015825251011846605
2022-11-09 00:00:00+00:00,-4.533976960140678,-1.2833734187048769,1.2162711518219538,0.8984449977536311,0.4023592621383773,1.00714,1.00882,0.99929,1.00101,0.9879408,1.04514155,61.00118717847242,0.0035261389186593828,0.0016350935491521266,1.013378452259767,0.9625031477402328,0.012687857142857155,70.97416869474458,61.817618234332485,89.28726961556876,0.9925553571428571,0.0017318809169257318
2022-11-10 00:00:00+00:00,-4.9342218114503105,-0.6130955277776355,1.4785804876804327,1.064430321825958,0.6148199397458403,1.00103,1.0195,0.99355,1.0195,0.9884396,1.0445233999999999,64.85378031383735,0.005315672022261797,0.002371209243774061,1.015342884970485,0.9615363150295148,0.013368571428571443,80.6494457964964,68.09489408838712,105.75854921271494,0.9945435714285714,0.0020011232662948118
2022-11-11 00:00:00+00:00,-5.307057536640653,-0.017891136290269147,1.4920858686543654,1.414456488083351,0.6823861648843349,1.01973,1.03642,1.01631,1.03601,0.9892442,1.04397475,69.09447275578201,0.00797418745075651,0.003491804885170551,1.0192687885872862,0.9592196114127137,0.01414357142857143,86.8841359446422,74.35797470713881,111.93645841964897,0.9974760714285714,0.002944250202457772
2022-11-14 00:00:00+00:00,-5.439483335896729,0.12100349856840921,1.2286039482158413,1.4302922928220514,0.7937093713465563,1.03377,1.03586,1.02715,1.03257,0.9900327999999999,1.04341755,64.73008558262005,0.009691780023500018,0.0047317999128364445,1.0224509017812753,0.9576146982187247,0.013862142857142863,89.23254390422802,79.31616443950188,109.06530283368033,1.0003492857142857,0.0028763437768650453
2022-11-15 00:00:00+00:00,-5.436342848159764,0.10303758577107396,0.8898256877933671,1.7743285152445598,0.7858822446968474,1.03259,1.04812,1.028,1.03471,0.9909138,1.0428818,61.769690482561664,0.01109773682523918,0.006004987295316991,1.0257085732152564,0.9561190267847434,0.014262857142857148,86.87121670292521,81.83451519397633,96.94461972082297,1.0029525,0.002598925203923885
2022-11-16 00:00:00+00:00,-5.687008136234142,0.4676685195601746,0.6520094046192568,1.8685972649325608,0.5121196096387305,1.03483,1.04386,1.03309,1.03942,0.9916896,1.0423668000000001,70.45151457420451,0.012448526492411238,0.007293695134735841,1.029006923866678,0.9543722761333219,0.014060714285714284,87.322193557229,83.66374131506055,94.63909804156589,1.0055178571428571,0.0025545396065124073
2022-11-17 00:00:00+00:00,-5.673623635864649,0.3966654477066652,0.3885675839040901,2.0902045937874885,0.5197029190015203,1.03933,1.04067,1.03053,1.03646,0.9924219999999999,1.041833,68.54494902687662,0.01312884857931329,0.00846072582365133,1.0317741794121864,0.9530698205878134,0.014276428571428579,84.79810009291704,84.04186090767938,86.31057846339237,1.00833,0.0027928074854395033
2022-11-18 00:00:00+00:00,-5.626255397681089,0.2768128320615476,0.07934098087461894,2.2386368111446218,0.29363022069055356,1.03597,1.03961,1.03135,1.03183,0.9929676,1.0413216,70.89044378414637,0.013142903221993851,0.009397161303319836,1.0337370312374812,0.9521981687625188,0.014202857142857144,79.91487779696398,82.66619987077425,74.41223364934342,1.0114403571428572,0.0030799141006907444
2022-11-21 00:00:00+00:00,-5.340600611249958,-0.1858850264090008,-0.257102541438763,2.4182828039253605,0.22152290259249433,1.03219,1.03333,1.02227,1.02408,0.9932058,1.040794,66.4988311454774,0.012385904401051251,0.00999490992286612,1.0345680199873852,0.9518435800126148,0.014269285714285722,71.92541544658641,79.08593839604497,57.60436954766931,1.0141157142857142,0.0026416041859619105
2022-11-22 00:00:00+00:00,-5.339775291285672,-0.0684910872707525,-0.4019605024491146,2.233699481570111,0.0853916051379086,1.0241,1.03082,1.02389,1.03023,0.9938762,1.0402661500000001,71.89912044516237,0.012142262539617033,0.010424380446216304,1.0365364595531485,0.9512159404468514,0.013600000000000017,70.35575005705479,76.17587561638157,58.715498938401225,1.0168239285714287,0.0026669585188887524
2022-11-23 00:00:00+00:00,-5.454171045575361,0.19183107151029608,-0.3949823089120539,2.2476495760945014,0.04002940594135643,1.03007,1.0405,1.02967,1.03944,0.9947064,1.03977195,78.2273603082851,0.012547702533768357,0.010849044863726716,1.0392621777943143,0.9501506222056858,0.013591428571428579,71.1414944842274,74.49774857233018,64.42898630802182,1.0208675,0.0039687822007550035
2022-11-24 00:00:00+00:00,-5.373510174319744,0.1982069511230365,-0.6019213394001341,1.8593812054954943,0.2311643757166946,1.03967,1.04485,1.03819,1.04102,0.9955342,1.03929695,73.77637130801682,0.012848401075809868,0.011248916106143345,1.041961986734459,0.9491064132655411,0.012465714285714302,71.60561269934966,73.53370328133667,67.74943153537566,1.0248725,0.003915458578957728
2022-11-25 00:00:00+00:00,-5.220871960436444,0.015207874705726097,-0.8082088205038785,1.7882491005373156,0.2817202618154302,1.04082,1.04293,1.03547,1.03851,0.9962778,1.0388274,69.98245229216928,0.01273734265631754,0.011546601416178184,1.0442497632897876,0.9483058367102123,0.012080000000000011,68.6784033082706,71.91526995698132,62.204670010849156,1.0278889285714286,0.002938900449465229
2022-11-28 00:00:00+00:00,-4.874303720237545,-0.4871854044742107,-1.1077684225348186,2.046902493980048,0.22237874723366644,1.03705,1.0497,1.03303,1.03396,0.9969072,1.0383398000000001,64.81093594972984,0.012142213209064723,0.011665723774755492,1.0460239605193742,0.9477904394806257,0.012382142857142873,59.99145953933309,67.94066648443192,44.09304564913543,1.0305992857142858,0.002633348775378961
2022-11-29 00:00:00+00:00,-4.689497698551349,-0.7142555823413287,-1.327560567799208,2.116403346627285,-0.05087040194256905,1.03369,1.03944,1.03201,1.03293,0.9976265999999999,1.0378425,68.63180014008863,0.011455405656840334,0.011623660151172461,1.047789071151242,0.9474641288487577,0.012232142857142858,52.94849277345729,62.943275247440376,32.9589278254911,1.0328614285714286,0.0021925726501394907
2022-11-30 00:00:00+00:00,-4.671580081356257,-0.5412908462588443,-1.20200372330843,1.643150277663685,0.4015418817402842,1.03323,1.04288,1.02903,1.04083,0.9987693999999999,1.0373949500000001,64.20674037564925,0.011416962068552472,0.011582320534648465,1.0502228510311955,0.9473159489688044,0.011367857142857152,57.8533760305244,61.24664217513505,51.0668437413031,1.0349635714285714,0.0020331929261991105
2022-12-01 00:00:00+00:00,-4.96462279878869,0.05413789088351623,-0.7577122150736877,1.1979977859650977,1.0219383830816382,1.04033,1.0534,1.03932,1.05253,1.0001520000000002,1.0370578000000001,61.756333617990194,0.012190067951591166,0.011703870018037004,1.0535964288156197,0.9467075711843806,0.010937142857142867,70.97067343035076,64.48798592687362,83.93604843730503,1.0363917857142857,0.0013790144767995864
2022-12-02 00:00:00+00:00,-5.316600409764088,0.5618979972196746,-0.4085456960207588,1.1263667566676319,1.1382612240258962,1.05203,1.05451,1.04284,1.05413,1.0018508,1.03669415,65.75562700964629,0.012784494863355533,0.01191999498710071,1.0566606332962112,0.9470409667037887,0.011137857142857152,80.2334426396111,69.73647149778611,101.22738492326107,1.0376182142857142,0.0011826642247418674
2022-12-05 00:00:00+00:00,-5.082697405209602,0.2893181290053475,-0.793570550948812,1.073302381351136,0.9606517720627332,1.05308,1.05949,1.04802,1.04931,1.0036204,1.03633485,60.267229254570964,0.012720020280112765,0.012080000045703122,1.0587370027743643,0.9485037972256356,0.01052000000000002,75.68200181226861,71.71831493594695,83.60937556491194,1.0387392857142859,0.0010798444270877674
2022-12-06 00:00:00+00:00,-4.7939431441301235,-0.046568652846337454,-1.1075198189011215,1.1259051359900807,0.8425467775796961,1.04866,1.0533,1.04594,1.04673,1.0053686,1.0360021000000001,55.29940553863992,0.01231873654361082,0.012127747345284663,1.0602946287741366,0.9504425712258632,0.010276428571428584,69.82433300944845,71.08698762711413,67.2990237741171,1.0395353571428572,0.0007660888037500467
2022-12-07 00:00:00+00:00,-4.841012486010787,0.0973471372708496,-1.0625344319444676,1.1441570675713373,0.7150685229765337,1.04631,1.05498,1.04432,1.05058,1.0069078,1.03569225,60.10592613799033,0.0121710784988458,0.012136413575996891,1.0625115592753438,0.9513040407246561,0.010313571428571446,70.13239622385213,70.76879049269346,68.85960768616945,1.0405389285714286,0.0009649381402704133
2022-12-08 00:00:00+00:00,-5.0818739188251225,0.509773241476609,-0.8184931490876884,1.02880174176189,0.6943518399307328,1.05066,1.0565,1.04896,1.05547,1.0083906,1.03543835,66.8568168853393,0.01230677571734784,0.012170486004267081,1.06515247976493,0.95162872023507,0.010262142857142886,75.68905206781638,72.40887768440109,82.24940083464696,1.0417710714285715,0.0011834385859425614
2022-12-09 00:00:00+00:00,-5.1956410094685115,0.6821237472604714,-0.7689196245788965,0.9750353779535813,0.46327512185921177,1.05523,1.05883,1.05019,1.05328,1.009859,1.0352428500000002,72.6146220570011,0.012098142190905214,0.01215601724159471,1.0674016463678881,0.952316353632112,0.010089285714285736,76.99690361098021,73.93821965992747,83.1142715130857,1.0436789285714285,0.001829684408744923
2022-12-12 00:00:00+00:00,-5.158713954443202,0.690060646623956,-0.7028423702400978,0.9513053502001747,0.5518020679459785,1.05288,1.05803,1.05058,1.05385,1.0112866,1.0350766999999998,70.02373685995242,0.011842282394508352,0.01209327027217744,1.0695924869306948,0.9529807130693053,0.010126428571428583,78.49257351697207,75.45633761227566,84.5650453263649,1.0456039285714287,0.0018427380841642416
2022-12-13 00:00:00+00:00,-5.195667464694516,0.8638199870764457,-0.6263281888233855,1.0301302366980243,0.6276524016473038,1.05303,1.06733,1.05279,1.06322,1.0125784,1.03493945,70.10483598241458,0.012254332042408222,0.012125482626223597,1.0725772181325732,0.9525795818674268,0.010391428571428591,80.7706053602379,77.22776019492974,87.85629569085421,1.047387857142857,0.001704668900850001
2022-12-14 00:00:00+00:00,-5.350074604814332,1.1586234912528823,-0.48675121007306904,1.0005772492589973,0.7124738087098192,1.06321,1.06952,1.06189,1.06812,1.0141692,1.03474775,71.69388408581479,0.012828395646404811,0.01226606523025984,1.0757674219250364,0.9525709780749636,0.010460714285714299,85.4312781362105,79.96226617535666,96.36930205791816,1.0491153571428573,0.0016479825828052527
2022-12-15 00:00:00+00:00,-5.083486802165631,0.7620054775313946,-0.7874587719948272,1.3687782988405297,0.4966951387233907,1.06809,1.07363,1.05923,1.0626,1.015839,1.0345719,68.39773942263623,0.012691626154990088,0.012351177415205892,1.0780812258730532,0.9535967741269467,0.010956428571428598,77.74344961156211,79.22266065409181,74.78502752650272,1.0510603571428572,0.0018522264997504383
